::::::::: Fold : 0 :::::::::::
epoch:[16] train loss:[1.58068] vali loss:[0.09424] vali_accr:[0.99867]
epoch:[17] train loss:[1.54234] vali loss:[0.08835] vali_accr:[0.99875]
epoch:[18] train loss:[1.52005] vali loss:[0.08851] vali_accr:[0.99875]
epoch:[19] train loss:[1.57020] vali loss:[0.08702] vali_accr:[0.99858]
epoch:[20] train loss:[1.51322] vali loss:[0.08949] vali_accr:[0.99850]
epoch:[21] train loss:[1.54022] vali loss:[0.09076] vali_accr:[0.99858]
epoch:[22] train loss:[1.50416] vali loss:[0.08749] vali_accr:[0.99875]
epoch:[23] train loss:[1.52646] vali loss:[0.08866] vali_accr:[0.99883]
epoch:[24] train loss:[1.53846] vali loss:[0.08929] vali_accr:[0.99875]
epoch:[25] train loss:[1.53644] vali loss:[0.09040] vali_accr:[0.99883]
epoch:[26] train loss:[1.52051] vali loss:[0.09104] vali_accr:[0.99875]
epoch:[27] train loss:[1.50256] vali loss:[0.09062] vali_accr:[0.99892]
epoch:[28] train loss:[1.52518] vali loss:[0.09045] vali_accr:[0.99875]
epoch:[29] train loss:[1.51400] vali loss:[0.08905] vali_accr:[0.99883]
::::::::: Fold : 2 :::::::::::
epoch:[0] train loss:[6.53836] vali loss:[4.33176] vali_accr:[0.25142]
epoch:[1] train loss:[4.84858] vali loss:[2.47700] vali_accr:[0.69750]
epoch:[2] train loss:[3.90245] vali loss:[1.58926] vali_accr:[0.82208]
epoch:[3] train loss:[2.42580] vali loss:[0.19662] vali_accr:[0.97317]
epoch:[4] train loss:[2.14674] vali loss:[0.25792] vali_accr:[0.98192]
epoch:[5] train loss:[1.95554] vali loss:[0.16145] vali_accr:[0.98933]
epoch:[6] train loss:[1.90599] vali loss:[0.13133] vali_accr:[0.99175]
epoch:[7] train loss:[1.86045] vali loss:[0.12211] vali_accr:[0.99242]
epoch:[8] train loss:[1.79693] vali loss:[0.14947] vali_accr:[0.99192]
epoch:[9] train loss:[1.83245] vali loss:[0.10926] vali_accr:[0.99383]
epoch:[10] train loss:[1.71309] vali loss:[0.12339] vali_accr:[0.99492]
epoch:[11] train loss:[1.75050] vali loss:[0.11685] vali_accr:[0.99425]
epoch:[12] train loss:[1.65190] vali loss:[0.08942] vali_accr:[0.99725]
epoch:[13] train loss:[1.60155] vali loss:[0.09749] vali_accr:[0.99692]
epoch:[14] train loss:[1.61926] vali loss:[0.10396] vali_accr:[0.99758]
epoch:[15] train loss:[1.53188] vali loss:[0.09105] vali_accr:[0.99817]
epoch:[16] train loss:[1.55058] vali loss:[0.10455] vali_accr:[0.99783]
epoch:[17] train loss:[1.56990] vali loss:[0.09614] vali_accr:[0.99792]
epoch:[18] train loss:[1.53431] vali loss:[0.10111] vali_accr:[0.99875]
epoch:[19] train loss:[1.55738] vali loss:[0.09287] vali_accr:[0.99833]
epoch:[20] train loss:[1.53005] vali loss:[0.10175] vali_accr:[0.99842]
epoch:[21] train loss:[1.54439] vali loss:[0.09482] vali_accr:[0.99842]
epoch:[22] train loss:[1.54561] vali loss:[0.09784] vali_accr:[0.99842]
epoch:[23] train loss:[1.52686] vali loss:[0.09897] vali_accr:[0.99833]
epoch:[24] train loss:[1.51436] vali loss:[0.09700] vali_accr:[0.99825]
epoch:[25] train loss:[1.53365] vali loss:[0.09806] vali_accr:[0.99825]
epoch:[26] train loss:[1.49057] vali loss:[0.09594] vali_accr:[0.99833]
epoch:[27] train loss:[1.53748] vali loss:[0.09722] vali_accr:[0.99833]
epoch:[28] train loss:[1.53568] vali loss:[0.09655] vali_accr:[0.99833]
epoch:[29] train loss:[1.54133] vali loss:[0.09516] vali_accr:[0.99833]
::::::::: Fold : 3 :::::::::::
epoch:[0] train loss:[6.49532] vali loss:[4.25417] vali_accr:[0.26417]
epoch:[1] train loss:[4.80797] vali loss:[2.43654] vali_accr:[0.70133]
epoch:[2] train loss:[3.88493] vali loss:[1.56054] vali_accr:[0.82308]
epoch:[3] train loss:[2.47984] vali loss:[0.19697] vali_accr:[0.97375]
epoch:[4] train loss:[2.11415] vali loss:[0.19533] vali_accr:[0.98133]
epoch:[5] train loss:[1.93953] vali loss:[0.15296] vali_accr:[0.98767]
epoch:[6] train loss:[1.91208] vali loss:[0.09767] vali_accr:[0.98983]
epoch:[7] train loss:[1.81719] vali loss:[0.10423] vali_accr:[0.99208]
epoch:[8] train loss:[1.79197] vali loss:[0.14755] vali_accr:[0.99133]
epoch:[9] train loss:[1.73495] vali loss:[0.08441] vali_accr:[0.99608]
epoch:[10] train loss:[1.69128] vali loss:[0.09757] vali_accr:[0.99675]
epoch:[11] train loss:[1.65697] vali loss:[0.07761] vali_accr:[0.99758]
epoch:[12] train loss:[1.64155] vali loss:[0.08024] vali_accr:[0.99775]
epoch:[13] train loss:[1.66947] vali loss:[0.09608] vali_accr:[0.99617]
epoch:[14] train loss:[1.59912] vali loss:[0.10135] vali_accr:[0.99833]
epoch:[15] train loss:[1.55522] vali loss:[0.08926] vali_accr:[0.99842]
epoch:[16] train loss:[1.56667] vali loss:[0.08831] vali_accr:[0.99825]
epoch:[17] train loss:[1.55415] vali loss:[0.08953] vali_accr:[0.99892]
epoch:[18] train loss:[1.55278] vali loss:[0.09079] vali_accr:[0.99908]
epoch:[19] train loss:[1.52853] vali loss:[0.09100] vali_accr:[0.99883]
epoch:[20] train loss:[1.55019] vali loss:[0.08917] vali_accr:[0.99892]
epoch:[21] train loss:[1.53275] vali loss:[0.09300] vali_accr:[0.99883]
epoch:[22] train loss:[1.52920] vali loss:[0.09183] vali_accr:[0.99892]
epoch:[23] train loss:[1.52867] vali loss:[0.09355] vali_accr:[0.99892]
epoch:[24] train loss:[1.57415] vali loss:[0.09367] vali_accr:[0.99892]
epoch:[25] train loss:[1.56242] vali loss:[0.09563] vali_accr:[0.99883]
