::::::::: Fold : 0 :::::::::::
epoch:[26] train loss:[1.41159] vali loss:[0.14260] vali_accr:[0.99908]
epoch:[27] train loss:[1.40996] vali loss:[0.14258] vali_accr:[0.99917]
epoch:[28] train loss:[1.38374] vali loss:[0.13240] vali_accr:[0.99883]
epoch:[29] train loss:[1.40992] vali loss:[0.15049] vali_accr:[0.99917]
::::::::: Fold : 1 :::::::::::
epoch:[0] train loss:[6.23634] vali loss:[2.94129] vali_accr:[0.46200]
epoch:[1] train loss:[3.69739] vali loss:[1.27617] vali_accr:[0.80725]
epoch:[2] train loss:[3.04051] vali loss:[0.82541] vali_accr:[0.88075]
epoch:[3] train loss:[2.39754] vali loss:[0.40816] vali_accr:[0.95942]
epoch:[4] train loss:[2.05311] vali loss:[0.18925] vali_accr:[0.97217]
epoch:[5] train loss:[1.92726] vali loss:[0.38226] vali_accr:[0.97758]
epoch:[6] train loss:[1.94411] vali loss:[0.43926] vali_accr:[0.98275]
epoch:[7] train loss:[1.78509] vali loss:[0.36548] vali_accr:[0.98842]
epoch:[8] train loss:[1.63238] vali loss:[0.22806] vali_accr:[0.99517]
epoch:[9] train loss:[1.62346] vali loss:[0.21286] vali_accr:[0.99442]
epoch:[10] train loss:[1.62406] vali loss:[0.28375] vali_accr:[0.99217]
epoch:[11] train loss:[1.53814] vali loss:[0.16465] vali_accr:[0.99758]
epoch:[12] train loss:[1.51497] vali loss:[0.16912] vali_accr:[0.99775]
epoch:[13] train loss:[1.54284] vali loss:[0.16669] vali_accr:[0.99683]
epoch:[14] train loss:[1.51692] vali loss:[0.14341] vali_accr:[0.99867]
epoch:[15] train loss:[1.51004] vali loss:[0.14124] vali_accr:[0.99783]
epoch:[16] train loss:[1.50060] vali loss:[0.15858] vali_accr:[0.99717]
epoch:[17] train loss:[1.47030] vali loss:[0.16621] vali_accr:[0.99825]
epoch:[18] train loss:[1.49321] vali loss:[0.14548] vali_accr:[0.99792]
epoch:[19] train loss:[1.45442] vali loss:[0.16717] vali_accr:[0.99833]
epoch:[20] train loss:[1.45920] vali loss:[0.16033] vali_accr:[0.99908]
epoch:[21] train loss:[1.47538] vali loss:[0.17108] vali_accr:[0.99900]
epoch:[22] train loss:[1.42707] vali loss:[0.15183] vali_accr:[0.99917]
epoch:[23] train loss:[1.39745] vali loss:[0.14887] vali_accr:[0.99917]
epoch:[24] train loss:[1.41927] vali loss:[0.14584] vali_accr:[0.99900]
epoch:[25] train loss:[1.40517] vali loss:[0.14950] vali_accr:[0.99933]
epoch:[26] train loss:[1.39275] vali loss:[0.14054] vali_accr:[0.99925]
epoch:[27] train loss:[1.43616] vali loss:[0.14711] vali_accr:[0.99942]
epoch:[28] train loss:[1.39945] vali loss:[0.14125] vali_accr:[0.99925]
epoch:[29] train loss:[1.40597] vali loss:[0.15837] vali_accr:[0.99908]
::::::::: Fold : 2 :::::::::::
epoch:[0] train loss:[6.39724] vali loss:[3.01783] vali_accr:[0.44725]
epoch:[1] train loss:[3.69160] vali loss:[1.27042] vali_accr:[0.80767]
epoch:[2] train loss:[3.03929] vali loss:[0.79323] vali_accr:[0.88550]
epoch:[3] train loss:[2.54293] vali loss:[0.35320] vali_accr:[0.96333]
epoch:[4] train loss:[2.14795] vali loss:[0.40634] vali_accr:[0.97175]
epoch:[5] train loss:[1.85370] vali loss:[0.27726] vali_accr:[0.98508]
epoch:[6] train loss:[1.88438] vali loss:[0.40805] vali_accr:[0.98425]
epoch:[7] train loss:[1.84948] vali loss:[0.31131] vali_accr:[0.98908]
epoch:[8] train loss:[1.75627] vali loss:[0.28645] vali_accr:[0.98625]
epoch:[9] train loss:[1.66080] vali loss:[0.19898] vali_accr:[0.99492]
epoch:[10] train loss:[1.59000] vali loss:[0.20493] vali_accr:[0.99375]
epoch:[11] train loss:[1.55405] vali loss:[0.17311] vali_accr:[0.99633]
epoch:[12] train loss:[1.57476] vali loss:[0.21157] vali_accr:[0.99350]
epoch:[13] train loss:[1.59802] vali loss:[0.22375] vali_accr:[0.99383]
epoch:[14] train loss:[1.58768] vali loss:[0.18794] vali_accr:[0.99692]
epoch:[15] train loss:[1.53105] vali loss:[0.15663] vali_accr:[0.99775]
epoch:[16] train loss:[1.44841] vali loss:[0.18105] vali_accr:[0.99850]
epoch:[17] train loss:[1.43335] vali loss:[0.13403] vali_accr:[0.99800]
epoch:[18] train loss:[1.47281] vali loss:[0.18571] vali_accr:[0.99858]
epoch:[19] train loss:[1.46043] vali loss:[0.18181] vali_accr:[0.99825]
epoch:[20] train loss:[1.48949] vali loss:[0.17662] vali_accr:[0.99875]
epoch:[21] train loss:[1.42821] vali loss:[0.16306] vali_accr:[0.99917]
epoch:[22] train loss:[1.41081] vali loss:[0.17867] vali_accr:[0.99917]
epoch:[23] train loss:[1.43086] vali loss:[0.16924] vali_accr:[0.99842]
epoch:[24] train loss:[1.39310] vali loss:[0.16331] vali_accr:[0.99917]
epoch:[25] train loss:[1.39409] vali loss:[0.15462] vali_accr:[0.99933]
epoch:[26] train loss:[1.40507] vali loss:[0.15839] vali_accr:[0.99908]
epoch:[27] train loss:[1.41248] vali loss:[0.16403] vali_accr:[0.99925]
epoch:[28] train loss:[1.35855] vali loss:[0.15349] vali_accr:[0.99925]
epoch:[29] train loss:[1.39098] vali loss:[0.16455] vali_accr:[0.99942]
::::::::: Fold : 3 :::::::::::
epoch:[0] train loss:[6.32909] vali loss:[3.01655] vali_accr:[0.44700]
epoch:[1] train loss:[3.67506] vali loss:[1.32526] vali_accr:[0.80233]
epoch:[2] train loss:[3.00978] vali loss:[0.80430] vali_accr:[0.88233]
epoch:[3] train loss:[2.50995] vali loss:[0.39390] vali_accr:[0.94992]
epoch:[4] train loss:[1.99866] vali loss:[0.36944] vali_accr:[0.97550]
epoch:[5] train loss:[1.93252] vali loss:[0.34087] vali_accr:[0.98175]
epoch:[6] train loss:[1.89029] vali loss:[0.36821] vali_accr:[0.98642]
epoch:[7] train loss:[1.84451] vali loss:[0.24947] vali_accr:[0.99175]
epoch:[8] train loss:[1.73930] vali loss:[0.18324] vali_accr:[0.99183]
epoch:[9] train loss:[1.79740] vali loss:[0.18277] vali_accr:[0.99092]
epoch:[10] train loss:[1.72488] vali loss:[0.23285] vali_accr:[0.98967]
epoch:[11] train loss:[1.66655] vali loss:[0.22204] vali_accr:[0.99325]
epoch:[12] train loss:[1.59080] vali loss:[0.16236] vali_accr:[0.99183]
epoch:[13] train loss:[1.61434] vali loss:[0.18251] vali_accr:[0.99458]
epoch:[14] train loss:[1.74283] vali loss:[0.22772] vali_accr:[0.99350]
epoch:[15] train loss:[1.61538] vali loss:[0.16319] vali_accr:[0.99592]
epoch:[16] train loss:[1.53131] vali loss:[0.14993] vali_accr:[0.99750]
epoch:[17] train loss:[1.46013] vali loss:[0.18842] vali_accr:[0.99867]
epoch:[18] train loss:[1.53220] vali loss:[0.17962] vali_accr:[0.99775]
epoch:[19] train loss:[1.52384] vali loss:[0.21354] vali_accr:[0.99833]
epoch:[20] train loss:[1.39505] vali loss:[0.15972] vali_accr:[0.99933]
epoch:[21] train loss:[1.44622] vali loss:[0.14925] vali_accr:[0.99892]
epoch:[22] train loss:[1.43766] vali loss:[0.16745] vali_accr:[0.99883]
epoch:[23] train loss:[1.42064] vali loss:[0.17044] vali_accr:[0.99858]
epoch:[24] train loss:[1.43627] vali loss:[0.18046] vali_accr:[0.99892]
epoch:[25] train loss:[1.40408] vali loss:[0.15638] vali_accr:[0.99933]
epoch:[26] train loss:[1.42033] vali loss:[0.15460] vali_accr:[0.99933]
epoch:[27] train loss:[1.40490] vali loss:[0.13839] vali_accr:[0.99942]
epoch:[28] train loss:[1.43455] vali loss:[0.15817] vali_accr:[0.99933]
epoch:[29] train loss:[1.39803] vali loss:[0.15457] vali_accr:[0.99917]
