::::::::: Fold : 0 :::::::::::
epoch:[27] train loss:[1.59862] vali loss:[0.20163] vali_accr:[0.99833]
epoch:[28] train loss:[1.52497] vali loss:[0.18695] vali_accr:[0.99850]
epoch:[29] train loss:[1.47278] vali loss:[0.14513] vali_accr:[0.99875]
::::::::: Fold : 2 :::::::::::
epoch:[0] train loss:[6.56586] vali loss:[3.58893] vali_accr:[0.31475]
epoch:[1] train loss:[3.97811] vali loss:[1.71251] vali_accr:[0.73433]
epoch:[2] train loss:[3.15987] vali loss:[1.06780] vali_accr:[0.84058]
epoch:[3] train loss:[2.57265] vali loss:[0.33453] vali_accr:[0.95542]
epoch:[4] train loss:[2.20217] vali loss:[0.27180] vali_accr:[0.97200]
epoch:[5] train loss:[2.06823] vali loss:[0.21837] vali_accr:[0.98300]
epoch:[6] train loss:[2.06680] vali loss:[0.30443] vali_accr:[0.98275]
epoch:[7] train loss:[1.95465] vali loss:[0.30697] vali_accr:[0.98683]
epoch:[8] train loss:[1.88855] vali loss:[0.17499] vali_accr:[0.98858]
epoch:[9] train loss:[1.84335] vali loss:[0.24366] vali_accr:[0.99083]
epoch:[10] train loss:[1.78286] vali loss:[0.13922] vali_accr:[0.99342]
epoch:[11] train loss:[1.85120] vali loss:[0.17431] vali_accr:[0.99192]
epoch:[12] train loss:[1.78082] vali loss:[0.17496] vali_accr:[0.99267]
epoch:[13] train loss:[1.78634] vali loss:[0.19038] vali_accr:[0.99308]
epoch:[14] train loss:[1.66693] vali loss:[0.14914] vali_accr:[0.99708]
epoch:[15] train loss:[1.66374] vali loss:[0.22563] vali_accr:[0.99675]
epoch:[16] train loss:[1.58444] vali loss:[0.14769] vali_accr:[0.99675]
epoch:[17] train loss:[1.61094] vali loss:[0.18845] vali_accr:[0.99708]
epoch:[18] train loss:[1.58391] vali loss:[0.16388] vali_accr:[0.99767]
epoch:[19] train loss:[1.58546] vali loss:[0.18230] vali_accr:[0.99767]
epoch:[20] train loss:[1.53849] vali loss:[0.15473] vali_accr:[0.99842]
epoch:[21] train loss:[1.56331] vali loss:[0.18025] vali_accr:[0.99783]
epoch:[22] train loss:[1.46760] vali loss:[0.14807] vali_accr:[0.99817]
epoch:[23] train loss:[1.58325] vali loss:[0.18360] vali_accr:[0.99833]
epoch:[24] train loss:[1.52396] vali loss:[0.16347] vali_accr:[0.99858]
epoch:[25] train loss:[1.52931] vali loss:[0.17566] vali_accr:[0.99842]
epoch:[26] train loss:[1.52470] vali loss:[0.15109] vali_accr:[0.99892]
epoch:[27] train loss:[1.52863] vali loss:[0.16365] vali_accr:[0.99875]
::::::::: Fold : 3 :::::::::::
epoch:[0] train loss:[6.56750] vali loss:[3.65313] vali_accr:[0.29642]
epoch:[1] train loss:[4.02162] vali loss:[1.73991] vali_accr:[0.72850]
epoch:[2] train loss:[3.21941] vali loss:[1.10547] vali_accr:[0.83808]
epoch:[3] train loss:[2.45318] vali loss:[0.33059] vali_accr:[0.96117]
epoch:[4] train loss:[2.17098] vali loss:[0.28030] vali_accr:[0.97283]
epoch:[5] train loss:[2.02045] vali loss:[0.24537] vali_accr:[0.97817]
epoch:[6] train loss:[1.99626] vali loss:[0.26901] vali_accr:[0.98292]
epoch:[7] train loss:[1.91866] vali loss:[0.23624] vali_accr:[0.98750]
epoch:[8] train loss:[1.95080] vali loss:[0.13571] vali_accr:[0.98975]
epoch:[9] train loss:[1.84787] vali loss:[0.17654] vali_accr:[0.99000]
epoch:[10] train loss:[1.75965] vali loss:[0.19750] vali_accr:[0.99175]
epoch:[11] train loss:[1.74094] vali loss:[0.22611] vali_accr:[0.99183]
epoch:[12] train loss:[1.71438] vali loss:[0.15944] vali_accr:[0.99508]
epoch:[13] train loss:[1.68685] vali loss:[0.17682] vali_accr:[0.99575]
epoch:[14] train loss:[1.65661] vali loss:[0.16571] vali_accr:[0.99533]
epoch:[15] train loss:[1.64379] vali loss:[0.17455] vali_accr:[0.99725]
epoch:[16] train loss:[1.63658] vali loss:[0.13352] vali_accr:[0.99708]
epoch:[17] train loss:[1.63585] vali loss:[0.15150] vali_accr:[0.99725]
epoch:[18] train loss:[1.60512] vali loss:[0.20480] vali_accr:[0.99708]
epoch:[19] train loss:[1.58904] vali loss:[0.12763] vali_accr:[0.99767]
epoch:[20] train loss:[1.54969] vali loss:[0.14073] vali_accr:[0.99733]
epoch:[21] train loss:[1.59253] vali loss:[0.15819] vali_accr:[0.99767]
epoch:[22] train loss:[1.57431] vali loss:[0.13657] vali_accr:[0.99783]
epoch:[23] train loss:[1.54855] vali loss:[0.15604] vali_accr:[0.99725]
epoch:[24] train loss:[1.58522] vali loss:[0.14554] vali_accr:[0.99875]
epoch:[25] train loss:[1.58716] vali loss:[0.12769] vali_accr:[0.99808]
epoch:[26] train loss:[1.50708] vali loss:[0.14675] vali_accr:[0.99850]
epoch:[27] train loss:[1.52222] vali loss:[0.16143] vali_accr:[0.99825]
epoch:[28] train loss:[1.52308] vali loss:[0.14720] vali_accr:[0.99833]
epoch:[29] train loss:[1.51185] vali loss:[0.15118] vali_accr:[0.99883]
