Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,20,30,0,0,1.6,30.38,3.8,0.0
0,21,0,0,0,1.6,28.12,3.9,0.0
0,21,30,0,0,1.7,28.31,3.8,0.0
0,22,0,0,0,1.7,27.66,3.7,0.0
0,22,30,0,0,1.7,27.66,3.7,0.0
0,23,0,0,0,1.7,27.39,3.7,0.0
0,23,30,0,0,1.7,27.59,3.6,0.0
1,0,0,0,0,1.7,26.93,3.6,0.0
1,0,30,0,0,1.7,27.12,3.5,0.0
1,1,0,0,0,1.7,28.0,3.4,0.0
1,1,30,0,0,1.7,28.4,3.2,0.0
1,2,0,0,0,1.7,30.53,3.0,0.0
1,2,30,0,0,1.8,30.96,2.8,0.0
1,3,0,0,0,1.8,33.47,2.6,0.0
1,3,30,0,0,1.9,33.71,2.5,0.0
1,4,0,0,0,2.0,35.62,2.4,0.0
1,4,30,0,0,2.1,35.62,2.4,0.0
1,5,0,0,0,2.2,36.47,2.4,0.0
1,5,30,0,0,2.3,36.21,2.5,0.0
1,6,0,0,0,2.3,36.78,2.5,0.0
1,6,30,0,0,2.3,36.52,2.6,0.0
1,7,0,0,0,2.4,36.67,2.7,0.0
1,7,30,4,0,2.3,34.66,3.5,0.375377071
1,8,0,13,0,2.3,35.39,4.4,1.219963413
1,8,30,22,0,2.3,32.11,5.8,2.064521702
1,9,0,39,0,2.3,34.42,7.2,3.659777612
1,9,30,78,1,2.1,31.73,8.4,7.319458687999999
1,10,0,144,63,1.9,36.16,9.5,15.67095927
1,10,30,176,125,1.8,34.74,10.1,21.2072661
1,11,0,186,144,1.6,38.6,10.7,23.27153676
1,11,30,199,125,1.5,37.59,11.1,23.92828946
1,12,0,196,91,1.5,37.44,11.4,22.2391604
1,12,30,179,348,1.3,37.2,11.5,31.34122957
1,13,0,138,531,1.2,38.41,11.7,34.34390661
1,13,30,145,428,0.8,40.22,11.0,29.65234423
1,14,0,133,397,0.5,45.54,10.3,25.80524494
1,14,30,108,384,0.5,49.02,9.2,21.20747588
1,15,0,78,411,0.4,48.17,8.0,16.79729314
1,15,30,56,374,0.4,51.22,7.1,11.44854768
1,16,0,34,260,0.4,49.37,6.2,5.630488979
1,16,30,11,70,0.4,49.37,6.2,1.126097796
1,17,0,0,0,0.5,47.71,5.2,0.0
1,17,30,0,0,0.6,48.72,4.9,0.0
1,18,0,0,0,0.7,46.45,4.7,0.0
1,18,30,0,0,0.8,46.77,4.6,0.0
1,19,0,0,0,0.9,44.59,4.5,0.0
1,19,30,0,0,1.0,45.21,4.3,0.0
1,20,0,0,0,1.2,43.45,4.2,0.0
1,20,30,0,0,1.2,44.31,3.9,0.0
1,21,0,0,0,1.3,42.66,3.7,0.0
1,21,30,0,0,1.3,43.27,3.5,0.0
1,22,0,0,0,1.3,41.76,3.3,0.0
1,22,30,0,0,1.3,42.06,3.2,0.0
1,23,0,0,0,1.3,41.42,3.1,0.0
1,23,30,0,0,1.3,41.42,3.1,0.0
2,0,0,0,0,1.3,40.27,3.1,0.0
2,0,30,0,0,1.3,40.55,3.0,0.0
2,1,0,0,0,1.2,40.27,2.9,0.0
2,1,30,0,0,1.2,40.56,2.8,0.0
2,2,0,0,0,1.2,41.81,2.6,0.0
2,2,30,0,0,1.2,42.1,2.5,0.0
2,3,0,0,0,1.2,43.19,2.4,0.0
2,3,30,0,0,1.2,43.8,2.2,0.0
2,4,0,0,0,1.2,45.16,2.1,0.0
2,4,30,0,0,1.2,45.81,1.9,0.0
2,5,0,0,0,1.2,46.05,1.8,0.0
2,5,30,0,0,1.1,46.38,1.7,0.0
2,6,0,0,0,1.1,45.9,1.6,0.0
2,6,30,0,0,1.1,46.23,1.5,0.0
2,7,0,0,0,1.1,46.31,1.4,0.0
2,7,30,7,0,1.1,44.37,2.0,0.6569207029999999
2,8,0,32,7,1.1,47.46,2.6,3.096891466
2,8,30,61,17,1.2,43.92,3.7,6.00601993
2,9,0,94,148,1.3,47.08,4.9,12.19956709
2,9,30,122,78,1.5,44.24,5.8,13.70091675
2,10,0,117,10,1.7,41.22,6.7,11.35475704
2,10,30,160,151,1.4,38.76,7.6,20.64480859
2,11,0,155,465,1.2,35.82,8.4,33.21908174
2,11,30,120,661,0.8,34.39,9.0,38.94301698
2,12,0,136,590,0.5,33.18,9.6,37.81670445
2,12,30,143,525,0.6,32.96,9.7,35.47071606
2,13,0,191,115,0.7,32.84,9.9,22.52104005
2,13,30,163,269,1.0,33.25,9.7,25.43006363
2,14,0,119,472,1.3,35.68,9.5,27.02536688
2,14,30,54,789,1.2,38.94,8.2,27.87030781
2,15,0,55,571,1.1,48.67,6.9,18.39278916
2,15,30,58,331,1.2,56.65,4.7,10.97963451
2,16,0,28,425,1.4,50.48,2.5,6.756861533
2,16,30,13,212,1.4,50.48,2.5,1.689215383
2,17,0,0,0,1.4,48.27,0.9,0.0
2,17,30,0,0,1.4,48.27,0.9,0.0
2,18,0,0,0,1.3,45.8,0.8,0.0
2,18,30,0,0,1.3,46.07,0.7,0.0
2,19,0,0,0,1.2,45.78,0.5,0.0
2,19,30,0,0,1.2,46.45,0.3,0.0
2,20,0,0,0,1.2,50.08,0.1,0.0
2,20,30,0,0,1.2,50.08,0.1,0.0
2,21,0,0,0,1.2,53.29,0.2,0.0
2,21,30,0,0,1.2,52.9,0.3,0.0
2,22,0,0,0,1.2,54.54,0.4,0.0
2,22,30,0,0,1.2,54.08,0.5,0.0
2,23,0,0,0,1.2,55.85,0.5,0.0
2,23,30,0,0,1.2,56.59,0.3,0.0
3,0,0,0,0,1.1,59.09,0.1,0.0
3,0,30,0,0,1.2,61.2,-0.4,0.0
3,1,0,0,0,1.3,65.76,-0.8,0.0
3,1,30,0,0,1.4,66.24,-0.9,0.0
3,2,0,0,0,1.5,69.7,-1.0,0.0
3,2,30,0,0,1.6,69.7,-1.0,0.0
3,3,0,0,0,1.7,68.17,-1.0,0.0
3,3,30,0,0,1.8,67.68,-0.9,0.0
3,4,0,0,0,2.0,64.3,-0.7,0.0
3,4,30,0,0,2.0,63.91,-0.6,0.0
3,5,0,0,0,2.1,61.34,-0.5,0.0
3,5,30,0,0,1.9,60.9,-0.4,0.0
3,6,0,0,0,1.8,59.38,-0.4,0.0
3,6,30,0,0,1.7,59.38,-0.4,0.0
3,7,0,0,0,1.6,59.46,-0.5,0.0
3,7,30,8,39,1.8,55.3,0.5,0.844626256
3,8,0,36,98,2.1,55.23,1.4,4.316935944
3,8,30,51,460,2.3,51.07,2.5,12.38757948
3,9,0,65,566,2.6,50.31,3.6,19.14420957
3,9,30,51,825,2.5,46.91,4.6,28.52831249
3,10,0,49,904,2.5,45.71,5.6,34.90926187
3,10,30,50,932,2.3,43.86,6.2,39.60110582
3,11,0,53,950,2.2,41.47,6.8,43.16679751
3,11,30,54,958,2.2,41.18,6.9,45.23124681
3,12,0,64,915,2.1,39.2,7.0,44.94967512
3,12,30,183,356,2.1,39.74,6.8,32.09357554
3,13,0,160,318,2.1,40.96,6.5,27.87082855
3,13,30,68,40,1.9,42.4,6.0,7.882701897
3,14,0,36,0,1.8,45.7,5.4,3.3783230910000004
3,14,30,38,5,1.5,48.65,4.5,3.753729453
3,15,0,47,91,1.3,50.43,3.6,6.569091519
3,15,30,34,40,1.2,54.96,2.4,3.84766149
3,16,0,16,2,1.1,55.24,1.2,1.5015462380000002
3,16,30,4,0,1.1,55.24,1.2,0.375386559
3,17,0,0,0,1.1,58.2,-0.5,0.0
3,17,30,0,0,1.0,60.8,-1.1,0.0
3,18,0,0,0,0.9,59.93,-1.7,0.0
3,18,30,0,0,0.8,62.25,-2.2,0.0
3,19,0,0,0,0.8,61.77,-2.8,0.0
3,19,30,0,0,0.7,62.7,-3.0,0.0
3,20,0,0,0,0.6,62.49,-3.3,0.0
3,20,30,0,0,0.8,63.99,-3.6,0.0
3,21,0,0,0,0.9,63.12,-4.0,0.0
3,21,30,0,0,1.2,65.54,-4.5,0.0
3,22,0,0,0,1.5,63.06,-5.0,0.0
3,22,30,0,0,1.7,65.0,-5.4,0.0
3,23,0,0,0,2.0,60.61,-5.7,0.0
3,23,30,0,0,2.2,61.54,-5.9,0.0
4,0,0,0,0,2.4,57.25,-6.0,0.0
4,0,30,0,0,2.4,57.25,-6.0,0.0
4,1,0,0,0,2.5,55.26,-6.1,0.0
4,1,30,0,0,2.5,55.26,-6.1,0.0
4,2,0,0,0,2.6,54.25,-6.0,0.0
4,2,30,0,0,2.6,53.84,-5.9,0.0
4,3,0,0,0,2.6,54.41,-5.9,0.0
4,3,30,0,0,2.6,53.59,-5.7,0.0
4,4,0,0,0,2.5,54.62,-5.6,0.0
4,4,30,0,0,2.5,54.27,-5.5,0.0
4,5,0,0,0,2.4,54.98,-5.3,0.0
4,5,30,0,0,2.6,53.34,-4.9,0.0
4,6,0,0,0,2.7,54.36,-4.5,0.0
4,6,30,0,0,2.9,51.96,-3.9,0.0
4,7,0,0,0,3.1,53.54,-3.3,0.0
4,7,30,13,174,3.2,50.89,-2.6,1.501608945
4,8,0,28,536,3.3,51.39,-2.0,7.60184516
4,8,30,37,708,3.1,47.75,-1.0,15.10967433
4,9,0,42,818,2.9,46.76,0.0,22.71118636
4,9,30,45,883,2.7,43.14,1.1,29.56172404
4,10,0,46,932,2.6,39.34,2.1,35.5675247
4,10,30,50,964,2.2,37.97,2.6,40.72881503
4,11,0,52,980,1.8,34.77,3.1,44.29468907
4,11,30,52,990,1.4,34.04,3.4,46.45296356
4,12,0,53,994,1.0,31.94,3.7,47.29740695
4,12,30,52,992,0.7,31.5,3.9,46.640396
4,13,0,50,983,0.4,30.63,4.0,44.48193845
4,13,30,49,967,0.5,31.06,3.8,41.10365372
4,14,0,47,942,0.6,31.86,3.6,36.31769168
4,14,30,44,905,0.7,33.47,2.9,30.49958812
4,15,0,39,849,0.8,40.15,2.1,23.64911933
4,15,30,34,760,0.9,45.03,0.5,16.14174623
4,16,0,26,611,1.0,48.64,-1.2,8.540269478999999
4,16,30,15,244,1.0,48.64,-1.2,1.970831418
4,17,0,0,0,1.0,54.19,-2.7,0.0
4,17,30,0,0,0.8,55.41,-3.0,0.0
4,18,0,0,0,0.6,58.09,-3.4,0.0
4,18,30,0,0,0.6,59.85,-3.8,0.0
4,19,0,0,0,0.6,61.67,-4.1,0.0
4,19,30,0,0,0.7,62.6,-4.3,0.0
4,20,0,0,0,0.9,60.62,-4.4,0.0
4,20,30,0,0,1.3,61.08,-4.5,0.0
4,21,0,0,0,1.7,58.2,-4.6,0.0
4,21,30,0,0,1.9,57.76,-4.5,0.0
4,22,0,0,0,2.1,56.23,-4.4,0.0
4,22,30,0,0,2.1,55.81,-4.3,0.0
4,23,0,0,0,2.2,54.18,-4.2,0.0
4,23,30,0,0,2.1,54.52,-4.3,0.0
5,0,0,0,0,2.1,52.83,-4.4,0.0
5,0,30,0,0,2.0,54.44,-4.8,0.0
5,1,0,0,0,1.9,52.78,-5.1,0.0
5,1,30,0,0,1.8,53.59,-5.3,0.0
5,2,0,0,0,1.7,52.63,-5.5,0.0
5,2,30,0,0,1.6,52.63,-5.5,0.0
5,3,0,0,0,1.5,53.11,-5.6,0.0
5,3,30,0,0,1.4,52.71,-5.5,0.0
5,4,0,0,0,1.3,53.63,-5.5,0.0
5,4,30,0,0,1.2,53.23,-5.4,0.0
5,5,0,0,0,1.2,54.27,-5.3,0.0
5,5,30,0,0,1.1,53.46,-5.1,0.0
5,6,0,0,0,1.0,55.11,-4.9,0.0
5,6,30,0,0,0.9,53.4,-4.5,0.0
5,7,0,0,0,0.8,54.74,-4.2,0.0
5,7,30,7,21,0.7,50.8,-3.2,0.656958245
5,8,0,28,86,0.6,51.47,-2.2,3.378605275
5,8,30,49,247,0.6,47.13,-1.0,8.634099617
5,9,0,44,771,0.6,48.31,0.2,21.77265972
5,9,30,82,501,1.2,45.6,1.0,22.05400884
5,10,0,106,35,1.7,48.86,1.7,11.16768878
5,10,30,129,61,2.0,49.57,1.5,14.35848856
5,11,0,182,240,2.3,59.22,1.3,26.74626296
5,11,30,153,504,2.5,59.15,1.3,35.56783741
5,12,0,81,841,2.8,65.92,1.3,43.4509465
5,12,30,96,765,2.8,62.18,2.1,41.29211311
5,13,0,61,907,2.8,61.85,2.9,42.51173359
5,13,30,58,894,2.3,60.48,3.2,39.22703323
5,14,0,53,873,1.9,61.16,3.6,34.72234088
5,14,30,50,832,1.2,63.81,3.0,29.09188285
5,15,0,66,564,0.6,68.01,2.4,19.51984366
5,15,30,39,669,0.7,73.56,1.3,15.20313895
5,16,0,32,444,0.7,75.94,0.3,7.507805447000001
5,16,30,10,18,0.7,75.94,0.3,1.032323249
5,17,0,0,0,0.7,80.88,-1.1,0.0
5,17,30,0,0,0.6,82.67,-1.4,0.0
5,18,0,0,0,0.5,82.47,-1.7,0.0
5,18,30,0,0,0.4,84.21,-2.0,0.0
5,19,0,0,0,0.3,83.84,-2.2,0.0
5,19,30,0,0,0.4,84.46,-2.3,0.0
5,20,0,0,0,0.5,83.07,-2.4,0.0
5,20,30,0,0,0.5,83.69,-2.5,0.0
5,21,0,0,0,0.5,82.74,-2.6,0.0
5,21,30,0,0,0.5,82.74,-2.6,0.0
5,22,0,0,0,0.5,82.0,-2.6,0.0
5,22,30,0,0,0.6,82.0,-2.6,0.0
5,23,0,0,0,0.7,81.38,-2.6,0.0
5,23,30,0,0,0.8,81.99,-2.7,0.0
6,0,0,0,0,0.8,80.92,-2.8,0.0
6,0,30,0,0,0.9,81.53,-2.9,0.0
6,1,0,0,0,1.0,79.91,-3.0,0.0
6,1,30,0,0,0.9,79.91,-3.0,0.0
6,2,0,0,0,0.9,77.2,-3.0,0.0
6,2,30,0,0,1.1,78.36,-3.2,0.0
6,3,0,0,0,1.2,76.78,-3.4,0.0
6,3,30,0,0,1.8,77.93,-3.6,0.0
6,4,0,0,0,2.4,76.89,-3.8,0.0
6,4,30,0,0,2.9,78.64,-4.1,0.0
6,5,0,0,0,3.5,77.21,-4.3,0.0
6,5,30,0,0,3.6,79.07,-4.6,0.0
6,6,0,0,0,3.8,74.74,-4.9,0.0
6,6,30,0,0,3.9,76.45,-5.2,0.0
6,7,0,0,0,4.1,69.45,-5.5,0.0
6,7,30,5,0,4.5,68.92,-5.4,0.469267235
6,8,0,20,0,5.0,63.5,-5.4,1.877068939
6,8,30,34,0,5.3,62.54,-5.2,3.191010182
6,9,0,50,1,5.6,61.26,-5.1,4.692656876
6,9,30,66,7,5.8,60.8,-5.0,6.382006337999999
6,10,0,119,41,5.9,60.54,-4.8,12.57627897
6,10,30,142,71,6.0,60.08,-4.7,15.95496324
6,11,0,137,26,6.1,59.66,-4.6,13.89018803
6,11,30,108,18,6.1,59.66,-4.6,10.88690413
6,12,0,111,23,6.2,59.63,-4.6,11.35616724
6,12,30,137,38,6.3,60.08,-4.7,14.45331964
6,13,0,117,29,6.4,60.25,-4.8,12.20086765
6,13,30,78,9,6.5,61.64,-5.1,7.6959572760000015
6,14,0,93,24,6.6,61.52,-5.3,9.573041066
6,14,30,104,30,6.5,62.46,-5.5,10.60545116
6,15,0,99,40,6.5,61.5,-5.7,10.23005944
6,15,30,68,22,6.3,63.0,-6.0,6.757492734
6,16,0,38,16,6.0,62.02,-6.3,3.754175007
6,16,30,10,5,6.0,62.02,-6.3,0.938543752
6,17,0,0,0,5.4,61.99,-6.8,0.0
6,17,30,0,0,5.1,62.46,-6.9,0.0
6,18,0,0,0,4.9,60.98,-7.1,0.0
6,18,30,0,0,4.7,61.45,-7.2,0.0
6,19,0,0,0,4.5,59.31,-7.3,0.0
6,19,30,0,0,4.3,59.77,-7.4,0.0
6,20,0,0,0,4.1,57.3,-7.5,0.0
6,20,30,0,0,4.0,58.2,-7.7,0.0
6,21,0,0,0,3.8,55.23,-7.8,0.0
6,21,30,0,0,3.6,56.09,-8.0,0.0
6,22,0,0,0,3.4,53.54,-8.2,0.0
6,22,30,0,0,3.4,53.89,-8.3,0.0
6,23,0,0,0,3.4,51.96,-8.4,0.0
6,23,30,0,0,3.4,51.96,-8.4,0.0
0,0,0,0,0,2.8,70.34,-6.1,0.0
0,0,30,0,0,2.9,71.97,-6.4,0.0
0,1,0,0,0,2.9,69.77,-6.7,0.0
0,1,30,0,0,2.9,71.95,-7.1,0.0
0,2,0,0,0,2.9,69.48,-7.4,0.0
0,2,30,0,0,2.9,72.13,-7.9,0.0
0,3,0,0,0,2.9,69.76,-8.3,0.0
0,3,30,0,0,2.9,71.97,-8.7,0.0
0,4,0,0,0,2.9,68.56,-9.1,0.0
0,4,30,0,0,2.7,70.75,-9.5,0.0
0,5,0,0,0,2.6,66.5,-9.8,0.0
0,5,30,0,0,2.4,68.63,-10.2,0.0
0,6,0,0,0,2.2,64.25,-10.5,0.0
0,6,30,0,0,2.1,64.84,-10.6,0.0
0,7,0,0,0,1.9,58.34,-10.7,0.0
0,7,30,7,0,2.3,53.48,-9.6,0.657004451
0,8,0,35,23,2.7,45.57,-8.5,3.472695835
0,8,30,53,407,3.2,41.26,-7.2,11.63805762
0,9,0,58,638,3.7,35.56,-5.9,20.084748
0,9,30,67,753,3.9,33.46,-5.1,27.87438184
0,10,0,94,640,4.1,31.5,-4.2,30.3142636
0,10,30,171,260,4.2,30.31,-3.7,25.80921574
0,11,0,149,486,4.2,29.56,-3.1,33.59868476
0,11,30,107,728,4.2,28.7,-2.7,40.63733674
0,12,0,189,253,4.3,28.16,-2.3,28.530475899999995
0,12,30,196,197,4.3,27.95,-2.2,26.74729176
0,13,0,181,103,4.3,27.55,-2.1,21.21010981
0,13,30,174,129,4.3,28.2,-2.4,21.21017973
0,14,0,152,146,4.2,28.04,-2.6,19.23936461
0,14,30,122,67,4.2,29.53,-3.3,13.42073319
0,15,0,93,34,4.1,30.39,-3.9,9.572893786
0,15,30,62,10,3.8,33.56,-5.2,6.006607402
0,16,0,32,0,3.5,34.98,-6.4,3.003343306
0,16,30,7,0,3.5,34.98,-6.4,0.656981348
0,17,0,0,0,2.8,42.42,-8.4,0.0
0,17,30,0,0,2.7,44.17,-8.9,0.0
0,18,0,0,0,2.6,48.98,-9.5,0.0
0,18,30,0,0,2.5,49.76,-9.7,0.0
0,19,0,0,0,2.5,52.98,-10.0,0.0
0,19,30,0,0,2.4,52.98,-10.0,0.0
0,20,0,0,0,2.4,54.57,-10.1,0.0
0,20,30,0,0,2.3,54.57,-10.1,0.0
0,21,0,0,0,2.2,55.6,-10.1,0.0
0,21,30,0,0,2.1,56.04,-10.2,0.0
0,22,0,0,0,2.0,57.47,-10.3,0.0
0,22,30,0,0,2.0,57.93,-10.4,0.0
0,23,0,0,0,2.0,59.22,-10.5,0.0
0,23,30,0,0,2.0,59.69,-10.6,0.0
1,0,0,0,0,2.0,60.67,-10.7,0.0
1,0,30,0,0,2.0,60.67,-10.7,0.0
1,1,0,0,0,2.1,61.33,-10.8,0.0
1,1,30,0,0,2.1,61.82,-10.9,0.0
1,2,0,0,0,2.1,61.93,-10.9,0.0
1,2,30,0,0,2.1,62.42,-11.0,0.0
1,3,0,0,0,2.0,62.13,-11.0,0.0
1,3,30,0,0,2.0,62.63,-11.1,0.0
1,4,0,0,0,1.9,62.57,-11.2,0.0
1,4,30,0,0,1.8,62.65,-11.2,0.0
1,5,0,0,0,1.8,62.55,-11.3,0.0
1,5,30,0,0,1.8,62.55,-11.3,0.0
1,6,0,0,0,1.7,62.43,-11.4,0.0
1,6,30,0,0,1.7,63.52,-11.6,0.0
1,7,0,0,0,1.7,63.21,-11.7,0.0
1,7,30,4,0,1.6,61.71,-11.4,0.375438541
1,8,0,19,0,1.5,60.67,-11.1,1.783327189
1,8,30,58,82,1.4,57.84,-10.5,6.7578269
1,9,0,92,204,1.2,56.38,-10.0,13.32786316
1,9,30,91,200,1.2,53.36,-9.3,14.26633533
1,10,0,79,5,1.3,51.95,-8.7,7.602404887
1,10,30,120,44,1.4,49.13,-8.0,12.95214573
1,11,0,180,181,1.6,48.32,-7.4,24.2147215
1,11,30,191,284,1.8,46.14,-6.8,29.84585529
1,12,0,196,271,2.0,45.17,-6.2,29.93951278
1,12,30,184,339,2.2,44.15,-5.9,31.6287854
1,13,0,148,491,2.4,43.8,-5.6,33.88116881
1,13,30,144,421,2.5,43.8,-5.6,29.4700471
1,14,0,145,271,2.6,43.92,-5.6,22.90029138
1,14,30,128,203,2.6,44.99,-5.9,18.01996082
1,15,0,97,246,2.6,45.76,-6.2,15.01668352
1,15,30,71,173,2.5,47.91,-6.8,9.667053758
1,16,0,40,90,2.4,48.8,-7.5,4.692780641000001
1,16,30,10,11,2.4,48.8,-7.5,0.938556128
1,17,0,0,0,2.5,51.73,-8.4,0.0
1,17,30,0,0,2.4,52.96,-8.7,0.0
1,18,0,0,0,2.3,54.44,-8.9,0.0
1,18,30,0,0,2.2,55.3,-9.1,0.0
1,19,0,0,0,2.1,56.87,-9.3,0.0
1,19,30,0,0,2.0,57.32,-9.4,0.0
1,20,0,0,0,1.8,58.41,-9.5,0.0
1,20,30,0,0,1.6,58.87,-9.6,0.0
1,21,0,0,0,1.4,59.84,-9.7,0.0
1,21,30,0,0,1.3,60.39,-9.8,0.0
1,22,0,0,0,1.2,61.04,-9.9,0.0
1,22,30,0,0,1.1,62.02,-10.1,0.0
1,23,0,0,0,0.9,62.31,-10.2,0.0
1,23,30,0,0,0.8,63.81,-10.5,0.0
2,0,0,0,0,0.7,64.13,-10.8,0.0
2,0,30,0,0,0.7,66.21,-11.2,0.0
2,1,0,0,0,0.7,66.06,-11.6,0.0
2,1,30,0,0,0.7,67.67,-11.9,0.0
2,2,0,0,0,0.7,66.41,-12.1,0.0
2,2,30,0,0,0.8,67.49,-12.3,0.0
2,3,0,0,0,0.8,66.51,-12.5,0.0
2,3,30,0,0,0.9,66.96,-12.6,0.0
2,4,0,0,0,1.0,65.0,-12.7,0.0
2,4,30,0,0,1.1,65.53,-12.8,0.0
2,5,0,0,0,1.2,62.64,-12.8,0.0
2,5,30,0,0,1.3,62.21,-12.7,0.0
2,6,0,0,0,1.4,59.17,-12.7,0.0
2,6,30,0,0,1.7,57.75,-12.4,0.0
2,7,0,0,0,1.9,53.81,-12.1,0.0
2,7,30,12,184,2.6,48.12,-10.7,1.407883698
2,8,0,24,624,3.2,44.33,-9.3,7.88402742
2,8,30,31,781,3.6,39.13,-7.7,15.58006597
2,9,0,49,721,4.0,35.79,-6.1,21.02333383
2,9,30,56,801,3.9,31.94,-4.6,28.15578655
2,10,0,46,931,3.8,30.11,-3.1,35.56955733
2,10,30,43,996,3.7,27.76,-2.0,41.29397371
2,11,0,44,1013,3.5,26.1,-1.0,44.95362735
2,11,30,44,1023,3.5,24.62,-0.2,47.20558614
2,12,0,43,1028,3.4,23.4,0.6,48.04979644
2,12,30,43,1026,3.4,22.9,0.9,47.48655633
2,13,0,41,1014,3.4,23.26,1.2,45.23408041
2,13,30,41,988,3.4,23.43,1.1,41.4802604
2,14,0,39,963,3.4,24.65,1.1,36.78792325
2,14,30,37,927,3.0,25.93,0.4,30.96966343
2,15,0,34,864,2.5,32.34,-0.3,23.93128766
2,15,30,30,780,2.2,36.09,-1.8,16.51755318
2,16,0,24,642,1.9,42.54,-3.3,9.00972298
2,16,30,16,318,1.9,42.54,-3.3,2.440133307
2,17,0,0,0,2.5,45.65,-4.6,0.0
2,17,30,0,0,2.8,45.99,-4.7,0.0
2,18,0,0,0,3.1,46.86,-4.8,0.0
2,18,30,0,0,3.4,46.51,-4.7,0.0
2,19,0,0,0,3.7,46.8,-4.6,0.0
2,19,30,0,0,3.7,46.8,-4.6,0.0
2,20,0,0,0,3.8,47.96,-4.6,0.0
2,20,30,0,0,3.9,47.96,-4.6,0.0
2,21,0,0,0,3.9,49.94,-4.6,0.0
2,21,30,0,0,4.0,49.56,-4.5,0.0
2,22,0,0,0,4.0,52.07,-4.5,0.0
2,22,30,0,0,3.9,52.01,-4.5,0.0
2,23,0,0,0,3.9,53.72,-4.4,0.0
2,23,30,0,0,3.9,53.31,-4.3,0.0
3,0,0,0,0,3.9,54.93,-4.2,0.0
3,0,30,0,0,3.8,54.52,-4.1,0.0
3,1,0,0,0,3.7,56.81,-4.0,0.0
3,1,30,0,0,3.6,55.9,-3.8,0.0
3,2,0,0,0,3.4,58.48,-3.7,0.0
3,2,30,0,0,3.2,58.05,-3.6,0.0
3,3,0,0,0,3.0,60.69,-3.6,0.0
3,3,30,0,0,3.0,60.24,-3.5,0.0
3,4,0,0,0,2.9,61.65,-3.5,0.0
3,4,30,0,0,3.0,61.19,-3.4,0.0
3,5,0,0,0,3.1,61.61,-3.3,0.0
3,5,30,0,0,3.3,61.61,-3.3,0.0
3,6,0,0,0,3.4,61.66,-3.2,0.0
3,6,30,0,0,3.5,61.59,-3.2,0.0
3,7,0,0,0,3.6,61.46,-3.2,0.0
3,7,30,11,179,3.8,56.23,-2.0,1.313899164
3,8,0,22,580,4.1,53.75,-0.9,7.320206848
3,8,30,29,737,4.2,47.86,0.7,14.64015626
3,9,0,33,828,4.4,44.95,2.4,21.95982411
3,9,30,36,889,4.2,40.72,3.8,28.81009519
3,10,0,38,929,3.9,38.26,5.2,34.72173031
3,10,30,54,895,3.7,36.2,6.0,38.56893428
3,11,0,141,510,3.5,34.35,6.8,33.87655196
3,11,30,186,230,3.3,33.88,7.0,27.11995013
3,12,0,170,436,3.1,33.53,7.2,34.62712664
3,12,30,203,236,2.9,33.76,7.1,29.09057197
3,13,0,198,131,2.6,34.27,7.0,23.92936776
