id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_8h00m,-0.039889268577098846,1.6399815082550049,1.8222334384918213,3.108860731124878,13.857086181640625,14.770130157470703,13.333812713623047,14.056448936462402,20.136470794677734
0.csv_Day7_8h30m,-0.01880347728729248,1.9289907217025757,6.693869590759277,9.528180122375488,17.903554916381836,18.593217849731445,19.48992156982422,25.180614471435547,37.162353515625
0.csv_Day7_9h00m,0.12585435807704926,5.983148574829102,7.943750858306885,13.260947227478027,22.47704315185547,22.698047637939453,23.37285614013672,27.428190231323242,41.55812072753906
0.csv_Day7_9h30m,0.16267001628875732,7.511886119842529,8.658373832702637,13.920357704162598,23.27531623840332,24.5596981048584,22.844377517700195,22.392101287841797,40.13035583496094
0.csv_Day7_10h00m,0.6441978812217712,9.271051406860352,8.95915412902832,14.448015213012695,21.920392990112305,23.33470344543457,27.43837547302246,26.253276824951172,31.22450065612793
0.csv_Day7_10h30m,0.8094523549079895,11.390003204345703,9.651596069335938,17.609865188598633,26.8768253326416,26.638872146606445,31.878868103027344,29.317604064941406,34.562320709228516
0.csv_Day7_11h00m,0.7763504385948181,11.004060745239258,10.481962203979492,15.979146003723145,23.961135864257812,26.482519149780273,32.70188903808594,32.36186599731445,41.486263275146484
0.csv_Day7_11h30m,0.508036732673645,9.362598419189453,9.65723991394043,14.68056583404541,21.159719467163086,24.331520080566406,29.538211822509766,28.945341110229492,44.691402435302734
0.csv_Day7_12h00m,0.5635908246040344,8.744970321655273,8.905801773071289,13.867561340332031,20.4285945892334,23.250965118408203,27.605802536010742,28.370460510253906,38.746761322021484
0.csv_Day7_12h30m,0.7763557434082031,10.504556655883789,9.79344367980957,15.444007873535156,23.236713409423828,25.698179244995117,30.158723831176758,29.138635635375977,35.768798828125
0.csv_Day7_13h00m,0.6238738894462585,8.947357177734375,8.845093727111816,13.7837553024292,19.97226905822754,22.911592483520508,27.06427574157715,27.835046768188477,33.46227264404297
0.csv_Day7_13h30m,0.2153071165084839,7.847940921783447,8.697138786315918,14.895447731018066,23.94209861755371,25.225383758544922,27.893083572387695,25.146190643310547,43.134315490722656
0.csv_Day7_14h00m,0.2153071165084839,6.793972492218018,7.306705951690674,11.840391159057617,17.77776527404785,19.787147521972656,24.03573226928711,25.631982803344727,32.4029541015625
0.csv_Day7_14h30m,0.2153071165084839,7.583646774291992,7.764489650726318,12.4533109664917,18.89933204650879,20.48247528076172,25.10011100769043,26.001272201538086,28.738479614257812
0.csv_Day7_15h00m,0.2153070867061615,7.106111526489258,7.060858249664307,11.966544151306152,18.164508819580078,17.99943733215332,23.50066375732422,23.055580139160156,23.867467880249023
0.csv_Day7_15h30m,0.2153070867061615,4.581358432769775,5.7627644538879395,9.383536338806152,14.600951194763184,15.692299842834473,18.93341064453125,20.727807998657227,27.5606689453125
0.csv_Day7_16h00m,0.045998573303222656,2.180095911026001,2.581897497177124,7.7773356437683105,11.315650939941406,12.136672019958496,11.39295482635498,4.785555839538574,16.816410064697266
0.csv_Day7_16h30m,-0.034139879047870636,1.1271322965621948,1.4984380006790161,2.3745803833007812,9.97520923614502,9.018202781677246,4.051997661590576,4.785555839538574,6.668066024780273
0.csv_Day7_17h00m,-0.015099085867404938,-0.004482239484786987,0.007444515824317932,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_17h30m,-0.014744855463504791,-0.004898861050605774,0.006761372089385986,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_18h00m,-0.015016533434391022,-0.00542081892490387,0.006443724036216736,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_18h30m,-0.014649935066699982,-0.005773887038230896,0.005900807678699493,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_19h00m,-0.01555778831243515,-0.0063262879848480225,0.0055543482303619385,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_19h30m,-0.01519855111837387,-0.006614595651626587,0.0049921199679374695,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_20h00m,-0.016300342977046967,-0.007317155599594116,0.004567384719848633,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_20h30m,-0.015487022697925568,-0.007406771183013916,0.004151254892349243,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_21h00m,-0.01682903617620468,-0.008500993251800537,0.003580421209335327,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_21h30m,-0.016066260635852814,-0.008840978145599365,0.0028267204761505127,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_22h00m,-0.01698971539735794,-0.010100886225700378,0.0020474791526794434,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_22h30m,-0.01661366969347,-0.010049566626548767,0.001994498074054718,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_23h00m,-0.017378054559230804,-0.010753318667411804,0.0019767731428146362,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day7_23h30m,-0.017378054559230804,-0.010753318667411804,0.0019767731428146362,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
0.csv_Day8_0h00m,-0.03606400638818741,-0.005918346345424652,-0.022167056798934937,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_0h30m,-0.03631693869829178,-0.005780570209026337,-0.021836578845977783,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_1h00m,-0.035979561507701874,-0.005178913474082947,-0.020954445004463196,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_1h30m,-0.03596494346857071,-0.00525888055562973,-0.021236494183540344,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_2h00m,-0.03524061292409897,-0.004470467567443848,-0.020684614777565002,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_2h30m,-0.035735078155994415,-0.004156291484832764,-0.020033538341522217,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_3h00m,-0.03549281507730484,-0.0028780177235603333,-0.01898081600666046,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_3h30m,-0.03608853369951248,-0.0022956207394599915,-0.017335444688796997,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_4h00m,-0.036152325570583344,-0.0008332058787345886,-0.015049129724502563,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_4h30m,-0.037030838429927826,-0.0005414038896560669,-0.014136195182800293,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_5h00m,-0.03702680021524429,0.0005796253681182861,-0.011323139071464539,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_5h30m,-0.037887267768383026,0.0008942112326622009,-0.011150777339935303,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_6h00m,-0.037349410355091095,0.002345927059650421,-0.009406529366970062,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_6h30m,-0.03824459761381149,0.002663359045982361,-0.009216509759426117,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_7h00m,-0.037117742002010345,0.004103891551494598,-0.007944241166114807,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_7h30m,-0.03212828189134598,0.5175530910491943,0.020767338573932648,2.5916037559509277,0.0008748939726501703,9.137007713317871,0.0023666536435484886,10.071428298950195,8.89369010925293
0.csv_Day8_8h00m,-0.02178209275007248,1.2256535291671753,1.7446929216384888,3.344515323638916,14.484972953796387,15.013364791870117,13.419787406921387,13.705657958984375,19.49491310119629
0.csv_Day8_8h30m,-0.016616884618997574,1.4626834392547607,6.492595672607422,10.054919242858887,18.673812866210938,18.902650833129883,19.622474670410156,24.552608489990234,35.97315216064453
0.csv_Day8_9h00m,0.019184589385986328,4.539772033691406,7.705784320831299,13.958822250366211,23.408214569091797,23.075639724731445,23.532289505004883,26.74417495727539,40.22752380371094
0.csv_Day8_9h30m,0.24535486102104187,5.711328506469727,8.39936637878418,14.648472785949707,24.234573364257812,24.967477798461914,23.000152587890625,21.83358383178711,38.84568405151367
0.csv_Day8_10h00m,0.6791543960571289,7.059474468231201,8.691130638122559,15.200328826904297,22.831981658935547,23.722620010375977,27.625951766967773,25.598541259765625,30.22629165649414
0.csv_Day8_10h30m,0.8136044144630432,8.682439804077148,9.363192558288574,18.507179260253906,27.962799072265625,27.080366134643555,32.0971794128418,28.586505889892578,33.45674514770508
0.csv_Day8_11h00m,0.7866033911705017,8.387090682983398,10.169153213500977,16.80167579650879,24.94452476501465,26.921476364135742,32.925899505615234,31.554906845092773,40.15797805786133
0.csv_Day8_11h30m,0.5737324357032776,7.129631519317627,9.368778228759766,15.443543434143066,22.04454231262207,24.735599517822266,29.740324020385742,28.22351837158203,43.26002502441406
0.csv_Day8_12h00m,0.6132689118385315,6.656309127807617,8.639349937438965,14.593255043029785,21.287694931030273,23.637523651123047,27.794538497924805,27.6629638671875,37.506595611572266
0.csv_Day8_12h30m,0.7866076827049255,8.004777908325195,9.500864028930664,16.241994857788086,24.194612503051758,26.12441635131836,30.365131378173828,28.411996841430664,34.624420166015625
0.csv_Day8_13h00m,0.6620356440544128,6.811408996582031,8.580429077148438,14.505605697631836,20.8153133392334,23.292646408081055,27.2492618560791,27.140892028808594,32.392086029052734
0.csv_Day8_13h30m,0.3589807450771332,5.968865871429443,8.436993598937988,15.668279647827148,24.92481803894043,25.643957138061523,28.08380699157715,24.51904296875,41.753021240234375
0.csv_Day8_14h00m,0.3589807450771332,5.16115140914917,7.08732271194458,12.473118782043457,18.543596267700195,20.11724090576172,24.19975471496582,24.99272918701172,31.366838455200195
0.csv_Day8_14h30m,0.3589807450771332,5.766322612762451,7.5316314697265625,13.11414623260498,19.704626083374023,20.824142456054688,25.271501541137695,25.352815628051758,27.820234298706055
0.csv_Day8_15h00m,0.3589807152748108,5.40036153793335,6.848701000213623,12.605056762695312,18.94394874572754,18.298587799072266,23.660982131958008,22.480531692504883,23.10590171813965
0.csv_Day8_15h30m,0.3589807152748108,3.472100257873535,5.587954998016357,9.903592109680176,15.255009651184082,15.951501846313477,19.06211280822754,20.210765838623047,26.680307388305664
0.csv_Day8_16h00m,-0.026037901639938354,1.6358411312103271,2.440337896347046,8.223982810974121,11.854119300842285,12.334306716918945,11.456936836242676,4.715732097625732,16.28164291381836
0.csv_Day8_16h30m,-0.025491707026958466,0.8786526322364807,1.4423691034317017,2.5838699340820312,10.466938972473145,9.161470413208008,4.071907043457031,4.715732097625732,6.507244110107422
0.csv_Day8_17h00m,-0.03792396932840347,0.00620589405298233,-0.0025035664439201355,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_17h30m,-0.03815818578004837,0.005842193961143494,-0.0032209381461143494,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_18h00m,-0.03811684995889664,0.005386538803577423,-0.0035543441772460938,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_18h30m,-0.03835348039865494,0.005078338086605072,-0.004124529659748077,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_19h00m,-0.03793332725763321,0.0045960694551467896,-0.004488162696361542,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_19h30m,-0.038165949285030365,0.004344373941421509,-0.005078606307506561,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_20h00m,-0.03764388710260391,0.0037310346961021423,-0.005524665117263794,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_20h30m,-0.038150690495967865,0.003652825951576233,-0.005962550640106201,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_21h00m,-0.03750532120466232,0.0026976019144058228,-0.006563223898410797,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_21h30m,-0.03798794001340866,0.0024007558822631836,-0.007356323301792145,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_22h00m,-0.03759825974702835,0.0013008862733840942,-0.008176296949386597,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_22h30m,-0.03783468157052994,0.001345701515674591,-0.00823204219341278,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_23h00m,-0.03747916966676712,0.0007313266396522522,-0.008250698447227478,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
0.csv_Day8_23h30m,-0.03747916966676712,0.0007313266396522522,-0.008250698447227478,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
1.csv_Day7_0h00m,-0.013537012040615082,-0.02363109588623047,-0.01218278706073761,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_0h30m,-0.014370344579219818,-0.0238674134016037,-0.012071236968040466,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_1h00m,-0.015606485307216644,-0.024426043033599854,-0.01157042384147644,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_1h30m,-0.016424693167209625,-0.024669796228408813,-0.011454060673713684,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_2h00m,-0.017061524093151093,-0.024649471044540405,-0.01098605990409851,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_2h30m,-0.017885856330394745,-0.02534322440624237,-0.011144489049911499,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_3h00m,-0.01887475699186325,-0.025145798921585083,-0.010364994406700134,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_3h30m,-0.019665725529193878,-0.02534303069114685,-0.01024504005908966,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_4h00m,-0.020665906369686127,-0.02526770532131195,-0.009342476725578308,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_4h30m,-0.021466635167598724,-0.025897353887557983,-0.009500429034233093,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_5h00m,-0.022509731352329254,-0.026085391640663147,-0.008621454238891602,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_5h30m,-0.02327617257833481,-0.02626122534275055,-0.008498087525367737,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_6h00m,-0.024204842746257782,-0.026160195469856262,-0.007727622985839844,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_6h30m,-0.02534157782793045,-0.026820331811904907,-0.007880166172981262,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_7h00m,-0.026849545538425446,-0.026779472827911377,-0.007293269038200378,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_7h30m,0.2153070867061615,2.2054712772369385,1.8890137672424316,2.8792507648468018,2.9679131507873535,4.734073162078857,4.39935302734375,7.946929931640625,6.9747514724731445
1.csv_Day7_8h00m,0.2153071165084839,5.49246072769165,1.8890137672424316,2.895221471786499,8.841180801391602,10.134562492370605,8.098496437072754,9.654096603393555,10.133188247680664
1.csv_Day7_8h30m,0.6953681111335754,9.099851608276367,3.8103981018066406,10.826960563659668,16.057098388671875,16.54767608642578,17.510211944580078,16.723703384399414,16.99847984313965
1.csv_Day7_9h00m,0.8769052624702454,14.058514595031738,6.939920902252197,15.59383487701416,22.786954879760742,22.794775009155273,25.952638626098633,25.08217430114746,24.46164894104004
1.csv_Day7_9h30m,1.0477640628814697,19.14012336730957,10.524715423583984,20.950241088867188,29.498947143554688,29.157381057739258,33.3623161315918,32.733028411865234,31.76317024230957
1.csv_Day7_10h00m,1.1830774545669556,23.447956085205078,13.3704195022583,25.086868286132812,34.715980529785156,34.33451843261719,39.62630844116211,38.3744010925293,39.073612213134766
1.csv_Day7_10h30m,1.2674899101257324,26.898822784423828,16.336978912353516,29.240966796875,39.44985580444336,38.97581481933594,45.232666015625,42.680721282958984,44.36964416503906
1.csv_Day7_11h00m,1.3417949676513672,29.45429801940918,17.857337951660156,31.658462524414062,42.51803207397461,42.010986328125,48.98725509643555,45.60326385498047,48.34272766113281
1.csv_Day7_11h30m,1.3759005069732666,31.075258255004883,19.268041610717773,33.71884536743164,44.84175109863281,44.19258117675781,51.69685745239258,47.823421478271484,50.906036376953125
1.csv_Day7_12h00m,1.3755011558532715,31.594026565551758,19.063806533813477,33.54801940917969,44.96662902832031,44.38072967529297,52.182891845703125,48.26054763793945,51.85702133178711
1.csv_Day7_12h30m,1.3665351867675781,31.356531143188477,18.79707908630371,33.140777587890625,44.46561813354492,43.893043518066406,51.65961837768555,47.694252014160156,51.3731689453125
1.csv_Day7_13h00m,1.3312878608703613,30.013643264770508,16.929468154907227,30.820663452148438,42.15338134765625,41.64878463745117,49.16203308105469,45.44628143310547,49.276859283447266
1.csv_Day7_13h30m,1.2903690338134766,27.870248794555664,14.981554985046387,28.29127311706543,39.08538818359375,38.76087188720703,45.72885513305664,42.24154281616211,45.77708053588867
1.csv_Day7_14h00m,1.221672534942627,24.341806411743164,12.069671630859375,24.296438217163086,34.42450714111328,34.44517517089844,40.76345443725586,37.73527526855469,40.88222885131836
1.csv_Day7_14h30m,1.1276745796203613,19.90445899963379,9.504685401916504,20.0734806060791,29.329547882080078,29.55559539794922,34.70692443847656,32.5172233581543,34.658348083496094
1.csv_Day7_15h00m,0.9154789447784424,13.882827758789062,6.577022552490234,14.666157722473145,22.84526824951172,23.354049682617188,27.190738677978516,25.97405433654785,27.361011505126953
1.csv_Day7_15h30m,0.7663284540176392,9.03472900390625,4.2995805740356445,10.507442474365234,16.26313591003418,17.166011810302734,19.512128829956055,19.463415145874023,19.342470169067383
1.csv_Day7_16h00m,0.7230128645896912,6.5263471603393555,1.8890137672424316,5.591577529907227,10.769296646118164,10.978517532348633,12.436877250671387,13.492941856384277,9.765271186828613
1.csv_Day7_16h30m,0.2153071165084839,3.504324197769165,1.8890137672424316,2.8792507648468018,6.138661861419678,5.519908905029297,4.39935302734375,7.791367053985596,5.162495136260986
1.csv_Day7_17h00m,-0.0441000834107399,-0.024777591228485107,-0.004060439765453339,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_17h30m,-0.04119744151830673,-0.023635879158973694,-0.003161989152431488,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_18h00m,-0.037071965634822845,-0.021734043955802917,-0.002637527883052826,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_18h30m,-0.034331731498241425,-0.021701186895370483,-0.002856440842151642,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_19h00m,-0.0298980250954628,-0.020425692200660706,-0.0024636760354042053,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_19h30m,-0.028811119496822357,-0.02070055902004242,-0.002585597336292267,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_20h00m,-0.027103610336780548,-0.019560620188713074,-0.0022018253803253174,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_20h30m,-0.027072034776210785,-0.019087478518486023,-0.0018837228417396545,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_21h00m,-0.027671359479427338,-0.018960416316986084,-0.001424945890903473,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_21h30m,-0.02846425026655197,-0.01936700940132141,-0.0016645565629005432,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_22h00m,-0.030659712851047516,-0.020974308252334595,-0.002035960555076599,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_22h30m,-0.030659712851047516,-0.020974308252334595,-0.002035960555076599,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_23h00m,-0.03138532489538193,-0.021756961941719055,-0.001892000436782837,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
1.csv_Day7_23h30m,-0.03103756159543991,-0.021859750151634216,-0.001933768391609192,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
