id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_0h00m,0.5199999809265137,7.210000038146973,-0.009999999776482582,40.849998474121094,72.55999755859375,26.969999313354492,98.19000244140625,12.079999923706055,120.12999725341797
0.csv_Day8_0h30m,0.5099999904632568,7.409999847412109,-0.009999999776482582,41.06999969482422,72.98999786376953,27.040000915527344,98.76000213623047,12.010000228881836,120.5999984741211
0.csv_Day8_1h00m,0.33000001311302185,1.9199999570846558,-0.009999999776482582,35.619998931884766,66.19000244140625,25.510000228881836,95.73999786376953,11.100000381469727,111.80999755859375
0.csv_Day8_1h30m,0.33000001311302185,1.8700000047683716,-0.009999999776482582,35.650001525878906,66.13999938964844,25.459999084472656,95.70999908447266,11.050000190734863,111.83999633789062
0.csv_Day8_2h00m,0.10000000149011612,-0.0,-0.009999999776482582,30.700000762939453,59.119998931884766,23.649999618530273,90.97000122070312,6.619999885559082,100.76000213623047
0.csv_Day8_2h30m,0.07999999821186066,-0.0,-0.009999999776482582,31.100000381469727,59.970001220703125,23.799999237060547,92.08000183105469,6.449999809265137,101.58999633789062
0.csv_Day8_3h00m,0.019999999552965164,-0.009999999776482582,-0.009999999776482582,26.25,53.81999969482422,22.010000228881836,87.5,0.0,90.8499984741211
0.csv_Day8_3h30m,0.009999999776482582,-0.009999999776482582,-0.009999999776482582,26.479999542236328,54.86000061035156,22.34000015258789,88.83999633789062,0.0,91.58999633789062
0.csv_Day8_4h00m,-0.009999999776482582,-0.019999999552965164,-0.009999999776482582,21.510000228881836,49.22999954223633,20.770000457763672,83.75,0.0,80.36000061035156
0.csv_Day8_4h30m,-0.009999999776482582,-0.019999999552965164,-0.009999999776482582,22.030000686645508,50.630001068115234,21.09000015258789,85.76000213623047,0.0,81.62999725341797
0.csv_Day8_5h00m,-0.009999999776482582,-0.019999999552965164,-0.009999999776482582,16.649999618530273,44.720001220703125,18.850000381469727,78.62999725341797,0.0,67.83000183105469
0.csv_Day8_5h30m,-0.009999999776482582,-0.019999999552965164,-0.009999999776482582,17.389999389648438,45.9900016784668,19.09000015258789,80.66000366210938,0.0,69.48999786376953
0.csv_Day8_6h00m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,11.279999732971191,38.09000015258789,15.390000343322754,67.54000091552734,0.0,52.060001373291016
0.csv_Day8_6h30m,-0.009999999776482582,-0.019999999552965164,-0.009999999776482582,11.960000038146973,39.29999923706055,15.699999809265137,69.51000213623047,0.0,53.61000061035156
0.csv_Day8_7h00m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,4.099999904632568,29.149999618530273,8.760000228881836,50.599998474121094,0.0,32.880001068115234
0.csv_Day8_7h30m,2.2100000381469727,-0.009999999776482582,-0.0,23.059999465942383,65.83000183105469,34.130001068115234,95.86000061035156,65.62000274658203,95.69000244140625
0.csv_Day8_8h00m,11.479999542236328,3.5999999046325684,0.0,53.380001068115234,125.5199966430664,112.37999725341797,204.92999267578125,264.0799865722656,238.6199951171875
0.csv_Day8_8h30m,15.489999771118164,13.34000015258789,12.420000076293945,91.83999633789062,189.9600067138672,201.6699981689453,311.79998779296875,414.6099853515625,414.1199951171875
0.csv_Day8_9h00m,29.3700008392334,28.729999542236328,29.75,143.10000610351562,263.79998779296875,318.8900146484375,423.4200134277344,561.5700073242188,603.7999877929688
0.csv_Day8_9h30m,56.13999938964844,64.0,73.33000183105469,225.22000122070312,371.44000244140625,459.0299987792969,559.489990234375,701.4199829101562,786.469970703125
0.csv_Day8_10h00m,166.22000122070312,231.4199981689453,330.3800048828125,626.8400268554688,838.969970703125,988.0800170898438,1067.9200439453125,1265.2099609375,1416.739990234375
0.csv_Day8_10h30m,246.97999572753906,355.79998779296875,526.4299926757812,905.9199829101562,1134.219970703125,1284.3900146484375,1338.300048828125,1576.030029296875,1726.5
0.csv_Day8_11h00m,199.6999969482422,246.36000061035156,341.2900085449219,674.3699951171875,918.22998046875,1112.0899658203125,1224.3499755859375,1468.0699462890625,1662.1800537109375
0.csv_Day8_11h30m,136.33999633789062,161.22000122070312,213.97000122070312,473.760009765625,677.1599731445312,838.4099731445312,935.7100219726562,1138.5899658203125,1291.1099853515625
0.csv_Day8_12h00m,135.86000061035156,165.13999938964844,227.97000122070312,494.6000061035156,700.1199951171875,864.1099853515625,954.8900146484375,1155.8199462890625,1302.989990234375
0.csv_Day8_12h30m,189.47000122070312,255.4199981689453,366.0,698.8400268554688,943.1300048828125,1122.22998046875,1216.68994140625,1456.8299560546875,1627.02001953125
0.csv_Day8_13h00m,143.3300018310547,181.1199951171875,255.64999389648438,538.4000244140625,753.02001953125,918.6400146484375,1005.9400024414062,1218.239990234375,1362.6099853515625
0.csv_Day8_13h30m,61.540000915527344,64.81999969482422,80.2699966430664,254.86000061035156,421.30999755859375,528.6199951171875,622.0399780273438,793.9299926757812,892.8300170898438
0.csv_Day8_14h00m,93.66999816894531,110.63999938964844,153.10000610351562,375.1099853515625,553.1199951171875,682.22998046875,761.8200073242188,941.4500122070312,1045.5899658203125
0.csv_Day8_14h30m,114.95999908447266,144.13999938964844,200.4600067138672,454.0,648.0,792.4000244140625,870.5700073242188,1064.25,1181.5999755859375
0.csv_Day8_15h00m,109.94000244140625,145.97999572753906,208.24000549316406,466.3900146484375,646.1900024414062,770.469970703125,836.4500122070312,1016.6500244140625,1109.2900390625
0.csv_Day8_15h30m,51.75,50.279998779296875,73.55000305175781,238.64999389648438,382.0,451.79998779296875,531.3800048828125,661.760009765625,716.280029296875
0.csv_Day8_16h00m,21.139999389648438,7.159999847412109,16.040000915527344,101.19000244140625,196.10000610351562,211.42999267578125,279.57000732421875,360.0799865722656,343.3599853515625
0.csv_Day8_16h30m,4.53000020980835,-0.019999999552965164,-0.009999999776482582,13.739999771118164,43.630001068115234,21.520000457763672,64.91000366210938,19.950000762939453,17.809999465942383
0.csv_Day8_17h00m,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,-0.0,-0.0,0.029999999329447746,0.0,-0.029999999329447746,0.019999999552965164
0.csv_Day8_17h30m,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,-0.0,-0.0,0.029999999329447746,0.0,-0.029999999329447746,0.019999999552965164
0.csv_Day8_18h00m,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,-0.0,-0.0,0.05000000074505806,-0.009999999776482582,-0.03999999910593033,0.019999999552965164
0.csv_Day8_18h30m,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,-0.0,-0.0,0.05000000074505806,-0.009999999776482582,-0.03999999910593033,0.019999999552965164
0.csv_Day8_19h00m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.07000000029802322,-0.029999999329447746,-0.03999999910593033,0.019999999552965164
0.csv_Day8_19h30m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.05999999865889549,-0.029999999329447746,-0.03999999910593033,0.019999999552965164
0.csv_Day8_20h00m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.09000000357627869,-0.07000000029802322,-0.05000000074505806,0.019999999552965164
0.csv_Day8_20h30m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.07999999821186066,-0.05999999865889549,-0.05000000074505806,0.019999999552965164
0.csv_Day8_21h00m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.10999999940395355,-0.11999999731779099,-0.05999999865889549,0.019999999552965164
0.csv_Day8_21h30m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.10000000149011612,-0.10999999940395355,-0.05999999865889549,0.019999999552965164
0.csv_Day8_22h00m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.12999999523162842,-0.17000000178813934,-0.07000000029802322,0.029999999329447746
0.csv_Day8_22h30m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.12999999523162842,-0.17000000178813934,-0.07000000029802322,0.029999999329447746
0.csv_Day8_23h00m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.15000000596046448,-0.2199999988079071,-0.07999999821186066,0.029999999329447746
0.csv_Day8_23h30m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.15000000596046448,-0.2199999988079071,-0.07999999821186066,0.029999999329447746
1.csv_Day7_0h00m,0.029999999329447746,25.450000762939453,28.850000381469727,0.029999999329447746,87.61000061035156,40.619998931884766,61.939998626708984,96.5999984741211,118.8499984741211
1.csv_Day7_0h30m,0.03999999910593033,25.1299991607666,28.540000915527344,0.029999999329447746,86.5199966430664,40.56999969482422,61.369998931884766,95.69000244140625,117.62000274658203
1.csv_Day7_1h00m,-0.0,20.670000076293945,23.219999313354492,0.029999999329447746,79.70999908447266,40.709999084472656,61.099998474121094,90.12000274658203,113.22000122070312
1.csv_Day7_1h30m,-0.0,20.360000610351562,22.889999389648438,0.029999999329447746,78.66999816894531,40.61000061035156,60.59000015258789,89.26000213623047,112.05000305175781
1.csv_Day7_2h00m,-0.0,16.700000762939453,17.600000381469727,0.029999999329447746,72.55999755859375,37.959999084472656,59.41999816894531,84.16999816894531,104.16999816894531
1.csv_Day7_2h30m,-0.0,16.440000534057617,17.170000076293945,0.029999999329447746,71.5199966430664,37.5099983215332,58.77000045776367,83.16000366210938,102.83999633789062
1.csv_Day7_3h00m,-0.0,12.869999885559082,11.670000076293945,0.029999999329447746,64.51000213623047,31.190000534057617,56.18000030517578,76.31999969482422,87.43000030517578
1.csv_Day7_3h30m,-0.0,12.59000015258789,11.3100004196167,0.029999999329447746,63.470001220703125,30.809999465942383,55.63999938964844,75.54000091552734,86.22000122070312
1.csv_Day7_4h00m,-0.0,9.279999732971191,5.869999885559082,0.029999999329447746,55.279998779296875,18.959999084472656,51.209999084472656,66.9000015258789,70.80999755859375
1.csv_Day7_4h30m,-0.0,9.050000190734863,5.559999942779541,0.029999999329447746,54.2400016784668,18.3799991607666,50.2400016784668,65.91000366210938,69.56999969482422
1.csv_Day7_5h00m,-0.0,5.71999979019165,0.10000000149011612,0.029999999329447746,45.97999954223633,7.320000171661377,39.880001068115234,55.47999954223633,54.18000030517578
1.csv_Day7_5h30m,-0.0,5.46999979019165,-0.05000000074505806,0.029999999329447746,45.02000045776367,6.800000190734863,39.040000915527344,54.66999816894531,53.04999923706055
1.csv_Day7_6h00m,-0.0,2.2200000286102295,-0.009999999776482582,0.029999999329447746,37.369998931884766,-0.05999999865889549,29.440000534057617,45.529998779296875,34.880001068115234
1.csv_Day7_6h30m,-0.0,1.9700000286102295,-0.009999999776482582,0.029999999329447746,36.119998931884766,-0.05000000074505806,28.270000457763672,44.279998779296875,33.31999969482422
1.csv_Day7_7h00m,-0.0,0.0,-0.0,0.029999999329447746,28.969999313354492,-0.019999999552965164,19.100000381469727,35.06999969482422,18.479999542236328
1.csv_Day7_7h30m,228.10000610351562,768.0999755859375,798.6099853515625,674.1900024414062,1075.010009765625,830.8099975585938,883.9099731445312,652.1199951171875,694.9199829101562
1.csv_Day7_8h00m,721.8200073242188,2384.3701171875,2381.72998046875,1914.050048828125,3065.47998046875,2317.909912109375,2512.77001953125,1768.010009765625,1963.739990234375
1.csv_Day7_8h30m,1031.949951171875,3304.760009765625,3292.580078125,2629.43994140625,4179.14990234375,3221.610107421875,3470.8701171875,2428.7099609375,2711.47998046875
1.csv_Day7_9h00m,1198.5899658203125,3774.449951171875,3765.419921875,3015.300048828125,4756.10986328125,3722.5400390625,3983.719970703125,2795.550048828125,3121.72998046875
1.csv_Day7_9h30m,1336.27001953125,4132.7099609375,4121.56982421875,3301.669921875,5170.080078125,4115.2099609375,4377.18017578125,3075.8798828125,3431.52001953125
1.csv_Day7_10h00m,1447.5400390625,4402.580078125,4385.8701171875,3518.0,5470.009765625,4419.7998046875,4668.66015625,3285.85009765625,3664.2900390625
1.csv_Day7_10h30m,1527.7900390625,4598.64990234375,4578.93994140625,3677.2900390625,5689.009765625,4642.56005859375,4884.759765625,3443.159912109375,3838.610107421875
1.csv_Day7_11h00m,1599.4000244140625,4748.68017578125,4725.5,3801.239990234375,5850.3701171875,4832.759765625,5054.72021484375,3571.0,3971.6201171875
1.csv_Day7_11h30m,1632.719970703125,4828.35986328125,4805.27978515625,3867.260009765625,5940.419921875,4923.5498046875,5141.27978515625,3636.050048828125,4045.10009765625
1.csv_Day7_12h00m,1642.6300048828125,4852.35986328125,4829.8701171875,3891.300048828125,5971.91015625,4955.330078125,5168.669921875,3658.4599609375,4070.9599609375
1.csv_Day7_12h30m,1632.510009765625,4834.22998046875,4811.68994140625,3875.39990234375,5952.1201171875,4928.330078125,5146.08984375,3639.699951171875,4053.889892578125
1.csv_Day7_13h00m,1605.6800537109375,4766.85009765625,4743.43994140625,3821.97998046875,5876.97998046875,4855.81005859375,5072.2099609375,3585.760009765625,3992.7900390625
1.csv_Day7_13h30m,1564.3900146484375,4660.14990234375,4633.5400390625,3731.010009765625,5750.5498046875,4735.169921875,4951.81005859375,3496.68994140625,3890.8701171875
1.csv_Day7_14h00m,1499.739990234375,4493.2001953125,4464.97021484375,3594.340087890625,5558.830078125,4551.77001953125,4763.919921875,3362.260009765625,3738.0400390625
1.csv_Day7_14h30m,1400.1500244140625,4249.39990234375,4223.1298828125,3394.949951171875,5282.68017578125,4272.8701171875,4491.68017578125,3164.7099609375,3521.97998046875
1.csv_Day7_15h00m,1260.9200439453125,3906.919921875,3890.030029296875,3139.7900390625,4917.72021484375,3907.02001953125,4134.1298828125,2917.659912109375,3243.449951171875
1.csv_Day7_15h30m,1096.4100341796875,3465.5,3451.6201171875,2788.47998046875,4399.259765625,3431.35009765625,3654.1298828125,2576.669921875,2866.72998046875
1.csv_Day7_16h00m,886.280029296875,2835.330078125,2820.340087890625,2269.419921875,3605.699951171875,2770.47998046875,2955.550048828125,2076.8701171875,2320.5
1.csv_Day7_16h30m,452.8900146484375,1406.3499755859375,1443.1400146484375,1196.0799560546875,1879.2099609375,1472.489990234375,1539.3199462890625,1099.5999755859375,1204.4599609375
1.csv_Day7_17h00m,-0.0,-0.0,-0.009999999776482582,0.07000000029802322,0.0,-0.05999999865889549,-0.05999999865889549,0.0,-0.029999999329447746
1.csv_Day7_17h30m,-0.0,-0.0,-0.009999999776482582,0.07000000029802322,0.0,-0.07000000029802322,-0.05999999865889549,0.0,-0.029999999329447746
1.csv_Day7_18h00m,-0.0,-0.0,-0.009999999776482582,0.07999999821186066,0.0,-0.07999999821186066,-0.05999999865889549,0.0,-0.029999999329447746
1.csv_Day7_18h30m,-0.0,-0.0,-0.009999999776482582,0.07999999821186066,0.0,-0.07999999821186066,-0.05999999865889549,0.0,-0.019999999552965164
1.csv_Day7_19h00m,-0.0,-0.0,-0.009999999776482582,0.09000000357627869,0.0,-0.09000000357627869,-0.07000000029802322,0.0,-0.019999999552965164
1.csv_Day7_19h30m,-0.0,-0.0,-0.009999999776482582,0.09000000357627869,0.0,-0.09000000357627869,-0.07000000029802322,0.0,-0.019999999552965164
1.csv_Day7_20h00m,-0.0,-0.0,-0.009999999776482582,0.10000000149011612,0.0,-0.09000000357627869,-0.07999999821186066,0.0,-0.029999999329447746
1.csv_Day7_20h30m,-0.0,-0.0,-0.009999999776482582,0.10000000149011612,0.0,-0.09000000357627869,-0.07999999821186066,0.0,-0.029999999329447746
1.csv_Day7_21h00m,-0.0,-0.0,-0.009999999776482582,0.10999999940395355,0.0,-0.10000000149011612,-0.09000000357627869,0.0,-0.029999999329447746
1.csv_Day7_21h30m,-0.0,-0.0,-0.009999999776482582,0.10000000149011612,0.0,-0.10000000149011612,-0.09000000357627869,0.0,-0.029999999329447746
1.csv_Day7_22h00m,-0.0,-0.0,-0.009999999776482582,0.10999999940395355,0.0,-0.10000000149011612,-0.10000000149011612,0.0,-0.05000000074505806
1.csv_Day7_22h30m,-0.0,-0.0,-0.009999999776482582,0.10999999940395355,0.0,-0.10000000149011612,-0.10000000149011612,0.0,-0.05000000074505806
1.csv_Day7_23h00m,-0.0,-0.0,-0.009999999776482582,0.10999999940395355,0.0,-0.10999999940395355,-0.10999999940395355,0.0,-0.05999999865889549
1.csv_Day7_23h30m,-0.0,-0.0,-0.009999999776482582,0.10999999940395355,0.0,-0.10999999940395355,-0.10999999940395355,0.0,-0.05000000074505806
1.csv_Day8_0h00m,1.0099999904632568,26.950000762939453,5.96999979019165,36.93000030517578,50.84000015258789,13.960000038146973,63.439998626708984,8.630000114440918,66.25
1.csv_Day8_0h30m,1.0099999904632568,26.59000015258789,5.96999979019165,36.4900016784668,50.27000045776367,13.930000305175781,62.709999084472656,8.90999984741211,65.69999694824219
1.csv_Day8_1h00m,0.6399999856948853,20.309999465942383,1.6200000047683716,31.299999237060547,43.61000061035156,12.630000114440918,59.86000061035156,5.820000171661377,56.720001220703125
1.csv_Day8_1h30m,0.6299999952316284,19.920000076293945,1.6100000143051147,30.8700008392334,43.08000183105469,12.619999885559082,59.16999816894531,6.150000095367432,56.189998626708984
1.csv_Day8_2h00m,0.38999998569488525,13.630000114440918,0.0,25.450000762939453,37.22999954223633,11.3100004196167,55.290000915527344,0.03999999910593033,47.43000030517578
1.csv_Day8_2h30m,0.38999998569488525,13.180000305175781,0.0,25.0,36.68000030517578,11.260000228881836,54.540000915527344,0.07000000029802322,46.97999954223633
1.csv_Day8_3h00m,0.15000000596046448,6.559999942779541,0.0,19.280000686645508,30.709999084472656,9.710000038146973,47.25,0.0,37.08000183105469
1.csv_Day8_3h30m,0.14000000059604645,6.21999979019165,0.0,18.81999969482422,30.219999313354492,9.630000114440918,46.43000030517578,0.0,36.560001373291016
1.csv_Day8_4h00m,0.019999999552965164,0.3799999952316284,-0.0,13.550000190734863,24.889999389648438,6.800000190734863,35.650001525878906,0.0,26.100000381469727
1.csv_Day8_4h30m,0.019999999552965164,0.15000000596046448,-0.0,13.15999984741211,24.40999984741211,6.710000038146973,34.77000045776367,0.0,25.65999984741211
1.csv_Day8_5h00m,-0.009999999776482582,-0.009999999776482582,-0.0,8.149999618530273,18.899999618530273,2.359999895095825,24.520000457763672,0.0,14.65999984741211
1.csv_Day8_5h30m,-0.009999999776482582,-0.009999999776482582,-0.0,7.789999961853027,18.389999389648438,2.2200000286102295,23.81999969482422,0.0,14.140000343322754
1.csv_Day8_6h00m,-0.009999999776482582,-0.009999999776482582,-0.0,2.5299999713897705,11.8100004196167,-0.009999999776482582,15.420000076293945,0.0,1.8700000047683716
1.csv_Day8_6h30m,-0.009999999776482582,-0.009999999776482582,-0.0,1.4299999475479126,11.100000381469727,-0.009999999776482582,14.65999984741211,0.0,1.2000000476837158
1.csv_Day8_7h00m,-0.009999999776482582,-0.009999999776482582,-0.0,-0.0,1.9199999570846558,-0.0,6.610000133514404,0.0,0.0
1.csv_Day8_7h30m,584.530029296875,687.47998046875,903.2999877929688,1099.260009765625,1052.0,805.4000244140625,966.1300048828125,660.0700073242188,949.9600219726562
1.csv_Day8_8h00m,1960.3299560546875,2125.530029296875,2771.35009765625,3234.35009765625,3047.110107421875,2347.989990234375,2712.1298828125,1844.3499755859375,2767.570068359375
1.csv_Day8_8h30m,2729.14990234375,2934.5,3809.070068359375,4405.91015625,4164.35009765625,3229.919921875,3685.030029296875,2572.06005859375,3796.47998046875
1.csv_Day8_9h00m,3091.43994140625,3346.800048828125,4326.43017578125,4996.43017578125,4734.93994140625,3690.469970703125,4188.4501953125,2975.02001953125,4330.89990234375
1.csv_Day8_9h30m,3360.909912109375,3649.8701171875,4701.56982421875,5417.47998046875,5148.64013671875,4031.929931640625,4550.669921875,3296.050048828125,4723.06005859375
