id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18000000715255737,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.17000000178813934,0.0
0.csv_Day8_8h00m,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.14000000059604645,0.0
0.csv_Day8_8h30m,0.019999999552965164,-0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,0.0
0.csv_Day8_9h00m,0.029999999329447746,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.17000000178813934,0.0
0.csv_Day8_9h30m,0.029999999329447746,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.23000000417232513,0.0
0.csv_Day8_10h00m,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.009999999776482582,0.4000000059604645,0.0
0.csv_Day8_10h30m,0.0,0.009999999776482582,0.009999999776482582,0.0,0.0,0.0,0.0,0.4399999976158142,0.0
0.csv_Day8_11h00m,0.0,0.0,0.029999999329447746,0.0,0.0,0.0,0.03999999910593033,0.41999998688697815,0.0
0.csv_Day8_11h30m,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.029999999329447746,0.36000001430511475,0.0
0.csv_Day8_12h00m,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.029999999329447746,0.3700000047683716,0.0
0.csv_Day8_12h30m,0.0,-0.0,0.019999999552965164,0.0,0.0,0.0,0.029999999329447746,0.4399999976158142,0.0
0.csv_Day8_13h00m,0.0,-0.0,0.009999999776482582,0.0,0.0,0.0,0.029999999329447746,0.38999998569488525,0.0
0.csv_Day8_13h30m,0.019999999552965164,0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.2800000011920929,0.0
0.csv_Day8_14h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.019999999552965164,0.33000001311302185,0.0
0.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.36000001430511475,0.0
0.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499999940395355,0.0
0.csv_Day8_15h30m,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.27000001072883606,0.0
0.csv_Day8_16h00m,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,-0.0,0.1899999976158142,0.0
0.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,0.0
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18000000715255737,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18000000715255737,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18000000715255737,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.18000000715255737,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.17000000178813934,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.17000000178813934,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.17000000178813934,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.17000000178813934,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.17000000178813934,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.17000000178813934,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1599999964237213,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1599999964237213,0.0
1.csv_Day7_0h00m,-0.0,0.029999999329447746,1.5299999713897705,1.9199999570846558,1.7599999904632568,0.6299999952316284,1.2799999713897705,1.3799999952316284,12.670000076293945
1.csv_Day7_0h30m,-0.0,0.029999999329447746,1.5099999904632568,1.899999976158142,1.7300000190734863,0.6200000047683716,1.2599999904632568,1.3600000143051147,12.470000267028809
1.csv_Day7_1h00m,-0.0,0.019999999552965164,1.4500000476837158,1.8300000429153442,1.649999976158142,0.6000000238418579,1.2000000476837158,1.2999999523162842,11.949999809265137
1.csv_Day7_1h30m,-0.0,0.019999999552965164,1.4299999475479126,1.7999999523162842,1.6299999952316284,0.6000000238418579,1.190000057220459,1.2799999713897705,11.760000228881836
1.csv_Day7_2h00m,-0.0,0.019999999552965164,1.3899999856948853,1.7699999809265137,1.5800000429153442,0.5899999737739563,1.149999976158142,1.2400000095367432,11.460000038146973
1.csv_Day7_2h30m,-0.0,0.019999999552965164,1.3700000047683716,1.75,1.559999942779541,0.5799999833106995,1.1299999952316284,1.2200000286102295,11.279999732971191
1.csv_Day7_3h00m,-0.0,0.019999999552965164,1.3300000429153442,1.7100000381469727,1.5,0.5699999928474426,1.090000033378601,1.1699999570846558,10.930000305175781
1.csv_Day7_3h30m,-0.0,0.019999999552965164,1.309999942779541,1.6799999475479126,1.4800000190734863,0.5600000023841858,1.0800000429153442,1.149999976158142,10.760000228881836
1.csv_Day7_4h00m,-0.0,0.019999999552965164,1.2599999904632568,1.6399999856948853,1.4299999475479126,0.550000011920929,1.0399999618530273,1.100000023841858,10.430000305175781
1.csv_Day7_4h30m,-0.0,0.019999999552965164,1.2400000095367432,1.6200000047683716,1.409999966621399,0.550000011920929,1.0199999809265137,1.090000033378601,10.270000457763672
1.csv_Day7_5h00m,-0.0,0.019999999552965164,1.2000000476837158,1.5800000429153442,1.350000023841858,0.5400000214576721,0.9700000286102295,1.0299999713897705,9.90999984741211
1.csv_Day7_5h30m,-0.0,0.019999999552965164,1.1799999475479126,1.559999942779541,1.3300000429153442,0.5299999713897705,0.9599999785423279,1.0199999809265137,9.760000228881836
1.csv_Day7_6h00m,-0.0,0.019999999552965164,1.149999976158142,1.5199999809265137,1.2799999713897705,0.5199999809265137,0.9200000166893005,0.9700000286102295,9.489999771118164
1.csv_Day7_6h30m,-0.0,0.009999999776482582,1.1200000047683716,1.4900000095367432,1.25,0.5099999904632568,0.8999999761581421,0.949999988079071,9.279999732971191
1.csv_Day7_7h00m,-0.0,0.009999999776482582,1.0800000429153442,1.440000057220459,1.2000000476837158,0.5,0.8500000238418579,0.8999999761581421,8.989999771118164
1.csv_Day7_7h30m,-0.0,106.44999694824219,29.950000762939453,41.34000015258789,20.329999923706055,7.690000057220459,13.170000076293945,17.020000457763672,66.54000091552734
1.csv_Day7_8h00m,-0.0,280.69000244140625,89.95999908447266,123.19999694824219,60.459999084472656,23.729999542236328,38.709999084472656,50.88999938964844,196.50999450683594
1.csv_Day7_8h30m,-0.0,476.70001220703125,121.29000091552734,165.94000244140625,81.27999877929688,32.189998626708984,51.880001068115234,68.48999786376953,264.0
1.csv_Day7_9h00m,-0.0,599.4299926757812,135.69000244140625,185.75,90.80999755859375,36.09000015258789,57.939998626708984,76.52999877929688,294.9700012207031
1.csv_Day7_9h30m,-0.0,733.72998046875,145.27999877929688,198.89999389648438,97.08000183105469,38.72999954223633,61.880001068115234,81.83999633789062,315.3500061035156
1.csv_Day7_10h00m,-0.0,858.4500122070312,151.9199981689453,207.97999572753906,101.3499984741211,40.58000183105469,64.55999755859375,85.4800033569336,329.2699890136719
1.csv_Day7_10h30m,-0.0,956.3200073242188,156.36000061035156,214.10000610351562,104.2300033569336,41.83000183105469,66.3499984741211,87.91000366210938,338.6099853515625
1.csv_Day7_11h00m,-0.0,1069.4599609375,159.27000427246094,218.0800018310547,106.05999755859375,42.63999938964844,67.5,89.44999694824219,344.6099853515625
1.csv_Day7_11h30m,-0.0,1108.27001953125,161.0,220.47999572753906,107.18000030517578,43.13999938964844,68.19999694824219,90.38999938964844,348.2300109863281
1.csv_Day7_12h00m,-0.0,1113.3299560546875,161.6699981689453,221.4199981689453,107.5999984741211,43.310001373291016,68.4800033569336,90.76000213623047,349.6300048828125
1.csv_Day7_12h30m,-0.0,1090.510009765625,161.47000122070312,221.14999389648438,107.47000122070312,43.2599983215332,68.41000366210938,90.66999816894531,349.2200012207031
1.csv_Day7_13h00m,-0.0,1055.8699951171875,160.11000061035156,219.24000549316406,106.56999969482422,42.869998931884766,67.87000274658203,89.91000366210938,346.32000732421875
1.csv_Day7_13h30m,-0.0,1014.4500122070312,157.61000061035156,215.75,104.94000244140625,42.16999816894531,66.8499984741211,88.51000213623047,341.010009765625
1.csv_Day7_14h00m,-0.0,942.1599731445312,153.75999450683594,210.41000366210938,102.4000015258789,41.09000015258789,65.29000091552734,86.37000274658203,332.8299865722656
1.csv_Day7_14h30m,-0.0,819.0800170898438,148.02000427246094,202.5,98.6500015258789,39.4900016784668,62.95000076293945,83.22000122070312,320.69000244140625
1.csv_Day7_15h00m,-0.0,661.0999755859375,139.47000122070312,190.8800048828125,93.0999984741211,37.04999923706055,59.54999923706055,78.51000213623047,302.7699890136719
1.csv_Day7_15h30m,-0.0,510.4800109863281,126.91999816894531,173.6999969482422,84.83999633789062,33.619998931884766,54.36000061035156,71.54000091552734,275.9700012207031
1.csv_Day7_16h00m,-0.0,359.80999755859375,106.94999694824219,146.11000061035156,71.38999938964844,28.299999237060547,45.810001373291016,60.310001373291016,232.44000244140625
1.csv_Day7_16h30m,-0.0,203.77999877929688,55.810001373291016,76.26000213623047,37.20000076293945,14.600000381469727,24.110000610351562,31.389999389648438,121.55000305175781
1.csv_Day7_17h00m,-0.0,0.05999999865889549,1.1399999856948853,1.0800000429153442,0.9599999785423279,0.4000000059604645,0.6100000143051147,0.7200000286102295,7.579999923706055
1.csv_Day7_17h30m,-0.0,0.05999999865889549,1.159999966621399,1.1299999952316284,1.0299999713897705,0.41999998688697815,0.6399999856948853,0.7599999904632568,8.029999732971191
1.csv_Day7_18h00m,-0.0,0.07000000029802322,1.2599999904632568,1.2599999904632568,1.159999966621399,0.4699999988079071,0.7099999785423279,0.8399999737739563,9.039999961853027
1.csv_Day7_18h30m,-0.0,0.07000000029802322,1.2899999618530273,1.3300000429153442,1.2200000286102295,0.49000000953674316,0.75,0.8799999952316284,9.520000457763672
1.csv_Day7_19h00m,-0.0,0.07999999821186066,1.4199999570846558,1.4900000095367432,1.3899999856948853,0.5400000214576721,0.8500000238418579,0.9800000190734863,10.739999771118164
1.csv_Day7_19h30m,-0.0,0.07000000029802322,1.4299999475479126,1.5199999809265137,1.4199999570846558,0.550000011920929,0.8700000047683716,1.0,10.960000038146973
1.csv_Day7_20h00m,-0.0,0.07999999821186066,1.5199999809265137,1.6100000143051147,1.5,0.5799999833106995,0.9200000166893005,1.0499999523162842,11.630000114440918
1.csv_Day7_20h30m,-0.0,0.07999999821186066,1.5199999809265137,1.6100000143051147,1.5,0.5799999833106995,0.9300000071525574,1.059999942779541,11.630000114440918
1.csv_Day7_21h00m,-0.0,0.09000000357627869,1.5199999809265137,1.5700000524520874,1.4600000381469727,0.5699999928474426,0.8899999856948853,1.0299999713897705,11.40999984741211
1.csv_Day7_21h30m,-0.0,0.09000000357627869,1.5,1.5499999523162842,1.4299999475479126,0.5600000023841858,0.8799999952316284,1.0199999809265137,11.25
1.csv_Day7_22h00m,-0.0,0.10000000149011612,1.4700000286102295,1.4500000476837158,1.3300000429153442,0.5400000214576721,0.800000011920929,0.9599999785423279,10.640000343322754
1.csv_Day7_22h30m,-0.0,0.10000000149011612,1.4700000286102295,1.4500000476837158,1.3300000429153442,0.5400000214576721,0.800000011920929,0.9599999785423279,10.640000343322754
1.csv_Day7_23h00m,-0.0,0.10999999940395355,1.4700000286102295,1.409999966621399,1.2699999809265137,0.5299999713897705,0.7599999904632568,0.9399999976158142,10.399999618530273
1.csv_Day7_23h30m,-0.0,0.10999999940395355,1.4700000286102295,1.409999966621399,1.2799999713897705,0.5299999713897705,0.7599999904632568,0.949999988079071,10.460000038146973
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.12999999523162842,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.12999999523162842,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.12999999523162842,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.11999999731779099,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.11999999731779099,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.11999999731779099,0.0
1.csv_Day8_3h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099,0.0
1.csv_Day8_3h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099,0.0
1.csv_Day8_4h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.0
1.csv_Day8_4h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.0
1.csv_Day8_5h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.0
1.csv_Day8_5h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.0
1.csv_Day8_6h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.0
1.csv_Day8_6h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0
1.csv_Day8_7h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0
1.csv_Day8_7h30m,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,-0.0,0.44999998807907104,0.0
1.csv_Day8_8h00m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,1.25,0.0
1.csv_Day8_8h30m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,1.659999966621399,0.0
1.csv_Day8_9h00m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,1.850000023841858,0.0
1.csv_Day8_9h30m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,1.9700000286102295,0.0
1.csv_Day8_10h00m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,2.049999952316284,0.0
1.csv_Day8_10h30m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,2.0999999046325684,0.0
1.csv_Day8_11h00m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,2.140000104904175,0.0
1.csv_Day8_11h30m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,2.1600000858306885,0.0
1.csv_Day8_12h00m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,2.1600000858306885,0.0
1.csv_Day8_12h30m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,2.1600000858306885,0.0
1.csv_Day8_13h00m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,2.140000104904175,0.0
1.csv_Day8_13h30m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,2.109999895095825,0.0
1.csv_Day8_14h00m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,2.069999933242798,0.0
1.csv_Day8_14h30m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1.csv_Day8_15h00m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,1.8899999856948853,0.0
1.csv_Day8_15h30m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,-0.0,1.7300000190734863,0.0
1.csv_Day8_16h00m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,-0.0,1.4600000381469727,0.0
1.csv_Day8_16h30m,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.7699999809265137,0.0
1.csv_Day8_17h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.09000000357627869,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.10000000149011612,0.0
1.csv_Day8_18h00m,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.10999999940395355,0.0
1.csv_Day8_18h30m,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.11999999731779099,0.0
1.csv_Day8_19h00m,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.12999999523162842,0.0
1.csv_Day8_19h30m,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.12999999523162842,0.0
1.csv_Day8_20h00m,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.14000000059604645,0.0
1.csv_Day8_20h30m,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.14000000059604645,0.0
1.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.14000000059604645,0.0
1.csv_Day8_21h30m,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.14000000059604645,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.12999999523162842,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.12999999523162842,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.12999999523162842,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.12999999523162842,0.0
2.csv_Day7_0h00m,-0.0,0.05000000074505806,1.8600000143051147,2.3299999237060547,2.2899999618530273,0.6399999856948853,1.5399999618530273,1.7599999904632568,15.029999732971191
2.csv_Day7_0h30m,-0.0,0.05000000074505806,1.850000023841858,2.309999942779541,2.2799999713897705,0.6399999856948853,1.5299999713897705,1.7400000095367432,14.930000305175781
