id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_0h00m,0.0,0.0,0.0,7.46999979019165,0.0,0.0,0.0,0.550000011920929,2.059999942779541
0.csv_Day8_0h30m,0.0,0.0,0.0,7.519999980926514,0.0,0.0,0.0,0.5699999928474426,2.059999942779541
0.csv_Day8_1h00m,0.0,0.0,0.0,7.21999979019165,0.0,0.0,0.0,0.6399999856948853,1.8799999952316284
0.csv_Day8_1h30m,0.0,0.0,0.0,7.239999771118164,0.0,0.0,0.0,0.6100000143051147,1.8700000047683716
0.csv_Day8_2h00m,0.0,0.0,0.0,6.829999923706055,0.0,0.0,0.0,0.10000000149011612,1.6699999570846558
0.csv_Day8_2h30m,0.0,0.0,0.0,6.929999828338623,0.0,0.0,0.0,0.4300000071525574,1.6699999570846558
0.csv_Day8_3h00m,0.0,0.0,0.0,6.639999866485596,0.0,0.0,0.0,0.0,1.2599999904632568
0.csv_Day8_3h30m,0.0,0.0,0.0,6.670000076293945,0.0,0.0,0.0,0.0,1.2999999523162842
0.csv_Day8_4h00m,0.0,0.0,0.0,6.320000171661377,0.0,0.0,0.0,0.0,0.49000000953674316
0.csv_Day8_4h30m,0.0,0.0,0.0,6.440000057220459,0.0,0.0,0.0,0.0,0.49000000953674316
0.csv_Day8_5h00m,0.0,0.0,0.0,6.059999942779541,0.0,0.0,0.0,0.0,0.49000000953674316
0.csv_Day8_5h30m,0.0,0.0,0.0,6.260000228881836,0.0,0.0,0.0,0.0,0.49000000953674316
0.csv_Day8_6h00m,0.0,0.0,0.0,5.71999979019165,0.0,0.0,0.0,0.0,0.49000000953674316
0.csv_Day8_6h30m,0.0,0.0,0.0,5.909999847412109,0.0,0.0,0.0,0.0,0.49000000953674316
0.csv_Day8_7h00m,0.0,0.0,0.0,5.050000190734863,0.0,0.0,0.0,0.0,0.49000000953674316
0.csv_Day8_7h30m,0.0,0.0,0.0,6.78000020980835,0.0,0.0,0.0,2.069999933242798,2.509999990463257
0.csv_Day8_8h00m,0.0,0.0,0.0,10.529999732971191,0.0,0.0,0.0,8.6899995803833,8.800000190734863
0.csv_Day8_8h30m,0.10000000149011612,0.0,0.0,14.260000228881836,0.0,0.0,1.8700000047683716,13.680000305175781,15.020000457763672
0.csv_Day8_9h00m,0.4300000071525574,0.0,0.0,19.43000030517578,5.980000019073486,0.0,1.8700000047683716,18.43000030517578,18.809999465942383
0.csv_Day8_9h30m,1.2300000190734863,0.0,0.0,26.020000457763672,10.34000015258789,0.0,1.8700000047683716,22.969999313354492,20.75
0.csv_Day8_10h00m,3.869999885559082,0.0,0.0,46.939998626708984,25.440000534057617,0.0,1.8700000047683716,37.4900016784668,21.1299991607666
0.csv_Day8_10h30m,5.559999942779541,0.0,0.0,57.880001068115234,33.70000076293945,0.0,1.8700000047683716,45.150001525878906,18.34000015258789
0.csv_Day8_11h00m,4.260000228881836,0.0,0.0,51.38999938964844,29.989999771118164,0.0,1.8700000047683716,44.220001220703125,29.260000228881836
0.csv_Day8_11h30m,2.880000114440918,0.0,0.0,41.220001220703125,21.200000762939453,0.0,1.8700000047683716,34.529998779296875,25.5
0.csv_Day8_12h00m,2.990000009536743,0.0,0.0,42.18000030517578,21.489999771118164,0.0,1.8700000047683716,34.25,23.709999084472656
0.csv_Day8_12h30m,4.340000152587891,0.0,0.0,52.0099983215332,29.600000381469727,0.0,1.8700000047683716,42.31999969482422,25.020000457763672
0.csv_Day8_13h00m,3.240000009536743,0.0,0.0,44.369998931884766,22.860000610351562,0.0,1.2000000476837158,35.08000183105469,22.510000228881836
0.csv_Day8_13h30m,1.3200000524520874,0.0,0.0,29.549999237060547,11.649999618530273,0.0,0.0,23.6200008392334,20.959999084472656
0.csv_Day8_14h00m,2.0199999809265137,0.0,0.0,35.54999923706055,14.930000305175781,0.0,0.0,26.290000915527344,18.15999984741211
0.csv_Day8_14h30m,2.5799999237060547,0.0,0.0,40.02000045776367,18.290000915527344,0.0,0.0,29.600000381469727,18.739999771118164
0.csv_Day8_15h00m,2.5199999809265137,0.0,0.0,38.66999816894531,16.979999542236328,0.0,0.0,26.5,13.869999885559082
0.csv_Day8_15h30m,0.9900000095367432,0.0,0.0,26.260000228881836,7.0,0.0,0.0,16.56999969482422,11.649999618530273
0.csv_Day8_16h00m,0.1599999964237213,0.0,0.0,15.010000228881836,0.0,0.0,0.0,4.889999866485596,3.2699999809265137
0.csv_Day8_16h30m,0.0,0.0,0.0,6.230000019073486,0.0,0.0,0.25,0.0,0.49000000953674316
0.csv_Day8_17h00m,0.0,0.0,0.0,1.75,0.0,0.0,1.4700000286102295,0.0,0.49000000953674316
0.csv_Day8_17h30m,0.0,0.0,0.0,1.8799999952316284,0.0,0.0,1.4700000286102295,0.0,0.49000000953674316
0.csv_Day8_18h00m,0.0,0.0,0.0,1.5099999904632568,0.0,0.0,1.7100000381469727,0.0,0.49000000953674316
0.csv_Day8_18h30m,0.0,0.0,0.0,1.6200000047683716,0.0,0.0,1.7100000381469727,0.0,0.49000000953674316
0.csv_Day8_19h00m,0.0,0.0,0.0,1.2000000476837158,0.0,0.0,1.9600000381469727,0.0,0.49000000953674316
0.csv_Day8_19h30m,0.0,0.0,0.0,1.2999999523162842,0.0,0.0,1.9600000381469727,0.0,0.49000000953674316
0.csv_Day8_20h00m,0.0,0.0,0.0,0.8399999737739563,0.0,0.0,2.2100000381469727,0.0,0.23000000417232513
0.csv_Day8_20h30m,0.0,0.0,0.0,0.9800000190734863,0.0,0.0,2.2100000381469727,0.0,0.49000000953674316
0.csv_Day8_21h00m,0.0,0.0,0.0,0.46000000834465027,0.0,0.0,2.4600000381469727,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.6200000047683716,0.0,0.0,2.4600000381469727,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.14000000059604645,0.0,0.0,2.7100000381469727,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,2.7100000381469727,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.9600000381469727,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.9600000381469727,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.44999998807907104,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.4699999988079071,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.23000000417232513,0.4000000059604645,16.079999923706055,0.0,0.0,0.0,0.0,5.570000171661377
1.csv_Day7_8h00m,0.0,0.23000000417232513,0.3799999952316284,49.86000061035156,0.0,0.0,0.0,0.0,13.130000114440918
1.csv_Day7_8h30m,0.0,0.23000000417232513,0.3700000047683716,68.62999725341797,0.0,0.0,0.0,0.0,24.1200008392334
1.csv_Day7_9h00m,0.0,0.23000000417232513,0.3700000047683716,78.0,0.0,0.0,0.0,0.0,33.310001373291016
1.csv_Day7_9h30m,0.0,0.23000000417232513,0.36000001430511475,84.76000213623047,0.0,0.0,0.0,0.0,42.720001220703125
1.csv_Day7_10h00m,0.0,0.23000000417232513,0.36000001430511475,89.62000274658203,0.0,0.0,0.0,0.0,51.15999984741211
1.csv_Day7_10h30m,0.0,0.23000000417232513,0.36000001430511475,93.13999938964844,0.0,0.0,0.0,0.0,57.689998626708984
1.csv_Day7_11h00m,0.0,0.23000000417232513,0.36000001430511475,95.55999755859375,0.0,0.0,0.0,0.0,64.19999694824219
1.csv_Day7_11h30m,0.0,0.23000000417232513,0.36000001430511475,97.01000213623047,0.0,0.0,0.0,0.0,67.0199966430664
1.csv_Day7_12h00m,0.0,0.23000000417232513,0.36000001430511475,97.44999694824219,0.0,0.0,0.0,0.0,67.97000122070312
1.csv_Day7_12h30m,0.0,0.23000000417232513,0.36000001430511475,97.19999694824219,0.0,0.0,0.0,0.0,66.86000061035156
1.csv_Day7_13h00m,0.0,0.23000000417232513,0.36000001430511475,95.94999694824219,0.0,0.0,0.0,0.0,64.62999725341797
1.csv_Day7_13h30m,0.0,0.23000000417232513,0.36000001430511475,93.93000030517578,0.0,0.0,0.0,0.0,61.06999969482422
1.csv_Day7_14h00m,0.0,0.23000000417232513,0.36000001430511475,90.77999877929688,0.0,0.0,0.0,0.0,55.849998474121094
1.csv_Day7_14h30m,0.0,0.23000000417232513,0.36000001430511475,86.36000061035156,0.0,0.0,0.0,0.0,47.90999984741211
1.csv_Day7_15h00m,0.0,0.23000000417232513,0.36000001430511475,80.12999725341797,0.0,0.0,0.0,0.0,38.20000076293945
1.csv_Day7_15h30m,0.0,0.23000000417232513,0.3700000047683716,71.66000366210938,0.0,0.0,0.0,0.0,27.790000915527344
1.csv_Day7_16h00m,0.0,0.23000000417232513,0.3700000047683716,58.90999984741211,0.0,0.0,0.0,0.0,17.700000762939453
1.csv_Day7_16h30m,0.0,0.23000000417232513,0.38999998569488525,29.579999923706055,0.0,0.0,0.0,0.0,7.420000076293945
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
1.csv_Day8_0h00m,0.0,0.0,0.0,5.929999828338623,0.0,0.0,0.0,1.6399999856948853,0.6800000071525574
1.csv_Day8_0h30m,0.0,0.0,0.0,5.820000171661377,0.0,0.0,0.0,1.6299999952316284,0.6899999976158142
1.csv_Day8_1h00m,0.0,0.0,0.0,5.400000095367432,0.0,0.0,0.0,1.6100000143051147,0.49000000953674316
1.csv_Day8_1h30m,0.0,0.0,0.0,5.300000190734863,0.0,0.0,0.0,1.590000033378601,0.49000000953674316
1.csv_Day8_2h00m,0.0,0.0,0.0,4.96999979019165,0.0,0.0,0.0,1.25,0.49000000953674316
1.csv_Day8_2h30m,0.0,0.0,0.0,4.900000095367432,0.0,0.0,0.0,1.2100000381469727,0.49000000953674316
1.csv_Day8_3h00m,0.0,0.0,0.0,4.510000228881836,0.0,0.0,0.0,0.699999988079071,0.49000000953674316
1.csv_Day8_3h30m,0.0,0.0,0.0,4.420000076293945,0.0,0.0,0.0,0.6800000071525574,0.49000000953674316
1.csv_Day8_4h00m,0.0,0.0,0.0,4.039999961853027,0.0,0.0,0.0,0.0,0.49000000953674316
1.csv_Day8_4h30m,0.0,0.0,0.0,3.9700000286102295,0.0,0.0,0.0,0.0,0.49000000953674316
1.csv_Day8_5h00m,0.0,0.0,0.0,3.559999942779541,0.0,0.0,0.0,0.0,0.49000000953674316
1.csv_Day8_5h30m,0.0,0.0,0.0,3.4800000190734863,0.0,0.0,0.0,0.0,0.49000000953674316
1.csv_Day8_6h00m,0.0,0.0,0.0,3.109999895095825,0.0,0.0,0.0,0.0,0.49000000953674316
1.csv_Day8_6h30m,0.0,0.0,0.0,3.009999990463257,0.0,0.0,0.0,0.0,0.49000000953674316
1.csv_Day8_7h00m,0.0,0.0,0.0,2.559999942779541,0.0,0.0,0.0,0.0,0.49000000953674316
1.csv_Day8_7h30m,8.210000038146973,0.0,0.0,58.380001068115234,30.149999618530273,0.0,1.4700000286102295,0.36000001430511475,2.8399999141693115
1.csv_Day8_8h00m,26.8700008392334,0.0,0.0,171.6300048828125,94.22000122070312,0.0,8.050000190734863,0.36000001430511475,6.369999885559082
1.csv_Day8_8h30m,37.08000183105469,0.0,0.0,234.32000732421875,130.82000732421875,0.0,10.949999809265137,0.36000001430511475,9.699999809265137
1.csv_Day8_9h00m,42.0099983215332,0.0,0.0,266.17999267578125,149.92999267578125,0.0,11.979999542236328,0.36000001430511475,12.260000228881836
1.csv_Day8_9h30m,45.529998779296875,0.0,0.0,288.5299987792969,164.1999969482422,0.0,12.460000038146973,0.36000001430511475,14.520000457763672
1.csv_Day8_10h00m,47.97999954223633,0.0,0.0,304.6700134277344,174.6300048828125,0.0,12.65999984741211,0.36000001430511475,16.3799991607666
1.csv_Day8_10h30m,49.7599983215332,0.0,0.0,316.260009765625,182.4199981689453,0.0,12.779999732971191,0.36000001430511475,17.979999542236328
1.csv_Day8_11h00m,50.849998474121094,0.0,0.0,324.4100036621094,187.8800048828125,0.0,12.729999542236328,0.36000001430511475,19.270000457763672
1.csv_Day8_11h30m,51.58000183105469,0.0,0.0,329.1199951171875,191.1199951171875,0.0,12.75,0.36000001430511475,20.010000228881836
1.csv_Day8_12h00m,51.77000045776367,0.0,0.0,330.8999938964844,192.08999633789062,0.0,12.760000228881836,0.36000001430511475,20.219999313354492
1.csv_Day8_12h30m,51.66999816894531,0.0,0.0,330.05999755859375,191.4499969482422,0.0,12.800000190734863,0.36000001430511475,20.010000228881836
1.csv_Day8_13h00m,50.97999954223633,0.0,0.0,326.2099914550781,188.55999755859375,0.0,12.770000457763672,0.36000001430511475,19.350000381469727
1.csv_Day8_13h30m,49.90999984741211,0.0,0.0,319.45001220703125,183.97999572753906,0.0,12.699999809265137,0.36000001430511475,18.3700008392334
1.csv_Day8_14h00m,48.22999954223633,0.0,0.0,309.3299865722656,176.9600067138672,0.0,12.569999694824219,0.36000001430511475,16.90999984741211
1.csv_Day8_14h30m,45.9900016784668,0.0,0.0,294.82000732421875,167.33999633789062,0.0,12.4399995803833,0.36000001430511475,15.050000190734863
1.csv_Day8_15h00m,42.70000076293945,0.0,0.0,275.2300109863281,154.22000122070312,0.0,12.109999656677246,0.36000001430511475,12.859999656677246
1.csv_Day8_15h30m,38.2400016784668,0.0,0.0,246.9499969482422,136.67999267578125,0.0,11.350000381469727,0.36000001430511475,10.270000457763672
1.csv_Day8_16h00m,31.440000534057617,0.0,0.0,203.55999755859375,110.93000030517578,0.0,9.720000267028809,0.36000001430511475,7.070000171661377
1.csv_Day8_16h30m,15.210000038146973,0.0,0.0,105.56999969482422,55.130001068115234,0.0,4.389999866485596,0.36000001430511475,3.2699999809265137
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.6399999856948853,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.6299999952316284,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.850000023841858,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.840000033378601,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.059999942779541,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952316284,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.2799999713897705,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.2799999713897705,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.5299999713897705,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.5299999713897705,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.7899999618530273,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.7899999618530273,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,3.0399999618530273,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,3.0399999618530273,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.6899999976158142,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.6299999952316284,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.0,0.23000000417232513,0.0,7.170000076293945,0.0,0.0,0.0,0.0,2.119999885559082
2.csv_Day7_8h00m,0.0,0.23000000417232513,0.38999998569488525,28.399999618530273,0.0,0.0,0.0,0.0,24.079999923706055
2.csv_Day7_8h30m,0.0,0.23000000417232513,0.3700000047683716,61.65999984741211,0.0,0.0,0.0,0.0,33.529998779296875
2.csv_Day7_9h00m,0.0,0.23000000417232513,0.3700000047683716,66.33000183105469,0.0,0.0,0.0,0.0,45.27000045776367
2.csv_Day7_9h30m,0.0,0.23000000417232513,0.3700000047683716,77.80000305175781,0.0,0.0,0.0,0.0,53.130001068115234
2.csv_Day7_10h00m,0.0,0.23000000417232513,0.3700000047683716,80.56999969482422,0.0,0.0,0.0,0.0,64.12000274658203
2.csv_Day7_10h30m,0.0,0.23000000417232513,0.3700000047683716,68.02999877929688,0.0,0.0,0.0,0.0,97.05000305175781
2.csv_Day7_11h00m,0.0,0.23000000417232513,0.3799999952316284,58.400001525878906,0.0,0.0,0.0,0.0,112.47000122070312
2.csv_Day7_11h30m,0.0,0.23000000417232513,0.3700000047683716,82.3499984741211,0.0,0.0,0.0,0.0,89.19000244140625
2.csv_Day7_12h00m,0.0,0.23000000417232513,0.36000001430511475,87.69999694824219,0.0,0.0,0.0,0.0,83.7300033569336
2.csv_Day7_12h30m,0.0,0.23000000417232513,0.36000001430511475,93.29000091552734,0.0,0.0,0.0,0.0,81.5
2.csv_Day7_13h00m,0.0,0.23000000417232513,0.36000001430511475,90.2699966430664,0.0,0.0,0.0,0.0,78.29000091552734
2.csv_Day7_13h30m,0.0,0.23000000417232513,0.36000001430511475,85.55999755859375,0.0,0.0,0.0,0.0,73.61000061035156
2.csv_Day7_14h00m,0.0,0.23000000417232513,0.3700000047683716,81.36000061035156,0.0,0.0,0.0,0.0,67.2699966430664
2.csv_Day7_14h30m,0.0,0.23000000417232513,0.3700000047683716,77.95999908447266,0.0,0.0,0.0,0.0,55.95000076293945
