id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_9h00m,0.0,-0.0,25.770000457763672,458.44000244140625,279.95001220703125,466.7099914550781,479.4200134277344,1245.22998046875,1528.739990234375
0.csv_Day7_9h30m,0.0,-0.0,25.770000457763672,648.6300048828125,369.8599853515625,578.72998046875,502.6300048828125,1517.510009765625,1847.030029296875
0.csv_Day7_10h00m,0.0,0.0,25.770000457763672,1304.9100341796875,794.9199829101562,982.7000122070312,737.8699951171875,2555.02001953125,3053.070068359375
0.csv_Day7_10h30m,0.0,0.0,25.770000457763672,1558.5,1029.6800537109375,1160.969970703125,789.1300048828125,3072.3798828125,3660.97998046875
0.csv_Day7_11h00m,0.0,-0.0,25.770000457763672,1402.6400146484375,876.3300170898438,1150.6500244140625,915.22998046875,2863.610107421875,3470.0400390625
0.csv_Day7_11h30m,0.0,0.0,25.770000457763672,1089.739990234375,641.0399780273438,907.3599853515625,761.22998046875,2301.989990234375,2789.820068359375
0.csv_Day7_12h00m,0.0,0.0,25.770000457763672,1115.3800048828125,661.219970703125,896.8099975585938,697.0499877929688,2365.780029296875,2852.889892578125
0.csv_Day7_12h30m,0.0,0.0,25.770000457763672,1415.1199951171875,891.260009765625,1103.949951171875,865.760009765625,2887.18994140625,3469.330078125
0.csv_Day7_13h00m,0.0,0.0,25.770000457763672,1177.010009765625,708.2899780273438,925.0900268554688,700.8900146484375,2492.10009765625,2993.780029296875
0.csv_Day7_13h30m,0.0,-0.0,25.770000457763672,685.7100219726562,392.2799987792969,633.8099975585938,511.6400146484375,1741.3900146484375,2108.22998046875
0.csv_Day7_14h00m,0.0,-0.0,25.770000457763672,878.3800048828125,512.9400024414062,712.530029296875,486.0899963378906,2038.0400390625,2439.43994140625
0.csv_Day7_14h30m,0.0,-0.0,25.770000457763672,1031.489990234375,597.4099731445312,805.5999755859375,564.75,2256.489990234375,2697.889892578125
0.csv_Day7_15h00m,0.0,-0.0,25.770000457763672,1014.9099731445312,595.6599731445312,752.3900146484375,476.05999755859375,2184.139892578125,2603.72998046875
0.csv_Day7_15h30m,0.0,-0.0,25.770000457763672,570.3499755859375,342.6600036621094,489.45001220703125,120.91999816894531,1591.6099853515625,1919.8800048828125
0.csv_Day7_16h00m,0.0,-0.0,25.770000457763672,161.47999572753906,19.65999984741211,207.00999450683594,0.0,1096.1300048828125,1313.8199462890625
0.csv_Day7_16h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,647.0,709.469970703125
0.csv_Day7_17h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,439.6000061035156,446.989990234375
0.csv_Day7_17h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,442.3699951171875,449.4100036621094
0.csv_Day7_18h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,430.3800048828125,437.7799987792969
0.csv_Day7_18h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,433.2900085449219,440.5400085449219
0.csv_Day7_19h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,416.9100036621094,424.0899963378906
0.csv_Day7_19h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,419.7300109863281,426.739990234375
0.csv_Day7_20h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,401.1300048828125,408.1499938964844
0.csv_Day7_20h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,407.1099853515625,414.3900146484375
0.csv_Day7_21h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,384.9800109863281,392.5400085449219
0.csv_Day7_21h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,390.5799865722656,398.04998779296875
0.csv_Day7_22h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,371.54998779296875,379.29998779296875
0.csv_Day7_22h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,373.95001220703125,381.8999938964844
0.csv_Day7_23h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,360.07000732421875,367.82000732421875
0.csv_Day7_23h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,360.07000732421875,367.82000732421875
0.csv_Day8_0h00m,62.31999969482422,160.22000122070312,201.8699951171875,227.05999755859375,328.6600036621094,286.3399963378906,378.79998779296875,534.1900024414062,435.2099914550781
0.csv_Day8_0h30m,62.79999923706055,161.4199981689453,203.3699951171875,228.74000549316406,331.0,288.3500061035156,381.6400146484375,538.1699829101562,438.3399963378906
0.csv_Day8_1h00m,60.83000183105469,157.63999938964844,198.17999267578125,223.6199951171875,323.8999938964844,281.69000244140625,373.3900146484375,526.8900146484375,429.1700134277344
0.csv_Day8_1h30m,60.81999969482422,157.6699981689453,198.2100067138672,223.52000427246094,323.989990234375,281.760009765625,373.3699951171875,526.97998046875,429.0
0.csv_Day8_2h00m,57.9900016784668,151.7899932861328,190.4199981689453,215.4199981689453,312.6400146484375,271.55999755859375,360.0799865722656,508.5799865722656,414.1199951171875
0.csv_Day8_2h30m,58.900001525878906,154.08999633789062,193.32000732421875,218.58999633789062,317.04998779296875,275.4200134277344,365.4800109863281,516.1400146484375,420.010009765625
0.csv_Day8_3h00m,56.93000030517578,150.60000610351562,188.42999267578125,213.5,310.0899963378906,268.92999267578125,357.3800048828125,505.3399963378906,410.8399963378906
0.csv_Day8_3h30m,57.88999938964844,152.75,191.24000549316406,216.97999572753906,314.1000061035156,272.4200134277344,362.8299865722656,512.5999755859375,417.2699890136719
0.csv_Day8_4h00m,56.54999923706055,150.24000549316406,187.69000244140625,213.8300018310547,308.94000244140625,267.25,357.25,504.7200012207031,411.7300109863281
0.csv_Day8_4h30m,57.97999954223633,153.74000549316406,192.11000061035156,218.77999877929688,315.4700012207031,272.8999938964844,365.42999267578125,516.0499877929688,420.9200134277344
0.csv_Day8_5h00m,56.38999938964844,150.69000244140625,187.72000122070312,214.69000244140625,308.8500061035156,266.1499938964844,357.989990234375,505.3900146484375,413.3900146484375
0.csv_Day8_5h30m,57.83000183105469,154.47999572753906,192.44000244140625,219.6199951171875,316.1300048828125,272.510009765625,366.6199951171875,517.7899780273438,422.5400085449219
0.csv_Day8_6h00m,54.040000915527344,146.24000549316406,180.97000122070312,207.14999389648438,298.2099914550781,256.4200134277344,345.6700134277344,488.94000244140625,398.5899963378906
0.csv_Day8_6h30m,55.380001068115234,149.72999572753906,185.35000610351562,211.6699981689453,304.8999938964844,262.32000732421875,353.6099853515625,500.3399963378906,407.010009765625
0.csv_Day8_7h00m,49.63999938964844,136.49000549316406,167.39999389648438,192.22000122070312,276.25,237.63999938964844,320.3500061035156,454.3699951171875,369.6499938964844
0.csv_Day8_7h30m,59.689998626708984,164.97999572753906,204.0399932861328,240.44000244140625,327.4200134277344,308.2099914550781,390.3500061035156,522.6799926757812,481.25
0.csv_Day8_8h00m,87.83999633789062,242.33999633789062,293.489990234375,375.70001220703125,450.20001220703125,485.9200134277344,549.2000122070312,690.0800170898438,789.010009765625
0.csv_Day8_8h30m,116.63999938964844,319.32000732421875,381.0400085449219,490.79998779296875,581.9199829101562,656.72998046875,714.52001953125,864.47998046875,1064.8599853515625
0.csv_Day8_9h00m,153.86000061035156,416.7699890136719,497.239990234375,628.72998046875,755.7100219726562,852.52001953125,925.72998046875,1092.5999755859375,1385.4300537109375
0.csv_Day8_9h30m,211.02999877929688,541.0,652.1099853515625,803.4299926757812,962.280029296875,1086.3499755859375,1163.6700439453125,1364.56005859375,1718.510009765625
0.csv_Day8_10h00m,470.04998779296875,1038.780029296875,1322.8399658203125,1555.449951171875,1809.72998046875,2030.25,2109.760009765625,2392.97998046875,2923.610107421875
0.csv_Day8_10h30m,637.1599731445312,1348.6800537109375,1736.6500244140625,2023.3699951171875,2289.56005859375,2554.590087890625,2639.6201171875,2937.300048828125,3503.0400390625
0.csv_Day8_11h00m,503.7799987792969,1098.06005859375,1408.27001953125,1658.3900146484375,1990.0,2216.919921875,2318.889892578125,2656.429931640625,3325.739990234375
0.csv_Day8_11h30m,380.510009765625,862.8300170898438,1087.3399658203125,1295.219970703125,1559.5699462890625,1746.4100341796875,1833.8499755859375,2116.219970703125,2654.39990234375
0.csv_Day8_12h00m,399.9700012207031,902.8200073242188,1143.3699951171875,1356.550048828125,1619.3599853515625,1813.31005859375,1898.469970703125,2185.929931640625,2722.889892578125
0.csv_Day8_12h30m,529.5,1149.5899658203125,1477.8299560546875,1730.2099609375,2040.949951171875,2278.7099609375,2371.360107421875,2700.139892578125,3331.52001953125
0.csv_Day8_13h00m,432.6000061035156,969.9400024414062,1234.1099853515625,1457.1400146484375,1726.31005859375,1932.780029296875,2017.550048828125,2314.2900390625,2865.360107421875
0.csv_Day8_13h30m,253.69000244140625,629.4500122070312,766.0399780273438,934.6500244140625,1125.6800537109375,1264.22998046875,1348.969970703125,1579.2900390625,1987.739990234375
0.csv_Day8_14h00m,333.5299987792969,782.6099853515625,980.2100219726562,1174.3900146484375,1378.77001953125,1551.6300048828125,1630.510009765625,1884.75,2324.070068359375
0.csv_Day8_14h30m,383.4599914550781,882.6900024414062,1113.6700439453125,1324.3599853515625,1550.199951171875,1743.4100341796875,1821.75,2095.419921875,2576.52001953125
0.csv_Day8_15h00m,386.2900085449219,892.1699829101562,1127.81005859375,1336.9599609375,1527.4599609375,1727.280029296875,1789.9000244140625,2045.0799560546875,2473.89990234375
0.csv_Day8_15h30m,237.02000427246094,607.2999877929688,744.8499755859375,916.77001953125,1043.02001953125,1184.81005859375,1248.699951171875,1454.3399658203125,1781.4300537109375
0.csv_Day8_16h00m,140.58999633789062,396.1700134277344,470.6600036621094,622.9299926757812,678.5999755859375,756.530029296875,813.2999877929688,972.52001953125,1157.280029296875
0.csv_Day8_16h30m,66.05999755859375,196.5800018310547,234.36000061035156,300.42999267578125,363.1400146484375,361.2699890136719,432.79998779296875,557.3200073242188,576.5800170898438
0.csv_Day8_17h00m,37.900001525878906,119.80999755859375,139.02999877929688,168.1199951171875,240.7100067138672,207.07000732421875,277.8399963378906,394.4200134277344,330.1499938964844
0.csv_Day8_17h30m,38.22999954223633,120.87000274658203,140.35000610351562,169.05999755859375,242.67999267578125,208.75,279.8599853515625,397.8800048828125,331.6499938964844
0.csv_Day8_18h00m,36.560001373291016,118.08999633789062,135.88999938964844,164.25999450683594,237.0500030517578,202.9600067138672,272.70001220703125,386.75,323.0199890136719
0.csv_Day8_18h30m,36.91999816894531,119.13999938964844,137.1699981689453,165.27000427246094,238.9600067138672,204.6300048828125,274.760009765625,390.19000244140625,324.760009765625
0.csv_Day8_19h00m,34.709999084472656,114.94999694824219,131.2899932861328,158.6699981689453,230.8300018310547,196.5399932861328,264.57000732421875,374.30999755859375,312.9100036621094
0.csv_Day8_19h30m,35.060001373291016,115.9800033569336,132.52000427246094,159.66000366210938,232.6999969482422,198.17999267578125,266.6099853515625,377.69000244140625,314.5899963378906
0.csv_Day8_20h00m,32.61000061035156,111.1500015258789,125.86000061035156,152.30999755859375,223.66000366210938,189.16000366210938,254.32000732421875,359.4700012207031,301.0
0.csv_Day8_20h30m,33.34000015258789,113.08999633789062,128.27999877929688,154.60000610351562,227.27000427246094,192.27999877929688,258.4599914550781,365.9100036621094,304.95001220703125
0.csv_Day8_21h00m,30.600000381469727,107.2699966430664,119.88999938964844,145.85000610351562,216.1300048828125,182.75,243.94000244140625,344.5899963378906,288.9800109863281
0.csv_Day8_21h30m,31.270000457763672,109.16999816894531,122.27999877929688,147.9600067138672,219.72999572753906,185.72000122070312,247.91000366210938,350.80999755859375,292.5
0.csv_Day8_22h00m,28.959999084472656,104.26000213623047,114.9800033569336,140.4199981689453,210.13999938964844,178.00999450683594,234.89999389648438,332.6199951171875,278.8299865722656
0.csv_Day8_22h30m,29.260000228881836,105.02999877929688,115.97000122070312,141.35000610351562,211.5800018310547,179.2100067138672,236.50999450683594,335.1199951171875,280.3900146484375
0.csv_Day8_23h00m,27.360000610351562,101.05999755859375,109.87000274658203,135.77000427246094,204.10000610351562,173.2899932861328,226.6199951171875,320.4800109863281,270.3299865722656
0.csv_Day8_23h30m,27.360000610351562,101.05999755859375,109.87000274658203,135.77000427246094,204.10000610351562,173.2899932861328,226.6199951171875,320.4800109863281,270.3299865722656
1.csv_Day7_0h00m,0.0,0.0,25.770000457763672,0.009999999776482582,89.22000122070312,-0.0,0.0,367.05999755859375,405.7300109863281
1.csv_Day7_0h30m,0.0,0.0,25.770000457763672,0.009999999776482582,88.0999984741211,-0.0,0.0,361.5299987792969,399.489990234375
1.csv_Day7_1h00m,0.0,0.0,25.770000457763672,0.009999999776482582,80.5,-0.0,0.0,346.1300048828125,383.57000732421875
1.csv_Day7_1h30m,0.0,0.0,25.770000457763672,0.009999999776482582,79.37000274658203,-0.0,0.0,340.8800048828125,377.6000061035156
1.csv_Day7_2h00m,0.0,0.0,25.770000457763672,0.009999999776482582,63.45000076293945,-0.0,0.0,331.8500061035156,368.0299987792969
1.csv_Day7_2h30m,0.0,0.0,25.770000457763672,0.009999999776482582,62.38999938964844,-0.0,0.0,326.8999938964844,362.07000732421875
1.csv_Day7_3h00m,0.0,0.0,25.770000457763672,0.009999999776482582,38.060001373291016,-0.0,0.0,316.75,350.6600036621094
1.csv_Day7_3h30m,0.0,0.0,25.770000457763672,0.009999999776482582,36.619998931884766,-0.0,0.0,312.0299987792969,345.2300109863281
1.csv_Day7_4h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,301.57000732421875,333.1700134277344
1.csv_Day7_4h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,297.07000732421875,327.6099853515625
1.csv_Day7_5h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,285.739990234375,314.760009765625
1.csv_Day7_5h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,281.4599914550781,309.7799987792969
1.csv_Day7_6h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,272.19000244140625,298.8800048828125
1.csv_Day7_6h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,266.42999267578125,291.70001220703125
1.csv_Day7_7h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,256.3399963378906,279.1600036621094
1.csv_Day7_7h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,294.3900146484375,0.0,2334.510009765625,2404.679931640625
1.csv_Day7_8h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,762.3800048828125,0.0,6707.31982421875,6853.81982421875
1.csv_Day7_8h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,1034.43994140625,0.0,9022.1298828125,9241.1103515625
1.csv_Day7_9h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,1192.6300048828125,0.0,10132.23046875,10389.650390625
1.csv_Day7_9h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,1316.989990234375,0.0,10882.830078125,11185.259765625
1.csv_Day7_10h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,41.779998779296875,1418.27001953125,0.0,11408.1298828125,11749.5703125
1.csv_Day7_10h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,124.88999938964844,1498.3299560546875,0.0,11772.8798828125,12144.1396484375
1.csv_Day7_11h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,206.69000244140625,1564.3599853515625,0.0,12024.75,12430.5400390625
1.csv_Day7_11h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,243.61000061035156,1599.489990234375,0.0,12168.1796875,12585.099609375
1.csv_Day7_12h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,258.6199951171875,1612.800048828125,0.0,12222.98046875,12639.8603515625
1.csv_Day7_12h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,244.9600067138672,1602.6700439453125,0.0,12197.7001953125,12607.400390625
1.csv_Day7_13h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,216.6699981689453,1573.5400390625,0.0,12081.6201171875,12479.990234375
1.csv_Day7_13h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,169.1699981689453,1523.550048828125,0.0,11873.16015625,12260.1103515625
1.csv_Day7_14h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,104.12000274658203,1452.8499755859375,0.0,11555.6396484375,11921.0703125
1.csv_Day7_14h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,11.069999694824219,1356.239990234375,0.0,11086.16015625,11414.759765625
1.csv_Day7_15h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,1247.0999755859375,0.0,10435.580078125,10711.6396484375
1.csv_Day7_15h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,1101.300048828125,0.0,9464.66015625,9690.5
1.csv_Day7_16h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,888.3300170898438,0.0,7903.0400390625,8073.85986328125
1.csv_Day7_16h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,476.30999755859375,0.0,4165.06005859375,4258.919921875
1.csv_Day7_17h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,196.8000030517578,186.91000366210938
1.csv_Day7_17h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,211.97999572753906,204.44000244140625
1.csv_Day7_18h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,241.61000061035156,235.6300048828125
1.csv_Day7_18h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,256.6099853515625,252.5800018310547
1.csv_Day7_19h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,292.04998779296875,289.4100036621094
1.csv_Day7_19h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,298.57000732421875,296.6099853515625
1.csv_Day7_20h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,316.8900146484375,314.57000732421875
1.csv_Day7_20h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,316.989990234375,314.95001220703125
1.csv_Day7_21h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,308.1199951171875,305.8999938964844
1.csv_Day7_21h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,303.0199890136719,300.1700134277344
1.csv_Day7_22h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,280.3299865722656,277.1400146484375
1.csv_Day7_22h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,280.3299865722656,277.1400146484375
1.csv_Day7_23h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,269.1099853515625,266.9800109863281
1.csv_Day7_23h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,271.1499938964844,269.1499938964844
1.csv_Day8_0h00m,42.5099983215332,113.30999755859375,138.1199951171875,141.22999572753906,212.77000427246094,190.50999450683594,251.08999633789062,359.57000732421875,267.3699951171875
1.csv_Day8_0h30m,41.86000061035156,111.5199966430664,135.97000122070312,139.1300048828125,209.52000427246094,187.61000061035156,247.27000427246094,353.9700012207031,263.3999938964844
1.csv_Day8_1h00m,39.599998474121094,106.76000213623047,129.42999267578125,132.94000244140625,199.9499969482422,179.47999572753906,236.38999938964844,339.04998779296875,251.6999969482422
1.csv_Day8_1h30m,38.97999954223633,105.04000091552734,127.37999725341797,130.94000244140625,196.8699951171875,176.7100067138672,232.74000549316406,333.7200012207031,247.94000244140625
1.csv_Day8_2h00m,37.45000076293945,102.18000030517578,123.2300033569336,127.52999877929688,191.0500030517578,171.82000732421875,226.0500030517578,324.8699951171875,240.97000122070312
1.csv_Day8_2h30m,36.84000015258789,100.58000183105469,121.30000305175781,125.58999633789062,188.1199951171875,169.1999969482422,222.57000732421875,319.8900146484375,237.27999877929688
1.csv_Day8_3h00m,35.130001068115234,97.25,116.55000305175781,121.69000244140625,181.80999755859375,163.41000366210938,214.91000366210938,309.489990234375,229.41000366210938
1.csv_Day8_3h30m,34.56999969482422,95.69000244140625,114.69000244140625,119.91000366210938,179.02999877929688,160.91000366210938,211.6199951171875,304.67999267578125,226.05999755859375
1.csv_Day8_4h00m,32.88999938964844,92.3499984741211,109.93000030517578,116.01000213623047,173.11000061035156,154.8000030517578,203.75,293.8999938964844,218.1300048828125
1.csv_Day8_4h30m,32.31999969482422,90.87999725341797,108.1500015258789,114.25,170.49000549316406,152.38999938964844,200.5800018310547,289.3500061035156,214.8000030517578
1.csv_Day8_5h00m,30.6299991607666,87.44999694824219,103.16999816894531,110.11000061035156,164.08999633789062,145.97000122070312,192.25999450683594,278.05999755859375,206.32000732421875
1.csv_Day8_5h30m,30.1200008392334,86.01000213623047,101.4800033569336,108.51000213623047,161.55999755859375,143.66000366210938,189.27999877929688,273.67999267578125,203.30999755859375
1.csv_Day8_6h00m,28.729999542236328,82.95999908447266,97.2699966430664,105.20999908447266,156.52999877929688,138.2899932861328,182.4499969482422,264.2900085449219,196.6199951171875
1.csv_Day8_6h30m,27.979999542236328,81.0,94.97000122070312,103.0,153.16000366210938,135.17999267578125,178.38999938964844,258.3800048828125,192.52000427246094
1.csv_Day8_7h00m,26.329999923706055,77.4000015258789,90.16999816894531,99.33999633789062,147.69000244140625,129.36000061035156,170.92999267578125,247.58999633789062,185.83999633789062
1.csv_Day8_7h30m,839.2100219726562,1602.550048828125,1971.469970703125,2122.31005859375,1967.8499755859375,2184.60009765625,2053.070068359375,2188.25,2370.070068359375
1.csv_Day8_8h00m,2615.840087890625,4800.97998046875,5917.7099609375,6196.97021484375,5728.080078125,6425.41015625,6054.22021484375,6274.1298828125,7006.64990234375
1.csv_Day8_8h30m,3561.3798828125,6506.35009765625,8012.02001953125,8364.2900390625,7745.2998046875,8693.919921875,8206.150390625,8456.419921875,9480.73046875
1.csv_Day8_9h00m,3997.159912109375,7313.490234375,8995.5302734375,9398.9404296875,8719.1103515625,9771.740234375,9239.259765625,9508.0,10649.6103515625
1.csv_Day8_9h30m,4297.259765625,7867.5,9667.41015625,10104.9404296875,9394.1103515625,10517.669921875,9960.3603515625,10227.7998046875,11454.4404296875
1.csv_Day8_10h00m,4507.89990234375,8255.990234375,10138.650390625,10599.26953125,9868.8896484375,11042.1396484375,10472.9599609375,10733.3896484375,12020.150390625
1.csv_Day8_10h30m,4650.9599609375,8524.41015625,10462.2998046875,10943.2802734375,10201.099609375,11406.400390625,10828.6796875,11088.7099609375,12410.3603515625
1.csv_Day8_11h00m,4745.740234375,8706.0400390625,10682.8896484375,11182.7197265625,10434.0703125,11662.26953125,11080.7998046875,11338.51953125,12681.169921875
1.csv_Day8_11h30m,4802.1201171875,8812.490234375,10810.240234375,11318.51953125,10565.8095703125,11805.25,11221.419921875,11479.1796875,12834.0400390625
1.csv_Day8_12h00m,4820.990234375,8850.0302734375,10855.580078125,11367.4501953125,10612.669921875,11854.1103515625,11271.2802734375,11530.6904296875,12887.98046875
1.csv_Day8_12h30m,4814.009765625,8833.919921875,10836.0400390625,11343.2099609375,10587.330078125,11827.23046875,11246.3603515625,11504.0400390625,12861.3701171875
1.csv_Day8_13h00m,4767.3701171875,8746.2099609375,10731.759765625,11231.650390625,10477.5595703125,11707.6298828125,11131.48046875,11388.4697265625,12734.990234375
1.csv_Day8_13h30m,4687.47021484375,8593.7001953125,10549.91015625,11036.51953125,10287.3701171875,11502.919921875,10932.240234375,11185.150390625,12515.509765625
1.csv_Day8_14h00m,4562.47021484375,8358.2802734375,10268.41015625,10735.75,9996.3603515625,11185.919921875,10625.2802734375,10874.740234375,12177.009765625
1.csv_Day8_14h30m,4379.64990234375,8014.2998046875,9853.0302734375,10292.66015625,9568.51953125,10718.66015625,10170.919921875,10419.3896484375,11677.48046875
1.csv_Day8_15h00m,4100.0498046875,7514.919921875,9247.9404296875,9669.080078125,8969.2998046875,10048.3603515625,9519.759765625,9788.830078125,10954.25
1.csv_Day8_15h30m,3711.840087890625,6800.66015625,8379.33984375,8756.4296875,8102.259765625,9088.1396484375,8600.4501953125,8861.3603515625,9916.8603515625
1.csv_Day8_16h00m,3116.800048828125,5683.93017578125,7015.22998046875,7305.14013671875,6740.02001953125,7584.4599609375,7177.2099609375,7385.5498046875,8293.5302734375
1.csv_Day8_16h30m,1593.3499755859375,2942.4599609375,3641.760009765625,3817.050048828125,3514.409912109375,3947.429931640625,3746.39990234375,3879.800048828125,4319.0400390625
1.csv_Day8_17h00m,10.880000114440918,50.91999816894531,53.33000183105469,71.88999938964844,107.80000305175781,91.45999908447266,123.44000244140625,161.66000366210938,159.0500030517578
