id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,18.350000381469727,26.7549991607666,30.184999465942383,33.76499938964844,34.13500213623047,36.97999954223633,38.130001068115234,42.474998474121094,42.724998474121094
0.csv_Day7_13h30m,14.984999656677246,21.56999969482422,26.110000610351562,28.934999465942383,30.68000030517578,32.339996337890625,38.00499725341797,39.86499786376953,46.63500213623047
0.csv_Day7_14h00m,16.349998474121094,23.334999084472656,26.05500030517578,28.204999923706055,29.059999465942383,31.05500030517578,32.98500061035156,37.46500015258789,37.44000244140625
0.csv_Day7_14h30m,17.170000076293945,24.299999237060547,27.15999984741211,29.575000762939453,30.064998626708984,32.599998474121094,34.290000915527344,38.209999084472656,37.46500015258789
0.csv_Day7_15h00m,16.235000610351562,22.81999969482422,23.544998168945312,25.454999923706055,26.274999618530273,28.790000915527344,28.405000686645508,31.635000228881836,32.12999725341797
0.csv_Day7_15h30m,13.364999771118164,18.389999389648438,18.434999465942383,20.174999237060547,21.875,22.619998931884766,24.380001068115234,28.665000915527344,30.220001220703125
0.csv_Day7_16h00m,6.744999885559082,10.15999984741211,7.704999923706055,9.774999618530273,12.630000114440918,12.889999389648438,13.204999923706055,17.704999923706055,23.575000762939453
0.csv_Day7_16h30m,0.3700000047683716,0.6599999666213989,0.8500000238418579,2.309999942779541,3.259999990463257,2.7899999618530273,4.019999980926514,5.720000267028809,11.494999885559082
0.csv_Day7_17h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.019999999552965164
0.csv_Day7_17h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.019999999552965164
0.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.004999999888241291
0.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.004999999888241291
0.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_0h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_1h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_1h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_2h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_3h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_3h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_4h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.004999999888241291
0.csv_Day8_6h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.004999999888241291
0.csv_Day8_7h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.22500000894069672
0.csv_Day8_7h30m,-0.0,0.0,-0.0,0.11999999731779099,0.375,0.6899999976158142,0.23999999463558197,0.3149999976158142,2.6649999618530273
0.csv_Day8_8h00m,0.019999999552965164,1.6150000095367432,3.5850000381469727,4.375,6.310000419616699,6.789999961853027,8.870000839233398,11.050000190734863,17.44499969482422
0.csv_Day8_8h30m,2.234999895095825,4.739999771118164,7.635000228881836,8.674999237060547,11.700000762939453,11.835000038146973,14.949999809265137,18.850000381469727,25.844999313354492
0.csv_Day8_9h00m,5.720000267028809,8.944999694824219,12.639999389648438,14.585000038146973,18.21500015258789,17.834999084472656,21.78499984741211,26.575000762939453,35.474998474121094
0.csv_Day8_9h30m,8.5,12.364999771118164,16.760000228881836,18.90999984741211,22.360000610351562,22.744998931884766,26.565000534057617,29.969999313354492,41.87000274658203
0.csv_Day8_10h00m,15.110000610351562,20.53499984741211,26.119998931884766,29.959999084472656,33.410003662109375,35.14500045776367,37.08000183105469,42.0,52.61000061035156
0.csv_Day8_10h30m,16.809999465942383,23.514999389648438,29.114999771118164,33.23500061035156,36.244998931884766,38.88500213623047,41.12000274658203,43.69999694824219,53.019996643066406
0.csv_Day8_11h00m,17.024999618530273,22.739999771118164,29.065000534057617,33.98500061035156,37.92499923706055,39.56999969482422,43.29999923706055,46.80500030517578,57.345001220703125
0.csv_Day8_11h30m,14.899999618530273,19.619998931884766,25.25,29.375,32.625,34.029998779296875,37.77000045776367,42.025001525878906,52.56500244140625
0.csv_Day8_12h00m,15.319999694824219,19.90999984741211,25.489999771118164,29.950000762939453,32.60499954223633,34.540000915527344,37.93000030517578,42.31500244140625,52.959999084472656
0.csv_Day8_12h30m,16.94499969482422,22.615001678466797,28.665000915527344,33.51499938964844,36.849998474121094,39.290000915527344,42.2400016784668,46.00499725341797,55.76499938964844
0.csv_Day8_13h00m,15.545000076293945,20.05500030517578,25.75,30.329999923706055,33.06500244140625,35.44999694824219,38.654998779296875,42.915000915527344,52.68000030517578
0.csv_Day8_13h30m,11.664999961853027,15.354999542236328,20.024999618530273,24.30500030517578,26.239999771118164,27.345001220703125,29.90999984741211,36.87999725341797,46.400001525878906
0.csv_Day8_14h00m,12.815000534057617,17.155000686645508,21.665000915527344,25.850000381469727,28.005001068115234,30.239999771118164,32.80999755859375,37.349998474121094,47.13999938964844
0.csv_Day8_14h30m,13.914999961853027,18.09000015258789,22.994998931884766,27.185001373291016,29.7549991607666,32.224998474121094,34.79999923706055,39.12000274658203,48.53499984741211
0.csv_Day8_15h00m,12.639999389648438,16.94499969482422,21.34000015258789,24.904998779296875,27.474998474121094,30.389999389648438,31.139999389648438,36.084999084472656,45.029998779296875
0.csv_Day8_15h30m,9.024999618530273,12.09000015258789,15.914999008178711,18.895000457763672,21.979999542236328,22.764999389648438,25.040000915527344,29.045000076293945,37.61499786376953
0.csv_Day8_16h00m,4.074999809265137,5.880000114440918,8.489999771118164,9.684999465942383,12.239999771118164,12.75,14.854999542236328,16.525001525878906,22.979999542236328
0.csv_Day8_16h30m,0.4000000059604645,0.10000000149011612,1.1050000190734863,1.9900000095367432,3.115000009536743,3.244999885559082,2.7350001335144043,3.9800000190734863,7.789999961853027
0.csv_Day8_17h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
0.csv_Day8_17h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
0.csv_Day8_18h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.004999999888241291
0.csv_Day8_18h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.004999999888241291
0.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
1.csv_Day7_7h30m,0.0,-0.0,0.5299999713897705,1.5350000858306885,1.8600000143051147,1.8399999141693115,1.3450000286102295,2.4200000762939453,3.0250000953674316
1.csv_Day7_8h00m,2.380000114440918,3.3249998092651367,4.980000019073486,6.210000038146973,6.904999732971191,6.5,5.900000095367432,6.625,7.774999618530273
1.csv_Day7_8h30m,6.439999580383301,6.864999771118164,11.890000343322754,13.049999237060547,13.255000114440918,12.760000228881836,14.114999771118164,14.100000381469727,15.184999465942383
1.csv_Day7_9h00m,8.805000305175781,10.890000343322754,17.950000762939453,20.220001220703125,20.115001678466797,19.55500030517578,21.689998626708984,21.725000381469727,22.575000762939453
1.csv_Day7_9h30m,12.779999732971191,15.079999923706055,23.795000076293945,26.064998626708984,26.104999542236328,26.344999313354492,28.489999771118164,28.439998626708984,29.735000610351562
1.csv_Day7_10h00m,16.275001525878906,20.020000457763672,29.28499984741211,32.275001525878906,31.834999084472656,32.01499938964844,34.70000076293945,34.65999984741211,35.87000274658203
1.csv_Day7_10h30m,18.69499969482422,24.229999542236328,33.82499694824219,36.74500274658203,36.31999969482422,36.96500015258789,39.744998931884766,39.724998474121094,41.119998931884766
1.csv_Day7_11h00m,20.924999237060547,28.274999618530273,37.01499938964844,40.474998474121094,39.98999786376953,40.904998779296875,43.845001220703125,43.61000061035156,45.27000045776367
1.csv_Day7_11h30m,21.755001068115234,29.93000030517578,38.48500061035156,42.24500274658203,42.040000915527344,43.375,46.24500274658203,45.99500274658203,47.63500213623047
1.csv_Day7_12h00m,21.764999389648438,30.200000762939453,38.380001068115234,42.25499725341797,42.42500305175781,44.084999084472656,47.185001373291016,46.65999984741211,48.55999755859375
1.csv_Day7_12h30m,21.395000457763672,29.83500099182129,37.880001068115234,41.665000915527344,41.96500015258789,43.599998474121094,46.68499755859375,46.165000915527344,48.02000045776367
1.csv_Day7_13h00m,20.025001525878906,28.25,36.334999084472656,38.68499755859375,39.56999969482422,41.314998626708984,44.54499816894531,44.12999725341797,46.28499984741211
1.csv_Day7_13h30m,18.939998626708984,26.264999389648438,34.099998474121094,36.349998474121094,37.01499938964844,38.13999938964844,41.34000015258789,41.04999923706055,43.025001525878906
1.csv_Day7_14h00m,16.709999084472656,23.470001220703125,29.645000457763672,31.52499771118164,32.459999084472656,33.55500030517578,36.48500061035156,36.10499954223633,38.150001525878906
1.csv_Day7_14h30m,15.255000114440918,19.959999084472656,26.005001068115234,27.829999923706055,27.674999237060547,28.280000686645508,30.989999771118164,30.420000076293945,32.119998931884766
1.csv_Day7_15h00m,11.364999771118164,15.540000915527344,19.729999542236328,21.220001220703125,21.619998931884766,22.645000457763672,24.0,24.174999237060547,25.56999969482422
1.csv_Day7_15h30m,8.739999771118164,10.869999885559082,14.595000267028809,15.630000114440918,16.03499984741211,16.03499984741211,17.110000610351562,17.114999771118164,18.279998779296875
1.csv_Day7_16h00m,4.909999847412109,6.375,8.420000076293945,8.364999771118164,9.100000381469727,9.225000381469727,9.864999771118164,9.174999237060547,11.020000457763672
1.csv_Day7_16h30m,1.4199999570846558,2.125,2.009999990463257,2.365000009536743,3.4149999618530273,3.125,3.8949999809265137,4.140000343322754,5.139999866485596
1.csv_Day7_17h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.02499999850988388
1.csv_Day8_7h30m,0.07999999821186066,0.4699999988079071,0.6000000238418579,1.1349999904632568,1.0449999570846558,1.6050000190734863,1.0399999618530273,1.399999976158142,3.0199999809265137
1.csv_Day8_8h00m,4.324999809265137,5.619999885559082,5.864999771118164,7.085000038146973,6.559999942779541,7.289999961853027,7.300000190734863,8.360000610351562,9.424999237060547
1.csv_Day8_8h30m,8.899999618530273,11.199999809265137,12.049999237060547,14.619999885559082,14.4399995803833,15.0600004196167,15.680000305175781,16.165000915527344,17.09000015258789
1.csv_Day8_9h00m,13.274999618530273,17.494998931884766,18.71500015258789,22.244998931884766,22.130001068115234,22.369998931884766,22.825000762939453,23.44499969482422,25.005001068115234
1.csv_Day8_9h30m,18.40999984741211,23.399999618530273,24.860000610351562,28.729999542236328,28.744998931884766,29.115001678466797,29.760000228881836,30.450000762939453,31.75
1.csv_Day8_10h00m,23.329999923706055,29.530000686645508,30.770000457763672,35.01499938964844,34.845001220703125,35.04499816894531,36.02000045776367,36.94000244140625,37.724998474121094
1.csv_Day8_10h30m,26.639999389648438,34.01499938964844,35.224998474121094,39.60499954223633,39.80500030517578,39.80000305175781,40.94499969482422,41.73999786376953,42.86000061035156
1.csv_Day8_11h00m,29.020000457763672,37.869998931884766,38.86000061035156,43.68499755859375,43.869998931884766,43.75499725341797,45.05500030517578,45.625,47.005001068115234
1.csv_Day8_11h30m,29.970001220703125,39.480003356933594,40.64500045776367,45.505001068115234,46.165000915527344,45.94000244140625,47.43499755859375,48.01000213623047,49.27000045776367
1.csv_Day8_12h00m,29.639999389648438,39.78499984741211,41.0,46.18000030517578,46.94000244140625,46.849998474121094,48.470001220703125,48.900001525878906,50.25499725341797
1.csv_Day8_12h30m,29.174999237060547,39.099998474121094,40.40999984741211,45.595001220703125,46.41999816894531,46.36000061035156,48.12000274658203,48.41999816894531,49.75499725341797
1.csv_Day8_13h00m,27.010000228881836,36.65999984741211,38.0,43.244998931884766,44.480003356933594,44.39500045776367,46.125,46.40999984741211,47.77000045776367
1.csv_Day8_13h30m,25.450000762939453,34.13999938964844,35.470001220703125,40.474998474121094,41.34000015258789,41.31500244140625,42.95000076293945,43.32500076293945,44.560001373291016
1.csv_Day8_14h00m,22.095001220703125,29.720001220703125,30.96500015258789,35.63999938964844,36.73500061035156,36.86499786376953,38.31999969482422,38.62999725341797,39.80999755859375
1.csv_Day8_14h30m,19.735000610351562,25.59000015258789,26.639999389648438,31.03499984741211,31.084999084472656,31.520000457763672,32.36000061035156,32.74500274658203,33.720001220703125
1.csv_Day8_15h00m,13.079999923706055,19.239999771118164,20.770000457763672,23.994998931884766,24.790000915527344,24.604999542236328,25.389999389648438,25.94499969482422,27.290000915527344
1.csv_Day8_15h30m,9.109999656677246,14.010000228881836,15.03499984741211,17.774999618530273,17.814998626708984,17.665000915527344,18.19499969482422,19.03499984741211,20.110000610351562
1.csv_Day8_16h00m,6.260000228881836,7.789999961853027,8.479999542236328,9.805000305175781,9.710000038146973,9.6899995803833,11.210000038146973,10.654999732971191,11.244999885559082
1.csv_Day8_16h30m,1.0799999237060547,2.490000009536743,2.9099998474121094,2.565000057220459,3.0,1.8250000476837158,2.559999942779541,2.940000057220459,2.8299999237060547
1.csv_Day8_17h00m,-0.0,0.0,0.0,-0.0,0.0,0.014999999664723873,0.0,0.0,0.0
1.csv_Day8_17h30m,-0.0,0.0,0.0,-0.0,0.0,0.014999999664723873,0.0,0.004999999888241291,0.0
1.csv_Day8_18h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_23h30m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_0h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0550000667572021
2.csv_Day7_7h30m,0.02500000037252903,-0.0,0.004999999888241291,0.8500000238418579,2.3550000190734863,0.8500000238418579,1.8949999809265137,1.6800000667572021,4.135000228881836
2.csv_Day7_8h00m,2.4549999237060547,3.4549999237060547,4.680000305175781,6.224999904632568,7.675000190734863,6.954999923706055,8.210000038146973,8.21500015258789,10.235000610351562
2.csv_Day7_8h30m,5.319999694824219,8.704999923706055,13.579999923706055,14.1850004196167,15.949999809265137,15.895000457763672,16.65999984741211,16.869998931884766,18.260000228881836
2.csv_Day7_9h00m,7.085000038146973,12.385000228881836,18.934999465942383,21.0,22.185001373291016,22.399999618530273,23.885000228881836,24.170000076293945,25.46500015258789
