id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
1.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
1.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,-0.0,0.0
1.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,-0.0,0.0
1.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,-0.0,0.0
1.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,-0.0,0.0
1.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_1h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_2h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_3h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_4h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_5h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
1.csv_Day8_5h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
1.csv_Day8_6h00m,-0.0,0.009999999776482582,-0.0,0.0,0.0,0.03999999910593033,0.019999999552965164,0.0,1.159999966621399
1.csv_Day8_6h30m,-0.0,0.009999999776482582,-0.0,0.0,0.0,0.05000000074505806,0.019999999552965164,0.0,1.2599999904632568
1.csv_Day8_7h00m,-0.0,0.009999999776482582,0.0,0.0,0.0,0.15000000596046448,0.019999999552965164,0.0,1.5099999904632568
1.csv_Day8_7h30m,1.4199999570846558,1.1399999856948853,0.7300000190734863,1.149999976158142,0.5400000214576721,1.1799999475479126,0.5600000023841858,0.07999999821186066,0.8399999737739563
1.csv_Day8_8h00m,5.119999885559082,6.420000076293945,6.940000057220459,7.840000152587891,7.78000020980835,8.220000267028809,8.149999618530273,8.210000038146973,7.0
1.csv_Day8_8h30m,11.130000114440918,13.890000343322754,15.270000457763672,16.8799991607666,17.030000686645508,17.31999969482422,17.420000076293945,17.229999542236328,17.799999237060547
1.csv_Day8_9h00m,14.59000015258789,18.510000228881836,21.139999389648438,23.389999389648438,23.84000015258789,24.059999465942383,24.440000534057617,24.530000686645508,25.889999389648438
1.csv_Day8_9h30m,19.459999084472656,23.489999771118164,27.360000610351562,30.110000610351562,30.68000030517578,31.350000381469727,31.459999084472656,31.809999465942383,33.099998474121094
1.csv_Day8_10h00m,22.670000076293945,27.219999313354492,32.290000915527344,35.400001525878906,36.52000045776367,37.45000076293945,37.5,38.41999816894531,38.970001220703125
1.csv_Day8_10h30m,25.739999771118164,30.3700008392334,36.529998779296875,39.939998626708984,41.54999923706055,42.58000183105469,42.529998779296875,43.709999084472656,43.4900016784668
1.csv_Day8_11h00m,26.899999618530273,32.220001220703125,38.9900016784668,42.91999816894531,45.099998474121094,46.22999954223633,46.2599983215332,47.529998779296875,47.25
1.csv_Day8_11h30m,27.989999771118164,33.560001373291016,40.83000183105469,45.0099983215332,47.33000183105469,48.58000183105469,48.56999969482422,49.900001525878906,49.45000076293945
1.csv_Day8_12h00m,27.100000381469727,33.43000030517578,40.709999084472656,45.08000183105469,47.66999816894531,48.90999984741211,49.150001525878906,50.45000076293945,50.36000061035156
1.csv_Day8_12h30m,26.760000228881836,33.22999954223633,40.43000030517578,44.709999084472656,47.2599983215332,48.41999816894531,48.630001068115234,49.93000030517578,49.869998931884766
1.csv_Day8_13h00m,24.34000015258789,31.579999923706055,38.189998626708984,42.31999969482422,44.97999954223633,46.04999923706055,46.47999954223633,47.63999938964844,48.119998931884766
1.csv_Day8_13h30m,22.610000610351562,29.850000381469727,35.7400016784668,39.61000061035156,42.0,42.900001525878906,43.310001373291016,44.40999984741211,44.970001220703125
1.csv_Day8_14h00m,18.8799991607666,26.559999465942383,31.40999984741211,34.93000030517578,37.41999816894531,38.02000045776367,38.599998474121094,39.560001373291016,40.59000015258789
1.csv_Day8_14h30m,16.049999237060547,22.8700008392334,26.600000381469727,29.809999465942383,32.220001220703125,32.310001373291016,32.959999084472656,33.4900016784668,35.18000030517578
1.csv_Day8_15h00m,10.65999984741211,16.989999771118164,19.84000015258789,22.700000762939453,24.969999313354492,25.280000686645508,26.1200008392334,25.989999771118164,28.15999984741211
1.csv_Day8_15h30m,7.190000057220459,11.850000381469727,13.829999923706055,15.850000381469727,17.860000610351562,18.440000534057617,18.600000381469727,18.270000457763672,20.1200008392334
1.csv_Day8_16h00m,3.6500000953674316,6.869999885559082,7.670000076293945,9.25,10.25,11.789999961853027,10.130000114440918,8.359999656677246,10.079999923706055
1.csv_Day8_16h30m,0.05000000074505806,1.4700000286102295,0.8100000023841858,1.2300000190734863,1.2200000286102295,2.809999942779541,0.0,0.0,0.0
1.csv_Day8_17h00m,0.0,-0.0,0.0,0.0,-0.0,0.03999999910593033,0.0,-0.0,0.0
1.csv_Day8_17h30m,0.0,-0.0,0.0,0.0,-0.0,0.019999999552965164,0.0,-0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_18h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_19h00m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_23h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_23h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
2.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
2.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
2.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
2.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
2.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
2.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
2.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
2.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
2.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
2.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
