id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_18h00m,-0.00766320526599884,13.048263549804688,0.0022287368774414062,13.680273056030273,32.98887252807617,11.703607559204102,26.21213150024414,3.9304208755493164,14.069670677185059
0.csv_Day7_18h30m,-0.00766320526599884,12.996223449707031,0.0022287368774414062,13.85896110534668,33.25434494018555,11.88637924194336,26.606250762939453,4.169386863708496,14.268828392028809
0.csv_Day7_19h00m,-0.00766320526599884,13.07982349395752,0.0022287368774414062,11.99601936340332,30.188701629638672,9.538272857666016,22.264860153198242,3.277104377746582,10.979838371276855
0.csv_Day7_19h30m,-0.00766320526599884,13.034213066101074,0.0022287368774414062,12.168807983398438,30.456209182739258,9.717340469360352,22.650442123413086,3.277104377746582,11.106327056884766
0.csv_Day7_20h00m,-0.00766320526599884,13.135369300842285,0.0022287368774414062,10.160999298095703,27.120319366455078,7.25443172454834,18.039443969726562,3.277104377746582,7.706851005554199
0.csv_Day7_20h30m,-0.00766320526599884,13.280570030212402,0.0022287368774414062,10.555388450622559,27.992816925048828,7.78975772857666,19.14611053466797,3.277104377746582,8.736976623535156
0.csv_Day7_21h00m,-0.00766320526599884,13.39555549621582,0.0022287368774414062,8.279313087463379,24.259441375732422,5.159990310668945,14.11854362487793,3.277104377746582,5.210639953613281
0.csv_Day7_21h30m,-0.00766320526599884,13.490203857421875,0.0022287368774414062,8.586649894714355,24.92754364013672,5.643521308898926,15.07530403137207,3.277104377746582,6.005043983459473
0.csv_Day7_22h00m,-0.00766320526599884,13.713630676269531,0.0022287368774414062,6.777521133422852,21.519437789916992,3.402696132659912,10.88583755493164,3.277104377746582,3.497554302215576
0.csv_Day7_22h30m,-0.00766320526599884,13.829081535339355,0.0022287368774414062,6.9461188316345215,21.922346115112305,3.675171136856079,11.396624565124512,3.277104377746582,3.497554302215576
0.csv_Day7_23h00m,-0.00766320526599884,14.0260591506958,0.0022287368774414062,5.524777889251709,18.513355255126953,2.0642871856689453,7.338982582092285,3.277104377746582,3.497554302215576
0.csv_Day7_23h30m,-0.00766320526599884,14.0260591506958,0.0022287368774414062,5.524777889251709,18.513355255126953,2.0642871856689453,7.338982582092285,3.277104377746582,3.497554302215576
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_10h00m,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,22.115598678588867,15.498817443847656,17.940082550048828,43.14399337768555,72.31698608398438,53.30769348144531,118.19300842285156,145.80255126953125,107.23870849609375
1.csv_Day7_0h30m,21.712614059448242,15.268322944641113,17.743316650390625,42.703712463378906,71.46125793457031,52.75098419189453,116.5189437866211,143.84376525878906,106.18820190429688
1.csv_Day7_1h00m,19.995407104492188,14.907174110412598,13.24325942993164,31.903892517089844,57.0463981628418,40.945281982421875,99.81733703613281,124.95219421386719,85.72113800048828
1.csv_Day7_1h30m,19.613706588745117,14.674946784973145,13.042911529541016,31.47817039489746,56.223350524902344,40.40530014038086,98.19093322753906,123.1119384765625,84.8109359741211
1.csv_Day7_2h00m,17.616046905517578,14.823222160339355,12.464599609375,28.831253051757812,52.9236946105957,37.00145721435547,90.07205200195312,111.04632568359375,73.97569274902344
1.csv_Day7_2h30m,17.354267120361328,14.559317588806152,12.192022323608398,28.402935028076172,52.108856201171875,36.47427749633789,88.4448013305664,109.31527709960938,73.19768524169922
1.csv_Day7_3h00m,15.056548118591309,14.489204406738281,11.430469512939453,26.349592208862305,48.71453857421875,32.86363220214844,80.94883728027344,96.86882019042969,61.135162353515625
1.csv_Day7_3h30m,14.705863952636719,14.254420280456543,11.214066505432129,25.93297004699707,47.957061767578125,32.3574333190918,79.81702423095703,95.26818084716797,60.50617599487305
1.csv_Day7_4h00m,11.857794761657715,14.153746604919434,10.468320846557617,24.087678909301758,44.56268310546875,29.53044319152832,72.2642822265625,84.64068603515625,50.234657287597656
1.csv_Day7_4h30m,11.618147850036621,13.889053344726562,10.179924964904785,23.70565414428711,43.80509567260742,29.032760620117188,71.20203399658203,83.1240005493164,49.76416778564453
1.csv_Day7_5h00m,8.628971099853516,13.755168914794922,9.678300857543945,21.87252426147461,40.33700942993164,26.094881057739258,63.427833557128906,72.21113586425781,39.25746536254883
1.csv_Day7_5h30m,8.303791046142578,13.520362854003906,9.43979263305664,21.48316192626953,39.63641357421875,25.617595672607422,62.48618698120117,70.81761169433594,38.8183708190918
1.csv_Day7_6h00m,5.709512233734131,13.375652313232422,8.888413429260254,19.775325775146484,36.43825149536133,23.10688591003418,55.532772064208984,60.831600189208984,29.410648345947266
1.csv_Day7_6h30m,5.393982410430908,12.989182472229004,8.42897891998291,19.218059539794922,35.44039535522461,22.42723274230957,54.35814666748047,59.02019500732422,29.254758834838867
1.csv_Day7_7h00m,2.8463432788848877,12.601093292236328,7.526528358459473,17.049495697021484,32.07898712158203,19.80916976928711,47.581241607666016,49.21760177612305,22.93136978149414
1.csv_Day7_7h30m,434.6151428222656,410.1548767089844,475.318603515625,438.2042541503906,704.0362548828125,586.8720703125,461.3982849121094,427.4715881347656,425.92974853515625
1.csv_Day7_8h00m,1535.794189453125,1175.2540283203125,1423.1005859375,1276.3853759765625,1972.636474609375,1601.665283203125,1263.3055419921875,1184.8707275390625,1250.9898681640625
1.csv_Day7_8h30m,2133.3857421875,1612.8409423828125,2007.5511474609375,1788.0579833984375,2702.195556640625,2199.935302734375,1692.5557861328125,1584.79052734375,1738.98046875
1.csv_Day7_9h00m,2399.793212890625,1819.5794677734375,2303.21435546875,2061.082275390625,3069.457275390625,2517.462890625,1893.854736328125,1785.5860595703125,2050.704833984375
1.csv_Day7_9h30m,2599.3876953125,1988.20751953125,2544.675048828125,2274.86572265625,3345.1982421875,2762.709228515625,2037.3564453125,1940.5455322265625,2300.06201171875
1.csv_Day7_10h00m,2744.76416015625,2115.339599609375,2712.705078125,2427.06591796875,3539.051513671875,2936.70556640625,2145.413330078125,2050.327392578125,2484.732666015625
1.csv_Day7_10h30m,2839.944580078125,2208.250244140625,2838.089599609375,2551.693603515625,3690.324462890625,3079.98193359375,2231.318115234375,2138.277099609375,2636.476806640625
1.csv_Day7_11h00m,2899.57958984375,2261.894775390625,2908.81640625,2620.2265625,3785.89453125,3171.086181640625,2291.962646484375,2201.97998046875,2735.394775390625
1.csv_Day7_11h30m,2941.498779296875,2301.52880859375,2960.8818359375,2674.5390625,3850.9970703125,3234.012451171875,2326.916259765625,2245.8818359375,2803.771240234375
1.csv_Day7_12h00m,2951.675048828125,2307.720458984375,2967.44580078125,2686.383056640625,3864.4384765625,3247.269775390625,2335.83740234375,2257.825927734375,2817.986083984375
1.csv_Day7_12h30m,2951.843994140625,2304.858642578125,2961.353759765625,2682.213134765625,3853.58251953125,3236.182861328125,2327.272705078125,2250.6953125,2805.744384765625
1.csv_Day7_13h00m,2916.898193359375,2266.362060546875,2907.328369140625,2628.87353515625,3789.35546875,3173.529052734375,2293.686767578125,2209.139404296875,2739.35400390625
1.csv_Day7_13h30m,2861.794189453125,2212.337158203125,2834.081298828125,2550.560791015625,3695.512451171875,3083.45166015625,2243.571044921875,2147.19287109375,2643.9091796875
1.csv_Day7_14h00m,2772.89892578125,2123.3505859375,2701.66455078125,2430.408935546875,3549.327392578125,2947.0859375,2166.14453125,2064.487548828125,2496.388427734375
1.csv_Day7_14h30m,2649.6240234375,2015.9925537109375,2546.87841796875,2282.775390625,3361.34033203125,2776.81201171875,2063.695556640625,1958.7369384765625,2309.681640625
1.csv_Day7_15h00m,2445.25048828125,1842.67529296875,2296.094482421875,2078.57861328125,3108.351806640625,2555.491455078125,1941.115478515625,1824.7103271484375,2066.364990234375
1.csv_Day7_15h30m,2206.64794921875,1659.6796875,2019.99365234375,1822.3092041015625,2766.21923828125,2257.598876953125,1757.0880126953125,1648.1348876953125,1788.821533203125
1.csv_Day7_16h00m,1882.193115234375,1388.5863037109375,1675.0545654296875,1490.361572265625,2258.43798828125,1835.2723388671875,1461.218017578125,1361.9398193359375,1440.217041015625
1.csv_Day7_16h30m,932.4189453125,723.0291748046875,844.8386840820312,768.824951171875,1173.38232421875,976.4879150390625,784.5914916992188,727.8370971679688,769.9027709960938
1.csv_Day7_17h00m,-0.00766320526599884,2.784792900085449,0.0022287368774414062,-0.00920817255973816,1.9060850143432617,2.0642871856689453,-0.0017429590225219727,0.00526764988899231,3.5144450664520264
1.csv_Day7_17h30m,-0.00766320526599884,5.075578212738037,0.0022287368774414062,-0.00920817255973816,1.9060850143432617,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.4975550174713135
1.csv_Day7_18h00m,-0.00766320526599884,6.652927875518799,0.0022287368774414062,-0.00920817255973816,4.587553024291992,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
1.csv_Day7_18h30m,-0.00766320526599884,7.882707118988037,0.0022287368774414062,2.3361802101135254,7.837751388549805,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
1.csv_Day7_19h00m,-0.00766320526599884,8.968428611755371,0.0022287368774414062,3.8124747276306152,11.467523574829102,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
1.csv_Day7_19h30m,-0.00766320526599884,9.36062240600586,0.0022287368774414062,4.355926990509033,12.738569259643555,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
1.csv_Day7_20h00m,-0.00766320526599884,9.477264404296875,0.0022287368774414062,4.405369281768799,13.165075302124023,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
1.csv_Day7_20h30m,-0.00766320526599884,9.562726020812988,0.0022287368774414062,4.401758193969727,13.23147964477539,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
1.csv_Day7_21h00m,-0.00766320526599884,9.634143829345703,0.0022287368774414062,3.136298418045044,10.842453002929688,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
1.csv_Day7_21h30m,-0.00766320526599884,9.365389823913574,0.0022287368774414062,2.735236883163452,9.885146141052246,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
1.csv_Day7_22h00m,-0.00766320526599884,9.023138999938965,0.0022287368774414062,-0.00920817255973816,5.50607967376709,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
1.csv_Day7_22h30m,-0.00766320526599884,9.023138999938965,0.0022287368774414062,-0.00920817255973816,5.50607967376709,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
1.csv_Day7_23h00m,-0.00766320526599884,9.072258949279785,0.0022287368774414062,-0.00920817255973816,2.9289233684539795,2.0642871856689453,-0.0017429590225219727,3.277104139328003,3.497554302215576
1.csv_Day7_23h30m,-0.00766320526599884,9.194551467895508,0.0022287368774414062,-0.00920817255973816,3.3351693153381348,2.0642871856689453,-0.0017429590225219727,3.277104139328003,3.497554302215576
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,34.833946228027344,-0.007402598857879639,3.833021640777588,36.89069366455078,61.17801284790039,43.66058349609375,90.07425689697266,66.66182708740234,99.11722564697266
2.csv_Day7_0h30m,34.77041244506836,-0.007402598857879639,3.928163528442383,36.756446838378906,60.80942153930664,43.5493049621582,89.57290649414062,66.33302307128906,98.80294036865234
2.csv_Day7_1h00m,33.54782485961914,-0.007402598857879639,0.0022287368774414062,25.212936401367188,47.78984832763672,32.52860641479492,74.79452514648438,53.08513259887695,82.99281311035156
2.csv_Day7_1h30m,33.49802780151367,-0.007402598857879639,0.0022287368774414062,25.079500198364258,47.471107482910156,32.53615951538086,74.359130859375,52.76955795288086,82.44947814941406
2.csv_Day7_2h00m,31.32440185546875,-0.007402598857879639,0.0022287368774414062,22.480920791625977,44.68977355957031,29.62541961669922,67.0016098022461,43.88685989379883,73.9878158569336
2.csv_Day7_2h30m,31.36945343017578,-0.007402598857879639,0.0022287368774414062,22.350419998168945,44.258026123046875,29.579822540283203,66.46237182617188,42.767921447753906,73.0964126586914
