id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_9h30m,0.0,2.299999952316284,8.569999694824219,7.309999942779541,17.229999542236328,13.720000267028809,25.25,22.290000915527344,20.469999313354492
0.csv_Day7_10h00m,0.009999999776482582,5.170000076293945,17.25,16.889999389648438,31.290000915527344,20.3799991607666,36.5099983215332,31.969999313354492,24.889999389648438
0.csv_Day7_10h30m,0.07000000029802322,6.46999979019165,21.530000686645508,22.5,37.560001373291016,23.770000457763672,41.4900016784668,35.56999969482422,25.93000030517578
0.csv_Day7_11h00m,0.12999999523162842,6.820000171661377,20.799999237060547,19.290000915527344,38.939998626708984,26.6299991607666,48.119998931884766,41.91999816894531,35.70000076293945
0.csv_Day7_11h30m,0.0,4.769999980926514,15.380000114440918,13.75,29.489999771118164,21.209999084472656,38.470001220703125,33.45000076293945,29.299999237060547
0.csv_Day7_12h00m,0.0,4.610000133514404,15.199999809265137,13.8100004196167,29.190000534057617,20.530000686645508,37.38999938964844,32.65999984741211,27.760000228881836
0.csv_Day7_12h30m,0.029999999329447746,6.199999809265137,19.760000228881836,18.989999771118164,36.709999084472656,24.270000457763672,43.84000015258789,38.459999084472656,30.959999084472656
0.csv_Day7_13h00m,0.0,4.659999847412109,15.8100004196167,14.5,29.8700008392334,20.649999618530273,37.630001068115234,33.11000061035156,27.290000915527344
0.csv_Day7_13h30m,0.0,2.2899999618530273,8.819999694824219,7.260000228881836,18.219999313354492,14.789999961853027,27.440000534057617,23.959999084472656,22.34000015258789
0.csv_Day7_14h00m,0.0,2.880000114440918,10.880000114440918,9.5600004196167,21.079999923706055,15.449999809265137,28.110000610351562,24.940000534057617,20.81999969482422
0.csv_Day7_14h30m,0.0,3.490000009536743,12.930000305175781,11.680000305175781,24.139999389648438,17.1200008392334,31.1299991607666,27.600000381469727,22.40999984741211
0.csv_Day7_15h00m,0.0,2.890000104904175,11.710000038146973,10.779999732971191,21.030000686645508,14.920000076293945,26.829999923706055,24.030000686645508,18.079999923706055
0.csv_Day7_15h30m,0.0,1.2000000476837158,6.139999866485596,4.889999866485596,12.069999694824219,9.789999961853027,17.079999923706055,15.90999984741211,13.0
0.csv_Day7_16h00m,0.0,0.0,1.2400000095367432,0.7300000190734863,3.930000066757202,4.230000019073486,6.489999771118164,6.940000057220459,4.920000076293945
0.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.5699999928474426,1.25,0.0
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.5199999809265137,3.9200000762939453,2.630000114440918
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.5199999809265137,3.9600000381469727,2.640000104904175
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.2199999988079071,3.7100000381469727,2.390000104904175
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999344348907,3.7100000381469727,2.380000114440918
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4000000953674316,2.0899999141693115
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4700000286102295,2.130000114440918
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2100000381469727,1.8799999952316284
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,1.9199999570846558
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0799999237060547,1.6799999475479126
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200000047683716,1.7400000095367432
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9200000762939453,1.1799999475479126
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0199999809265137,1.2699999809265137
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.559999942779541,0.3799999952316284
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6500000953674316,0.4399999976158142
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0299999713897705,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.4300000071525574,3.569999933242798,2.359999895095825
0.csv_Day8_8h00m,0.25999999046325684,0.0,0.0,0.25999999046325684,0.1599999964237213,0.6200000047683716,2.5,7.960000038146973,6.840000152587891
0.csv_Day8_8h30m,1.1200000047683716,0.0,0.0,0.8700000047683716,1.8700000047683716,3.2799999713897705,5.909999847412109,12.550000190734863,11.40999984741211
0.csv_Day8_9h00m,2.140000104904175,0.0,0.0,2.299999952316284,3.309999942779541,6.869999885559082,9.720000267028809,17.520000457763672,16.600000381469727
0.csv_Day8_9h30m,3.609999895095825,0.1599999964237213,0.2199999988079071,4.440000057220459,5.230000019073486,10.270000457763672,12.84000015258789,22.09000015258789,20.010000228881836
0.csv_Day8_10h00m,9.75,0.1599999964237213,5.769999980926514,14.529999732971191,12.5600004196167,21.770000457763672,22.850000381469727,33.849998474121094,29.860000610351562
0.csv_Day8_10h30m,14.529999732971191,0.1599999964237213,10.130000114440918,20.790000915527344,16.6200008392334,27.530000686645508,28.09000015258789,36.970001220703125,32.4900016784668
0.csv_Day8_11h00m,9.8100004196167,0.1599999964237213,6.860000133514404,16.709999084472656,16.18000030517578,26.170000076293945,28.8799991607666,43.81999969482422,38.70000076293945
0.csv_Day8_11h30m,7.010000228881836,0.1599999964237213,3.3299999237060547,11.220000267028809,11.3100004196167,19.420000076293945,21.940000534057617,34.709999084472656,30.770000457763672
0.csv_Day8_12h00m,7.210000038146973,0.1599999964237213,3.5299999713897705,11.600000381469727,11.270000457763672,19.31999969482422,21.81999969482422,34.11000061035156,29.559999465942383
0.csv_Day8_12h30m,10.270000457763672,0.1599999964237213,6.909999847412109,16.790000915527344,15.359999656677246,25.309999465942383,27.329999923706055,40.560001373291016,35.529998779296875
0.csv_Day8_13h00m,7.820000171661377,0.1599999964237213,4.099999904632568,12.539999961853027,11.789999961853027,20.270000457763672,22.479999542236328,34.61000061035156,29.920000076293945
0.csv_Day8_13h30m,3.75,0.1599999964237213,0.3799999952316284,5.199999809265137,6.070000171661377,11.380000114440918,14.449999809265137,24.31999969482422,21.65999984741211
0.csv_Day8_14h00m,5.53000020980835,0.1599999964237213,1.399999976158142,8.069999694824219,7.519999980926514,14.140000343322754,16.190000534057617,26.219999313354492,22.110000610351562
0.csv_Day8_14h30m,6.760000228881836,0.1599999964237213,2.4600000381469727,10.0,9.039999961853027,16.600000381469727,18.360000610351562,29.049999237060547,24.739999771118164
0.csv_Day8_15h00m,6.929999828338623,0.1599999964237213,2.390000104904175,9.630000114440918,7.949999809265137,15.119999885559082,16.059999465942383,25.18000030517578,21.34000015258789
0.csv_Day8_15h30m,3.5299999713897705,0.1599999964237213,0.11999999731779099,3.9100000858306885,4.150000095367432,7.75,8.920000076293945,17.0,13.800000190734863
0.csv_Day8_16h00m,1.2200000286102295,0.0,0.0,0.8100000023841858,1.590000033378601,2.0799999237060547,1.9299999475479126,7.989999771118164,5.659999847412109
0.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,2.25,0.17000000178813934,1.7699999809265137,2.3299999237060547,3.359999895095825,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,2.2200000286102295,0.17000000178813934,1.75,2.299999952316284,3.319999933242798,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,1.8600000143051147,0.0,1.6100000143051147,2.200000047683716,3.130000114440918,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,1.8300000429153442,0.0,1.5800000429153442,2.1700000762939453,3.0899999141693115,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,1.4600000381469727,0.0,1.3700000047683716,1.940000057220459,2.8399999141693115,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,1.4199999570846558,0.0,1.340000033378601,1.899999976158142,2.7899999618530273,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,1.0299999713897705,0.0,1.0800000429153442,1.559999942779541,2.359999895095825,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,1.0,0.0,1.0499999523162842,1.5299999713897705,2.309999942779541,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.6600000262260437,0.0,0.6700000166893005,1.149999976158142,1.6699999570846558,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.6200000047683716,0.0,0.6399999856948853,1.1100000143051147,1.6200000047683716,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.10999999940395355,0.0,0.0,0.6200000047683716,1.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.5799999833106995,0.949999988079071,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.27000001072883606,0.4399999976158142,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3400000035762787,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,1.5199999809265137,3.369999885559082,9.289999961853027,6.159999847412109,2.049999952316284,2.0399999618530273,2.8399999141693115,0.0
1.csv_Day7_8h00m,0.0,5.420000076293945,9.729999542236328,26.389999389648438,16.43000030517578,4.679999828338623,5.139999866485596,7.199999809265137,0.0
1.csv_Day7_8h30m,0.0,8.350000381469727,15.220000267028809,37.380001068115234,23.950000762939453,7.039999961853027,7.519999980926514,10.130000114440918,0.0
1.csv_Day7_9h00m,0.0,10.25,19.0,44.130001068115234,28.8799991607666,8.920000076293945,9.069999694824219,11.90999984741211,0.0
1.csv_Day7_9h30m,0.0,11.989999771118164,22.450000762939453,50.08000183105469,33.119998931884766,10.569999694824219,10.420000076293945,13.380000114440918,0.0
1.csv_Day7_10h00m,0.0,13.489999771118164,25.229999542236328,54.81999969482422,36.880001068115234,11.880000114440918,11.619999885559082,14.600000381469727,0.0
1.csv_Day7_10h30m,0.0,14.720000267028809,27.5,58.54999923706055,39.84000015258789,13.0,12.800000190734863,15.529999732971191,0.0
1.csv_Day7_11h00m,0.0,15.699999809265137,29.40999984741211,61.540000915527344,42.47999954223633,13.970000267028809,14.25,16.309999465942383,1.5399999618530273
1.csv_Day7_11h30m,0.0,16.239999771118164,30.389999389648438,63.150001525878906,43.7599983215332,14.470000267028809,14.960000038146973,16.700000762939453,2.009999990463257
1.csv_Day7_12h00m,0.0,16.350000381469727,30.6200008392334,63.63999938964844,44.20000076293945,14.630000114440918,15.15999984741211,16.799999237060547,2.130000114440918
1.csv_Day7_12h30m,0.0,16.200000762939453,30.299999237060547,63.20000076293945,43.790000915527344,14.470000267028809,14.90999984741211,16.700000762939453,1.9600000381469727
1.csv_Day7_13h00m,0.0,15.710000038146973,29.3799991607666,61.790000915527344,42.75,14.029999732971191,14.300000190734863,16.3700008392334,1.5399999618530273
1.csv_Day7_13h30m,0.0,15.010000228881836,28.06999969482422,59.58000183105469,41.06999969482422,13.34000015258789,13.390000343322754,15.84000015258789,0.2199999988079071
1.csv_Day7_14h00m,0.0,13.90999984741211,26.049999237060547,56.27000045776367,38.59000015258789,12.319999694824219,12.149999618530273,15.050000190734863,0.0
1.csv_Day7_14h30m,0.0,12.460000038146973,23.34000015258789,51.70000076293945,34.9900016784668,11.020000457763672,10.899999618530273,13.90999984741211,0.0
1.csv_Day7_15h00m,0.0,10.720000267028809,19.940000534057617,46.13999938964844,30.790000915527344,9.529999732971191,9.579999923706055,12.5600004196167,0.0
1.csv_Day7_15h30m,0.0,8.789999961853027,16.040000915527344,39.47999954223633,25.950000762939453,7.650000095367432,8.020000457763672,10.859999656677246,0.0
1.csv_Day7_16h00m,0.0,6.420000076293945,11.180000305175781,30.8799991607666,19.829999923706055,5.360000133514404,6.050000190734863,8.539999961853027,0.0
1.csv_Day7_16h30m,0.0,2.7200000286102295,4.96999979019165,15.489999771118164,10.420000076293945,2.809999942779541,3.200000047683716,4.610000133514404,0.0
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999964237213,2.890000104904175,1.690000057220459
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999964237213,2.8499999046325684,1.6699999570846558
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,2.5999999046325684,1.4199999570846558
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,2.559999942779541,1.399999976158142
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.319999933242798,1.1799999475479126
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2799999713897705,1.159999966621399
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5699999928474426
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9600000381469727,0.5400000214576721
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.590000033378601,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5499999523162842,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190000057220459,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149999976158142,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8700000047683716,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8299999833106995,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399999976158142,0.0
1.csv_Day8_7h30m,18.350000381469727,0.1599999964237213,14.710000038146973,16.290000915527344,5.360000133514404,2.4700000286102295,1.5,7.610000133514404,2.5999999046325684
1.csv_Day8_8h00m,61.0,0.1599999964237213,48.66999816894531,49.41999816894531,16.709999084472656,7.199999809265137,4.269999980926514,20.260000228881836,6.699999809265137
1.csv_Day8_8h30m,85.9800033569336,0.1599999964237213,69.87000274658203,69.37000274658203,24.309999465942383,10.890000343322754,7.429999828338623,28.68000030517578,10.640000343322754
1.csv_Day8_9h00m,98.22000122070312,0.1599999964237213,82.08999633789062,80.5199966430664,28.889999389648438,13.470000267028809,10.109999656677246,34.060001373291016,13.760000228881836
1.csv_Day8_9h30m,107.72000122070312,0.1599999964237213,92.1500015258789,89.23999786376953,32.810001373291016,16.34000015258789,12.84000015258789,38.779998779296875,16.5
1.csv_Day8_10h00m,114.63999938964844,0.1599999964237213,99.91999816894531,95.88999938964844,35.869998931884766,19.200000762939453,14.960000038146973,42.58000183105469,18.799999237060547
1.csv_Day8_10h30m,119.68000030517578,0.1599999964237213,105.87999725341797,100.97000122070312,38.2599983215332,21.549999237060547,16.889999389648438,45.709999084472656,20.850000381469727
1.csv_Day8_11h00m,123.25,0.1599999964237213,110.37999725341797,104.68000030517578,40.150001525878906,23.989999771118164,18.989999771118164,48.38999938964844,22.649999618530273
1.csv_Day8_11h30m,125.30999755859375,0.1599999964237213,112.93000030517578,106.83999633789062,41.189998626708984,25.200000762939453,20.1299991607666,49.79999923706055,23.610000610351562
1.csv_Day8_12h00m,125.7300033569336,0.1599999964237213,113.56999969482422,107.45999908447266,41.470001220703125,25.5,20.40999984741211,50.290000915527344,23.93000030517578
1.csv_Day8_12h30m,125.30999755859375,0.1599999964237213,112.97000122070312,106.9800033569336,41.189998626708984,25.1200008392334,20.020000457763672,49.88999938964844,23.6299991607666
1.csv_Day8_13h00m,123.36000061035156,0.1599999964237213,110.63999938964844,105.05999755859375,40.2599983215332,24.020000457763672,18.959999084472656,48.72999954223633,22.809999465942383
1.csv_Day8_13h30m,120.52999877929688,0.1599999964237213,107.1500015258789,102.04000091552734,38.880001068115234,22.450000762939453,17.579999923706055,46.81999969482422,21.549999237060547
1.csv_Day8_14h00m,115.94999694824219,0.1599999964237213,101.76000213623047,97.44999694824219,36.7599983215332,20.309999465942383,15.699999809265137,44.029998779296875,19.760000228881836
1.csv_Day8_14h30m,109.66000366210938,0.1599999964237213,94.45999908447266,91.20999908447266,33.86000061035156,17.5,13.640000343322754,40.369998931884766,17.420000076293945
1.csv_Day8_15h00m,100.05999755859375,0.1599999964237213,84.54000091552734,83.04000091552734,30.0,14.4399995803833,11.010000228881836,36.099998474121094,14.84000015258789
1.csv_Day8_15h30m,88.30000305175781,0.1599999964237213,72.69000244140625,72.62000274658203,25.459999084472656,11.59000015258789,8.119999885559082,30.799999237060547,11.6899995803833
1.csv_Day8_16h00m,72.05999755859375,0.1599999964237213,57.540000915527344,57.90999984741211,19.75,8.5,5.070000171661377,23.950000762939453,7.929999828338623
1.csv_Day8_16h30m,34.650001525878906,0.1599999964237213,27.010000228881836,28.579999923706055,9.489999771118164,4.150000095367432,2.200000047683716,12.510000228881836,3.7799999713897705
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,2.0299999713897705,0.11999999731779099,1.75,2.700000047683716,4.21999979019165,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,2.009999990463257,0.12999999523162842,1.7400000095367432,2.690000057220459,4.199999809265137,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,1.6399999856948853,0.0,1.5800000429153442,2.5999999046325684,4.050000190734863,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,1.6200000047683716,0.0,1.5700000524520874,2.5899999141693115,4.039999961853027,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,1.2400000095367432,0.0,1.350000023841858,2.4000000953674316,3.7899999618530273,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,1.2200000286102295,0.0,1.3300000429153442,2.369999885559082,3.759999990463257,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.8399999737739563,0.0,1.0700000524520874,2.0999999046325684,3.4600000381469727,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.8399999737739563,0.0,1.059999942779541,2.0899999141693115,3.440000057220459,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.47999998927116394,0.0,0.7900000214576721,1.7899999618530273,3.049999952316284,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.41999998688697815,0.0,0.7599999904632568,1.75,3.009999990463257,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.36000001430511475,1.4600000381469727,2.4800000190734863,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,1.409999966621399,2.4100000858306885,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.1399999856948853,1.909999966621399,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.090000033378601,1.850000023841858,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.8199999928474426,1.5,0.0
2.csv_Day7_7h30m,0.0,0.5199999809265137,2.450000047683716,4.550000190734863,4.75,1.9199999570846558,1.7899999618530273,2.009999990463257,0.6600000262260437
2.csv_Day7_8h00m,0.0,4.289999961853027,9.960000038146973,18.860000610351562,15.010000228881836,4.980000019073486,5.349999904632568,5.809999942779541,1.190000057220459
