id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_0h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_1h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_1h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_2h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_2h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_3h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_3h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_4h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_4h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_5h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_5h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_6h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_6h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_7h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_7h30m,0.2199999988079071,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,2.819999933242798,10.100000381469727,7.420000076293945,9.59000015258789,16.760000228881836
0.csv_Day8_8h00m,0.9599999785423279,2.3299999237060547,5.230000019073486,4.960000038146973,7.239999771118164,16.799999237060547,11.5600004196167,14.670000076293945,22.860000610351562
0.csv_Day8_8h30m,0.9599999785423279,3.809999942779541,8.65999984741211,7.690000057220459,12.960000038146973,22.34000015258789,17.040000915527344,20.59000015258789,34.939998626708984
0.csv_Day8_9h00m,0.9599999785423279,5.46999979019165,11.640000343322754,10.140000343322754,18.68000030517578,25.059999465942383,20.40999984741211,23.889999389648438,34.060001373291016
0.csv_Day8_9h30m,0.9599999785423279,7.019999980926514,12.0,10.529999732971191,21.6200008392334,24.420000076293945,21.59000015258789,26.200000762939453,31.93000030517578
0.csv_Day8_10h00m,1.1100000143051147,12.270000457763672,16.209999084472656,11.899999618530273,18.90999984741211,23.65999984741211,25.81999969482422,34.61000061035156,32.59000015258789
0.csv_Day8_10h30m,1.3799999952316284,14.460000038146973,19.440000534057617,14.350000381469727,22.1299991607666,28.559999465942383,29.43000030517578,37.13999938964844,34.970001220703125
0.csv_Day8_11h00m,1.3300000429153442,14.359999656677246,19.979999542236328,14.600000381469727,26.079999923706055,31.729999542236328,32.619998931884766,42.18000030517578,38.75
0.csv_Day8_11h30m,1.0399999618530273,11.350000381469727,16.59000015258789,12.819999694824219,24.540000915527344,28.290000915527344,28.81999969482422,35.849998474121094,35.5099983215332
0.csv_Day8_12h00m,1.0700000524520874,11.600000381469727,16.100000381469727,12.050000190734863,21.610000610351562,26.15999984741211,27.399999618530273,35.150001525878906,32.59000015258789
0.csv_Day8_12h30m,1.3200000524520874,14.210000038146973,19.049999237060547,13.359999656677246,21.3799991607666,26.530000686645508,29.25,39.31999969482422,37.68000030517578
0.csv_Day8_13h00m,1.1200000047683716,12.15999984741211,16.469999313354492,11.529999732971191,19.360000610351562,24.18000030517578,26.09000015258789,36.04999923706055,33.630001068115234
0.csv_Day8_13h30m,0.9200000166893005,8.289999961853027,13.34000015258789,11.520000457763672,24.360000610351562,26.84000015258789,24.329999923706055,29.450000762939453,34.25
0.csv_Day8_14h00m,0.8799999952316284,9.699999809265137,13.100000381469727,9.600000381469727,16.65999984741211,20.559999465942383,22.18000030517578,29.5,28.149999618530273
0.csv_Day8_14h30m,0.9599999785423279,10.75,14.380000114440918,10.329999923706055,16.84000015258789,20.90999984741211,23.950000762939453,33.349998474121094,30.389999389648438
0.csv_Day8_15h00m,0.9100000262260437,10.140000343322754,13.399999618530273,10.069999694824219,16.0,20.559999465942383,22.479999542236328,31.59000015258789,27.600000381469727
0.csv_Day8_15h30m,0.9599999785423279,7.070000171661377,9.359999656677246,6.78000020980835,11.0600004196167,14.170000076293945,15.8100004196167,21.760000228881836,20.520000457763672
0.csv_Day8_16h00m,0.9599999785423279,3.990000009536743,5.190000057220459,3.0899999141693115,4.5,6.880000114440918,7.119999885559082,10.819999694824219,12.460000038146973
0.csv_Day8_16h30m,0.9599999785423279,-0.009999999776482582,2.200000047683716,-0.009999999776482582,2.819999933242798,8.270000457763672,3.440000057220459,4.940000057220459,8.960000038146973
0.csv_Day8_17h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_17h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_18h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_18h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_19h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_19h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_20h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_20h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_21h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_21h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_22h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_22h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_23h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
0.csv_Day8_23h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
1.csv_Day7_0h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_0h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_1h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_1h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_2h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_2h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_3h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_3h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_4h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_4h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_5h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_5h30m,0.0,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_6h00m,0.029999999329447746,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_6h30m,0.05000000074505806,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_7h00m,0.07999999821186066,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_7h30m,1.5099999904632568,2.2100000381469727,-0.0,2.25,2.859999895095825,2.819999933242798,3.190000057220459,0.019999999552965164,3.950000047683716
1.csv_Day7_8h00m,2.690000057220459,8.460000038146973,-0.0,5.889999866485596,9.569999694824219,5.679999828338623,9.550000190734863,7.960000038146973,9.569999694824219
1.csv_Day7_8h30m,5.690000057220459,15.949999809265137,8.5,11.489999771118164,17.84000015258789,13.800000190734863,17.020000457763672,16.219999313354492,18.639999389648438
1.csv_Day7_9h00m,7.409999847412109,21.690000534057617,15.069999694824219,16.149999618530273,25.190000534057617,22.010000228881836,24.139999389648438,24.34000015258789,27.170000076293945
1.csv_Day7_9h30m,9.40999984741211,27.200000762939453,22.81999969482422,20.729999542236328,32.77000045776367,30.309999465942383,31.209999084472656,31.959999084472656,35.72999954223633
1.csv_Day7_10h00m,10.869999885559082,31.3799991607666,28.790000915527344,24.209999084472656,38.529998779296875,36.709999084472656,36.40999984741211,37.400001525878906,42.13999938964844
1.csv_Day7_10h30m,12.210000038146973,34.90999984741211,34.189998626708984,27.489999771118164,43.619998931884766,41.720001220703125,40.970001220703125,42.369998931884766,47.63999938964844
1.csv_Day7_11h00m,12.930000305175781,37.4900016784668,37.380001068115234,29.43000030517578,46.95000076293945,45.2400016784668,44.279998779296875,46.09000015258789,52.29999923706055
1.csv_Day7_11h30m,13.5600004196167,39.08000183105469,39.45000076293945,30.950000762939453,49.349998474121094,47.349998474121094,46.380001068115234,48.470001220703125,54.93000030517578
1.csv_Day7_12h00m,13.390000343322754,39.310001373291016,39.27000045776367,30.850000381469727,49.56999969482422,47.72999954223633,46.939998626708984,49.119998931884766,55.630001068115234
1.csv_Day7_12h30m,13.319999694824219,38.959999084472656,38.709999084472656,30.510000228881836,49.040000915527344,47.13999938964844,46.470001220703125,48.599998474121094,55.060001373291016
1.csv_Day7_13h00m,12.489999771118164,37.349998474121094,36.130001068115234,28.610000610351562,46.54999923706055,44.97999954223633,44.36000061035156,46.380001068115234,52.7599983215332
1.csv_Day7_13h30m,11.720000267028809,35.22999954223633,33.15999984741211,26.469999313354492,43.34000015258789,41.900001525878906,41.18000030517578,42.95000076293945,49.13999938964844
1.csv_Day7_14h00m,10.289999961853027,31.860000610351562,27.31999969482422,23.690000534057617,38.709999084472656,37.02000045776367,36.599998474121094,38.099998474121094,44.029998779296875
1.csv_Day7_14h30m,8.899999618530273,27.829999923706055,21.860000610351562,20.469999313354492,32.9900016784668,31.209999084472656,31.229999542236328,32.29999923706055,37.83000183105469
1.csv_Day7_15h00m,6.849999904632568,21.809999465942383,14.489999771118164,16.100000381469727,25.649999618530273,23.549999237060547,24.549999237060547,25.260000228881836,29.719999313354492
1.csv_Day7_15h30m,5.420000076293945,15.680000305175781,7.730000019073486,12.170000076293945,18.15999984741211,15.680000305175781,17.709999084472656,17.860000610351562,20.899999618530273
1.csv_Day7_16h00m,3.9700000286102295,10.869999885559082,3.0199999809265137,8.119999885559082,11.069999694824219,9.09000015258789,10.600000381469727,11.239999771118164,13.420000076293945
1.csv_Day7_16h30m,1.7400000095367432,4.079999923706055,-0.0,2.3499999046325684,2.859999895095825,2.819999933242798,3.7200000286102295,3.4000000953674316,3.950000047683716
1.csv_Day7_17h00m,0.1599999964237213,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_17h30m,0.17000000178813934,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_18h00m,0.10999999940395355,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_18h30m,0.09000000357627869,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_19h00m,-0.0,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_19h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_20h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_20h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_21h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_21h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_22h00m,0.029999999329447746,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_22h30m,0.029999999329447746,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_23h00m,0.05999999865889549,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day7_23h30m,0.05999999865889549,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
1.csv_Day8_0h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
1.csv_Day8_0h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
1.csv_Day8_1h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
1.csv_Day8_1h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
1.csv_Day8_2h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
1.csv_Day8_2h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
1.csv_Day8_3h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
1.csv_Day8_3h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
1.csv_Day8_4h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
1.csv_Day8_4h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
1.csv_Day8_5h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
1.csv_Day8_5h30m,-0.0,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
1.csv_Day8_6h00m,0.019999999552965164,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
1.csv_Day8_6h30m,0.029999999329447746,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
