id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_5h30m,0.0,-0.0,-0.0,-0.019999999552965164,-0.029999999329447746,0.20000000298023224,-0.14000000059604645,0.03999999910593033,0.3400000035762787
0.csv_Day8_6h00m,0.0,-0.0,-0.0,-0.019999999552965164,-0.029999999329447746,0.20000000298023224,-0.12999999523162842,0.05999999865889549,0.3199999928474426
0.csv_Day8_6h30m,0.0,-0.0,-0.0,-0.019999999552965164,-0.029999999329447746,0.20000000298023224,-0.12999999523162842,0.05000000074505806,0.33000001311302185
0.csv_Day8_7h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.029999999329447746,0.1899999976158142,-0.11999999731779099,0.07000000029802322,0.30000001192092896
0.csv_Day8_7h30m,0.0,-0.0,-0.0,230.0,-0.03999999910593033,0.23999999463558197,-0.11999999731779099,0.07999999821186066,0.2800000011920929
0.csv_Day8_8h00m,0.0,-0.019999999552965164,-0.0,428.29998779296875,-0.07000000029802322,0.30000001192092896,-0.12999999523162842,0.15000000596046448,0.23000000417232513
0.csv_Day8_8h30m,0.0,103.55000305175781,-0.0,560.0399780273438,-0.07000000029802322,0.3100000023841858,-0.1899999976158142,0.18000000715255737,0.1899999976158142
0.csv_Day8_9h00m,0.0,223.32000732421875,-0.0,661.6900024414062,-0.05000000074505806,0.3700000047683716,-0.25,0.15000000596046448,0.23000000417232513
0.csv_Day8_9h30m,0.0,357.2699890136719,-0.0,718.4500122070312,0.03999999910593033,0.5099999904632568,-0.28999999165534973,0.20000000298023224,0.3199999928474426
0.csv_Day8_10h00m,0.0,827.8900146484375,-0.0,866.1300048828125,0.3199999928474426,0.8399999737739563,-0.49000000953674316,0.4099999964237213,0.8700000047683716
0.csv_Day8_10h30m,0.0,1046.43994140625,-0.0,932.72998046875,0.5400000214576721,1.090000033378601,-0.6299999952316284,0.6399999856948853,1.159999966621399
0.csv_Day8_11h00m,0.0,971.3400268554688,-0.0,921.02001953125,0.20000000298023224,0.8600000143051147,-0.5299999713897705,0.550000011920929,1.0099999904632568
0.csv_Day8_11h30m,0.0,723.7000122070312,-0.0,814.6900024414062,0.12999999523162842,0.7300000190734863,-0.4399999976158142,0.41999998688697815,0.6899999976158142
0.csv_Day8_12h00m,0.0,745.969970703125,-0.0,804.0399780273438,0.15000000596046448,0.75,-0.44999998807907104,0.41999998688697815,0.75
0.csv_Day8_12h30m,0.0,970.6400146484375,-0.0,909.9199829101562,0.2800000011920929,0.8700000047683716,-0.5699999928474426,0.5299999713897705,1.0499999523162842
0.csv_Day8_13h00m,0.0,792.3800048828125,-0.0,818.0499877929688,0.1899999976158142,0.7900000214576721,-0.47999998927116394,0.4099999964237213,0.8299999833106995
0.csv_Day8_13h30m,0.0,441.4800109863281,-0.0,649.22998046875,0.029999999329447746,0.5699999928474426,-0.3400000035762787,0.28999999165534973,0.4000000059604645
0.csv_Day8_14h00m,0.0,574.5399780273438,-0.0,722.2999877929688,0.12999999523162842,0.6499999761581421,-0.4099999964237213,0.3400000035762787,0.5400000214576721
0.csv_Day8_14h30m,0.0,668.8300170898438,-0.0,774.260009765625,0.18000000715255737,0.7300000190734863,-0.44999998807907104,0.36000001430511475,0.6600000262260437
0.csv_Day8_15h00m,0.0,620.6099853515625,-0.0,732.6300048828125,0.25,0.7699999809265137,-0.4300000071525574,0.36000001430511475,0.6399999856948853
0.csv_Day8_15h30m,0.0,344.1499938964844,-0.0,547.5399780273438,0.10000000149011612,0.49000000953674316,-0.30000001192092896,0.2199999988079071,0.30000001192092896
0.csv_Day8_16h00m,0.0,71.37999725341797,-0.0,303.20001220703125,-0.009999999776482582,0.3799999952316284,-0.20000000298023224,0.17000000178813934,0.18000000715255737
0.csv_Day8_16h30m,0.0,-0.019999999552965164,-0.0,-0.0,-0.05000000074505806,0.20999999344348907,-0.12999999523162842,0.14000000059604645,0.2199999988079071
0.csv_Day8_17h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.05000000074505806,0.20999999344348907,-0.10999999940395355,0.12999999523162842,0.23000000417232513
0.csv_Day8_17h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.05000000074505806,0.2199999988079071,-0.10999999940395355,0.12999999523162842,0.23000000417232513
0.csv_Day8_18h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.03999999910593033,0.2199999988079071,-0.10999999940395355,0.14000000059604645,0.2199999988079071
0.csv_Day8_18h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.05000000074505806,0.2199999988079071,-0.10999999940395355,0.14000000059604645,0.23000000417232513
0.csv_Day8_19h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.03999999910593033,0.2199999988079071,-0.10999999940395355,0.14000000059604645,0.2199999988079071
0.csv_Day8_19h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.03999999910593033,0.2199999988079071,-0.10999999940395355,0.14000000059604645,0.2199999988079071
0.csv_Day8_20h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.029999999329447746,0.20999999344348907,-0.10999999940395355,0.12999999523162842,0.20999999344348907
0.csv_Day8_20h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.029999999329447746,0.20999999344348907,-0.10999999940395355,0.14000000059604645,0.20999999344348907
0.csv_Day8_21h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.019999999552965164,0.20000000298023224,-0.10999999940395355,0.14000000059604645,0.1899999976158142
0.csv_Day8_21h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.029999999329447746,0.20999999344348907,-0.10999999940395355,0.14000000059604645,0.20000000298023224
0.csv_Day8_22h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.019999999552965164,0.1899999976158142,-0.10000000149011612,0.12999999523162842,0.18000000715255737
0.csv_Day8_22h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.019999999552965164,0.20000000298023224,-0.10000000149011612,0.12999999523162842,0.18000000715255737
0.csv_Day8_23h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.009999999776482582,0.1899999976158142,-0.10000000149011612,0.12999999523162842,0.17000000178813934
0.csv_Day8_23h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.009999999776482582,0.1899999976158142,-0.10000000149011612,0.12999999523162842,0.17000000178813934
1.csv_Day7_0h00m,0.0,-0.0,-0.0,236.02999877929688,-0.029999999329447746,0.18000000715255737,-0.07000000029802322,0.009999999776482582,0.2199999988079071
1.csv_Day7_0h30m,0.0,-0.0,-0.0,232.91000366210938,-0.029999999329447746,0.18000000715255737,-0.05999999865889549,0.009999999776482582,0.20999999344348907
1.csv_Day7_1h00m,0.0,-0.0,-0.0,192.66000366210938,-0.029999999329447746,0.18000000715255737,-0.05999999865889549,0.019999999552965164,0.20000000298023224
1.csv_Day7_1h30m,0.0,-0.0,-0.0,189.9199981689453,-0.029999999329447746,0.17000000178813934,-0.05999999865889549,0.019999999552965164,0.20000000298023224
1.csv_Day7_2h00m,0.0,-0.0,-0.0,136.52999877929688,-0.03999999910593033,0.17000000178813934,-0.05999999865889549,0.029999999329447746,0.20000000298023224
1.csv_Day7_2h30m,0.0,-0.0,-0.0,133.72999572753906,-0.03999999910593033,0.17000000178813934,-0.05999999865889549,0.029999999329447746,0.20000000298023224
1.csv_Day7_3h00m,0.0,-0.0,-0.0,58.290000915527344,-0.03999999910593033,0.1599999964237213,-0.05999999865889549,0.029999999329447746,0.1899999976158142
1.csv_Day7_3h30m,0.0,-0.0,-0.0,54.88999938964844,-0.03999999910593033,0.1599999964237213,-0.05999999865889549,0.029999999329447746,0.1899999976158142
1.csv_Day7_4h00m,0.0,-0.0,-0.0,-0.0,-0.03999999910593033,0.15000000596046448,-0.05999999865889549,0.03999999910593033,0.1899999976158142
1.csv_Day7_4h30m,0.0,-0.0,-0.0,-0.0,-0.03999999910593033,0.15000000596046448,-0.05999999865889549,0.03999999910593033,0.18000000715255737
1.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.0,-0.03999999910593033,0.12999999523162842,-0.05999999865889549,0.05000000074505806,0.18000000715255737
1.csv_Day7_5h30m,0.0,-0.0,-0.0,-0.0,-0.03999999910593033,0.12999999523162842,-0.05999999865889549,0.05000000074505806,0.18000000715255737
1.csv_Day7_6h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.05000000074505806,0.11999999731779099,-0.05999999865889549,0.05999999865889549,0.18000000715255737
1.csv_Day7_6h30m,0.0,-0.0,-0.0,-0.009999999776482582,-0.05000000074505806,0.10999999940395355,-0.05999999865889549,0.05999999865889549,0.17000000178813934
1.csv_Day7_7h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.05000000074505806,0.10999999940395355,-0.05999999865889549,0.07999999821186066,0.1599999964237213
1.csv_Day7_7h30m,0.0,67.20999908447266,-0.0,85.2300033569336,0.7900000214576721,1.809999942779541,-0.9599999785423279,0.6899999976158142,1.1100000143051147
1.csv_Day7_8h00m,0.0,504.20001220703125,-0.0,119.69000244140625,2.9600000381469727,4.96999979019165,-3.0199999809265137,2.0999999046325684,3.009999990463257
1.csv_Day7_8h30m,0.0,831.25,-0.0,204.2899932861328,4.059999942779541,6.590000152587891,-4.039999961853027,2.890000104904175,4.0
1.csv_Day7_9h00m,0.0,989.1900024414062,-0.0,270.5799865722656,4.510000228881836,7.380000114440918,-4.480000019073486,3.25,4.460000038146973
1.csv_Day7_9h30m,0.0,1149.2099609375,-0.0,368.2300109863281,4.809999942779541,7.880000114440918,-4.760000228881836,3.509999990463257,4.78000020980835
1.csv_Day7_10h00m,0.0,1277.9000244140625,-0.0,451.07000732421875,5.010000228881836,8.220000267028809,-4.929999828338623,3.700000047683716,5.0
1.csv_Day7_10h30m,0.0,1370.6700439453125,-0.0,520.6900024414062,5.130000114440918,8.449999809265137,-5.059999942779541,3.809999942779541,5.139999866485596
1.csv_Day7_11h00m,0.0,1460.550048828125,-0.0,601.6500244140625,5.159999847412109,8.59000015258789,-5.139999866485596,3.890000104904175,5.260000228881836
1.csv_Day7_11h30m,0.0,1497.5699462890625,-0.0,632.0700073242188,5.210000038146973,8.680000305175781,-5.190000057220459,3.930000066757202,5.309999942779541
1.csv_Day7_12h00m,0.0,1498.02001953125,-0.0,634.1300048828125,5.21999979019165,8.729999542236328,-5.210000038146973,3.950000047683716,5.340000152587891
1.csv_Day7_12h30m,0.0,1484.6600341796875,-0.0,614.8400268554688,5.239999771118164,8.720000267028809,-5.210000038146973,3.940000057220459,5.320000171661377
1.csv_Day7_13h00m,0.0,1449.1700439453125,-0.0,583.6400146484375,5.190000057220459,8.65999984741211,-5.179999828338623,3.9000000953674316,5.28000020980835
1.csv_Day7_13h30m,0.0,1411.6099853515625,-0.0,547.1799926757812,5.110000133514404,8.510000228881836,-5.090000152587891,3.8399999141693115,5.199999809265137
1.csv_Day7_14h00m,0.0,1338.3299560546875,-0.0,487.92999267578125,4.989999771118164,8.3100004196167,-4.96999979019165,3.7300000190734863,5.070000171661377
1.csv_Day7_14h30m,0.0,1222.6199951171875,-0.0,399.7200012207031,4.829999923706055,8.010000228881836,-4.820000171661377,3.5799999237060547,4.880000114440918
1.csv_Day7_15h00m,0.0,1025.3299560546875,-0.0,291.7200012207031,4.510000228881836,7.639999866485596,-4.610000133514404,3.319999933242798,4.599999904632568
1.csv_Day7_15h30m,0.0,838.469970703125,-0.0,202.47999572753906,4.110000133514404,7.0,-4.230000019073486,2.9800000190734863,4.190000057220459
1.csv_Day7_16h00m,0.0,656.9400024414062,-0.0,108.63999938964844,3.5199999809265137,5.860000133514404,-3.5899999141693115,2.509999990463257,3.5299999713897705
1.csv_Day7_16h30m,0.0,270.3999938964844,-0.0,59.65999984741211,1.6699999570846558,3.1500000953674316,-1.909999966621399,1.2699999809265137,1.9199999570846558
1.csv_Day7_17h00m,0.0,-0.019999999552965164,-0.0,-0.019999999552965164,0.019999999552965164,0.11999999731779099,-0.05999999865889549,0.05000000074505806,0.09000000357627869
1.csv_Day7_17h30m,0.0,-0.019999999552965164,-0.0,-0.019999999552965164,0.019999999552965164,0.12999999523162842,-0.05999999865889549,0.05999999865889549,0.09000000357627869
1.csv_Day7_18h00m,0.0,-0.019999999552965164,-0.0,-0.019999999552965164,0.019999999552965164,0.14000000059604645,-0.07000000029802322,0.07999999821186066,0.10999999940395355
1.csv_Day7_18h30m,0.0,-0.019999999552965164,-0.0,-0.019999999552965164,0.009999999776482582,0.14000000059604645,-0.07000000029802322,0.09000000357627869,0.11999999731779099
1.csv_Day7_19h00m,0.0,-0.019999999552965164,-0.0,-0.019999999552965164,0.0,0.1599999964237213,-0.07999999821186066,0.10000000149011612,0.15000000596046448
1.csv_Day7_19h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.0,0.1599999964237213,-0.07999999821186066,0.10000000149011612,0.1599999964237213
1.csv_Day7_20h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.0,0.17000000178813934,-0.09000000357627869,0.10999999940395355,0.17000000178813934
1.csv_Day7_20h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,-0.0,0.17000000178813934,-0.09000000357627869,0.10999999940395355,0.1599999964237213
1.csv_Day7_21h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,0.009999999776482582,0.17000000178813934,-0.09000000357627869,0.10000000149011612,0.15000000596046448
1.csv_Day7_21h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,0.009999999776482582,0.17000000178813934,-0.07999999821186066,0.10000000149011612,0.15000000596046448
1.csv_Day7_22h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,0.029999999329447746,0.1599999964237213,-0.07999999821186066,0.09000000357627869,0.12999999523162842
1.csv_Day7_22h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,0.029999999329447746,0.1599999964237213,-0.07999999821186066,0.09000000357627869,0.12999999523162842
1.csv_Day7_23h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,0.029999999329447746,0.15000000596046448,-0.07000000029802322,0.07999999821186066,0.11999999731779099
1.csv_Day7_23h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,0.029999999329447746,0.15000000596046448,-0.07000000029802322,0.07999999821186066,0.11999999731779099
1.csv_Day8_0h00m,0.0,-0.0,-0.0,236.02999877929688,-0.029999999329447746,0.18000000715255737,-0.07000000029802322,0.009999999776482582,0.2199999988079071
1.csv_Day8_0h30m,0.0,-0.0,-0.0,232.91000366210938,-0.029999999329447746,0.18000000715255737,-0.05999999865889549,0.009999999776482582,0.20999999344348907
1.csv_Day8_1h00m,0.0,-0.0,-0.0,192.66000366210938,-0.029999999329447746,0.18000000715255737,-0.05999999865889549,0.019999999552965164,0.20000000298023224
1.csv_Day8_1h30m,0.0,-0.0,-0.0,189.9199981689453,-0.029999999329447746,0.17000000178813934,-0.05999999865889549,0.019999999552965164,0.20000000298023224
1.csv_Day8_2h00m,0.0,-0.0,-0.0,136.52999877929688,-0.03999999910593033,0.17000000178813934,-0.05999999865889549,0.029999999329447746,0.20000000298023224
1.csv_Day8_2h30m,0.0,-0.0,-0.0,133.72999572753906,-0.03999999910593033,0.17000000178813934,-0.05999999865889549,0.029999999329447746,0.20000000298023224
1.csv_Day8_3h00m,0.0,-0.0,-0.0,58.290000915527344,-0.03999999910593033,0.1599999964237213,-0.05999999865889549,0.029999999329447746,0.1899999976158142
1.csv_Day8_3h30m,0.0,-0.0,-0.0,54.88999938964844,-0.03999999910593033,0.1599999964237213,-0.05999999865889549,0.029999999329447746,0.1899999976158142
1.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,-0.03999999910593033,0.15000000596046448,-0.05999999865889549,0.03999999910593033,0.1899999976158142
1.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,-0.03999999910593033,0.15000000596046448,-0.05999999865889549,0.03999999910593033,0.18000000715255737
1.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.0,-0.03999999910593033,0.12999999523162842,-0.05999999865889549,0.05000000074505806,0.18000000715255737
1.csv_Day8_5h30m,0.0,-0.0,-0.0,-0.0,-0.03999999910593033,0.12999999523162842,-0.05999999865889549,0.05000000074505806,0.18000000715255737
1.csv_Day8_6h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.05000000074505806,0.11999999731779099,-0.05999999865889549,0.05999999865889549,0.18000000715255737
1.csv_Day8_6h30m,0.0,-0.0,-0.0,-0.009999999776482582,-0.05000000074505806,0.10999999940395355,-0.05999999865889549,0.05999999865889549,0.17000000178813934
1.csv_Day8_7h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.05000000074505806,0.10999999940395355,-0.05999999865889549,0.07999999821186066,0.1599999964237213
1.csv_Day8_7h30m,0.0,67.20999908447266,-0.0,85.2300033569336,0.7900000214576721,1.809999942779541,-0.9599999785423279,0.6899999976158142,1.1100000143051147
1.csv_Day8_8h00m,0.0,504.20001220703125,-0.0,119.69000244140625,2.9600000381469727,4.96999979019165,-3.0199999809265137,2.0999999046325684,3.009999990463257
1.csv_Day8_8h30m,0.0,831.25,-0.0,204.2899932861328,4.059999942779541,6.590000152587891,-4.039999961853027,2.890000104904175,4.0
1.csv_Day8_9h00m,0.0,989.1900024414062,-0.0,270.5799865722656,4.510000228881836,7.380000114440918,-4.480000019073486,3.25,4.460000038146973
1.csv_Day8_9h30m,0.0,1149.2099609375,-0.0,368.2300109863281,4.809999942779541,7.880000114440918,-4.760000228881836,3.509999990463257,4.78000020980835
