id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h30m,20.81999969482422,27.15999984741211,34.22999954223633,37.41999816894531,40.77000045776367,41.209999084472656,36.4900016784668,45.95000076293945,40.47999954223633
0.csv_Day7_13h00m,19.09000015258789,25.8799991607666,31.139999389648438,34.529998779296875,37.650001525878906,39.7599983215332,35.08000183105469,44.279998779296875,39.779998779296875
0.csv_Day7_13h30m,16.56999969482422,21.940000534057617,24.190000534057617,28.40999984741211,34.66999816894531,40.97999954223633,37.90999984741211,48.38999938964844,46.7400016784668
0.csv_Day7_14h00m,17.219999313354492,23.399999618530273,26.780000686645508,29.700000762939453,32.720001220703125,36.58000183105469,30.81999969482422,40.970001220703125,36.7400016784668
0.csv_Day7_14h30m,17.690000534057617,24.229999542236328,28.1299991607666,31.110000610351562,33.81999969482422,36.099998474121094,30.510000228881836,40.54999923706055,35.43000030517578
0.csv_Day7_15h00m,16.920000076293945,22.489999771118164,25.3799991607666,27.639999389648438,29.43000030517578,30.84000015258789,25.420000076293945,33.27000045776367,30.40999984741211
0.csv_Day7_15h30m,15.829999923706055,19.15999984741211,19.729999542236328,22.469999313354492,25.200000762939453,28.690000534057617,22.18000030517578,32.279998779296875,30.84000015258789
0.csv_Day7_16h00m,8.100000381469727,10.329999923706055,6.650000095367432,10.899999618530273,13.520000457763672,13.3100004196167,12.6899995803833,21.889999389648438,23.90999984741211
0.csv_Day7_16h30m,0.41999998688697815,0.47999998927116394,-0.0,2.5799999237060547,3.819999933242798,2.569999933242798,0.8600000143051147,4.480000019073486,7.420000076293945
0.csv_Day7_17h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
0.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,-0.0,0.0
0.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
0.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
0.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
0.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,-0.0,0.0,0.0
0.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,-0.0,0.0,0.0
0.csv_Day8_6h00m,-0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
0.csv_Day8_6h30m,-0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,-0.0,0.0,-0.0,-0.0,0.019999999552965164,0.0,0.0,0.009999999776482582
0.csv_Day8_7h30m,-0.0,0.0,0.0,1.1399999856948853,0.75,0.8700000047683716,2.2899999618530273,0.7699999809265137,2.6600000858306885
0.csv_Day8_8h00m,1.1200000047683716,3.0399999618530273,3.940000057220459,6.320000171661377,7.539999961853027,7.360000133514404,10.539999961853027,12.329999923706055,18.290000915527344
0.csv_Day8_8h30m,2.630000114440918,6.630000114440918,7.96999979019165,11.34000015258789,12.9399995803833,12.539999961853027,16.510000228881836,20.5,26.809999465942383
0.csv_Day8_9h00m,6.670000076293945,12.970000267028809,14.039999961853027,17.719999313354492,20.6299991607666,18.65999984741211,23.56999969482422,28.06999969482422,36.88999938964844
0.csv_Day8_9h30m,10.15999984741211,17.700000762939453,18.690000534057617,21.709999084472656,24.559999465942383,23.65999984741211,28.3700008392334,32.130001068115234,43.310001373291016
0.csv_Day8_10h00m,16.610000610351562,26.209999084472656,27.350000381469727,30.670000076293945,36.470001220703125,35.810001373291016,40.310001373291016,41.529998779296875,53.540000915527344
0.csv_Day8_10h30m,18.329999923706055,28.110000610351562,29.219999313354492,33.380001068115234,38.209999084472656,38.970001220703125,43.189998626708984,43.2599983215332,53.849998474121094
0.csv_Day8_11h00m,18.15999984741211,28.81999969482422,29.700000762939453,34.65999984741211,41.59000015258789,40.33000183105469,44.70000076293945,47.4900016784668,59.029998779296875
0.csv_Day8_11h30m,16.170000076293945,26.15999984741211,26.829999923706055,30.649999618530273,37.540000915527344,35.09000015258789,39.400001525878906,43.09000015258789,55.52000045776367
0.csv_Day8_12h00m,16.299999237060547,26.329999923706055,26.56999969482422,31.079999923706055,37.439998626708984,35.47999954223633,39.16999816894531,43.689998626708984,54.560001373291016
0.csv_Day8_12h30m,17.829999923706055,28.520000457763672,28.780000686645508,34.15999984741211,40.2599983215332,39.79999923706055,43.63999938964844,47.119998931884766,57.27000045776367
0.csv_Day8_13h00m,16.3799991607666,26.8799991607666,26.420000076293945,31.540000915527344,37.27000045776367,36.029998779296875,39.540000915527344,44.06999969482422,53.439998626708984
0.csv_Day8_13h30m,13.180000305175781,21.420000076293945,21.989999771118164,26.670000076293945,31.959999084472656,28.43000030517578,30.729999542236328,37.529998779296875,47.18000030517578
0.csv_Day8_14h00m,14.460000038146973,23.549999237060547,23.09000015258789,28.09000015258789,32.380001068115234,30.969999313354492,33.25,38.65999984741211,47.130001068115234
0.csv_Day8_14h30m,15.140000343322754,24.649999618530273,23.84000015258789,28.81999969482422,33.599998474121094,32.630001068115234,35.40999984741211,40.150001525878906,48.20000076293945
0.csv_Day8_15h00m,14.270000457763672,23.469999313354492,21.729999542236328,26.989999771118164,30.010000228881836,30.389999389648438,32.380001068115234,36.560001373291016,43.310001373291016
0.csv_Day8_15h30m,10.640000343322754,17.280000686645508,17.219999313354492,21.100000381469727,24.329999923706055,22.950000762939453,24.8700008392334,29.719999313354492,36.66999816894531
0.csv_Day8_16h00m,4.980000019073486,7.260000228881836,8.729999542236328,12.369999885559082,12.300000190734863,12.470000267028809,13.880000114440918,16.940000534057617,22.229999542236328
0.csv_Day8_16h30m,0.800000011920929,0.0,1.350000023841858,3.069999933242798,2.4800000190734863,3.2300000190734863,3.1700000762939453,2.549999952316284,2.140000104904175
0.csv_Day8_17h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
0.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
0.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
0.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
0.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
0.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
0.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
0.csv_Day8_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
0.csv_Day8_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
0.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
0.csv_Day8_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
1.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
1.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
1.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
1.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
1.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_7h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.46000000834465027
1.csv_Day7_7h30m,-0.0,0.0,0.0,1.7000000476837158,3.059999942779541,2.25,2.630000114440918,2.3399999141693115,3.259999990463257
1.csv_Day7_8h00m,2.3499999046325684,3.3399999141693115,4.829999923706055,5.789999961853027,7.730000019073486,6.550000190734863,6.539999961853027,6.340000152587891,7.949999809265137
1.csv_Day7_8h30m,6.409999847412109,7.699999809265137,10.850000381469727,12.029999732971191,14.90999984741211,12.59000015258789,13.350000381469727,12.859999656677246,15.279999732971191
1.csv_Day7_9h00m,8.520000457763672,12.430000305175781,16.530000686645508,18.360000610351562,21.940000534057617,19.8799991607666,21.170000076293945,20.399999618530273,22.920000076293945
1.csv_Day7_9h30m,14.210000038146973,16.770000457763672,23.06999969482422,24.479999542236328,28.780000686645508,26.479999542236328,27.920000076293945,27.020000457763672,29.770000457763672
1.csv_Day7_10h00m,17.8700008392334,22.360000610351562,29.110000610351562,30.06999969482422,34.70000076293945,32.470001220703125,34.25,33.06999969482422,36.18000030517578
1.csv_Day7_10h30m,21.389999389648438,27.020000457763672,34.099998474121094,34.9900016784668,39.439998626708984,37.11000061035156,39.439998626708984,37.790000915527344,41.439998626708984
1.csv_Day7_11h00m,23.520000457763672,31.420000076293945,37.54999923706055,38.369998931884766,43.130001068115234,40.95000076293945,43.68000030517578,41.47999954223633,45.58000183105469
1.csv_Day7_11h30m,24.59000015258789,33.4900016784668,39.88999938964844,40.52000045776367,45.36000061035156,43.380001068115234,46.060001373291016,43.75,47.970001220703125
1.csv_Day7_12h00m,23.68000030517578,33.959999084472656,40.0099983215332,40.29999923706055,45.70000076293945,44.150001525878906,46.9900016784668,44.5099983215332,48.849998474121094
1.csv_Day7_12h30m,23.190000534057617,33.290000915527344,39.5,39.779998779296875,45.20000076293945,43.709999084472656,46.54999923706055,44.130001068115234,48.34000015258789
1.csv_Day7_13h00m,20.8700008392334,31.139999389648438,36.70000076293945,36.81999969482422,42.81999969482422,41.529998779296875,44.220001220703125,42.25,46.45000076293945
1.csv_Day7_13h30m,19.5,28.540000915527344,34.34000015258789,34.279998779296875,39.91999816894531,38.58000183105469,41.060001373291016,39.220001220703125,43.189998626708984
1.csv_Day7_14h00m,16.5,25.139999389648438,30.059999465942383,29.8799991607666,35.2400016784668,34.13999938964844,35.97999954223633,34.66999816894531,38.25
1.csv_Day7_14h30m,15.100000381469727,21.450000762939453,25.950000762939453,25.979999542236328,30.5,29.110000610351562,30.59000015258789,29.209999084472656,31.719999313354492
1.csv_Day7_15h00m,9.270000457763672,16.040000915527344,19.700000762939453,20.079999923706055,24.709999084472656,22.8700008392334,23.75,22.8700008392334,25.09000015258789
1.csv_Day7_15h30m,7.110000133514404,11.199999809265137,13.890000343322754,14.649999618530273,18.3799991607666,16.350000381469727,17.010000228881836,15.930000305175781,17.709999084472656
1.csv_Day7_16h00m,3.2699999809265137,6.619999885559082,8.770000457763672,9.020000457763672,11.829999923706055,8.930000305175781,9.430000305175781,8.579999923706055,10.109999656677246
1.csv_Day7_16h30m,1.1799999475479126,2.430000066757202,2.0199999809265137,2.9000000953674316,4.480000019073486,3.359999895095825,3.4000000953674316,4.320000171661377,4.829999923706055
1.csv_Day7_17h00m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_17h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
1.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
1.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
1.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
1.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
1.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
1.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
1.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
1.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,-0.0,0.0
1.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,-0.0,0.0
1.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
1.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
1.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
1.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
1.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
1.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
1.csv_Day8_6h00m,-0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,-0.0,0.0,0.0
1.csv_Day8_6h30m,-0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,-0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.3100000023841858,0.009999999776482582,0.7400000095367432
1.csv_Day8_7h30m,1.25,1.5800000429153442,1.2000000476837158,2.390000104904175,2.869999885559082,2.759999990463257,3.7699999809265137,3.9100000858306885,4.630000114440918
1.csv_Day8_8h00m,4.940000057220459,6.28000020980835,6.21999979019165,8.59000015258789,7.78000020980835,7.420000076293945,9.65999984741211,9.40999984741211,10.140000343322754
1.csv_Day8_8h30m,9.0600004196167,11.779999732971191,12.119999885559082,16.229999542236328,15.380000114440918,14.9399995803833,17.31999969482422,16.739999771118164,17.6299991607666
1.csv_Day8_9h00m,12.380000114440918,17.31999969482422,17.940000534057617,22.770000457763672,22.56999969482422,22.260000228881836,25.020000457763672,24.049999237060547,25.31999969482422
1.csv_Day8_9h30m,18.43000030517578,23.989999771118164,24.239999771118164,29.260000228881836,29.139999389648438,29.110000610351562,32.189998626708984,30.989999771118164,32.58000183105469
1.csv_Day8_10h00m,23.799999237060547,30.3700008392334,30.280000686645508,35.0,35.4900016784668,35.31999969482422,38.58000183105469,37.06999969482422,38.810001373291016
1.csv_Day8_10h30m,27.90999984741211,35.650001525878906,35.36000061035156,40.18000030517578,40.900001525878906,40.36000061035156,43.52000045776367,41.939998626708984,43.70000076293945
1.csv_Day8_11h00m,29.93000030517578,39.7599983215332,38.9900016784668,43.95000076293945,45.13999938964844,44.349998474121094,47.47999954223633,45.66999816894531,47.52000045776367
1.csv_Day8_11h30m,31.06999969482422,41.650001525878906,41.06999969482422,46.150001525878906,47.4900016784668,46.650001525878906,49.880001068115234,47.959999084472656,49.630001068115234
1.csv_Day8_12h00m,30.229999542236328,41.81999969482422,41.18000030517578,46.72999954223633,48.2400016784668,47.45000076293945,50.7400016784668,48.70000076293945,50.5
1.csv_Day8_12h30m,29.729999542236328,41.040000915527344,40.560001373291016,46.150001525878906,47.779998779296875,46.9900016784668,50.220001220703125,48.29999923706055,50.0099983215332
1.csv_Day8_13h00m,27.239999771118164,38.61000061035156,38.11000061035156,43.869998931884766,45.68000030517578,44.97999954223633,48.08000183105469,46.16999816894531,47.9900016784668
1.csv_Day8_13h30m,25.3799991607666,35.689998626708984,35.290000915527344,40.650001525878906,42.459999084472656,41.77000045776367,44.83000183105469,43.06999969482422,44.83000183105469
1.csv_Day8_14h00m,21.860000610351562,31.59000015258789,30.950000762939453,36.13999938964844,37.849998474121094,37.13999938964844,40.130001068115234,38.529998779296875,39.75
1.csv_Day8_14h30m,19.110000610351562,27.200000762939453,26.229999542236328,31.1299991607666,32.400001525878906,31.34000015258789,34.61000061035156,32.880001068115234,33.4900016784668
1.csv_Day8_15h00m,12.40999984741211,21.059999465942383,20.139999389648438,24.809999465942383,25.780000686645508,24.59000015258789,27.670000076293945,26.25,26.030000686645508
1.csv_Day8_15h30m,8.6899995803833,15.899999618530273,14.489999771118164,18.690000534057617,18.709999084472656,17.3700008392334,19.889999389648438,19.0,18.299999237060547
1.csv_Day8_16h00m,6.380000114440918,11.619999885559082,9.069999694824219,11.899999618530273,11.529999732971191,9.6899995803833,11.579999923706055,10.579999923706055,9.600000381469727
1.csv_Day8_16h30m,1.8700000047683716,4.369999885559082,3.7799999713897705,3.5299999713897705,3.109999895095825,1.3799999952316284,1.440000057220459,0.10999999940395355,0.009999999776482582
1.csv_Day8_17h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
1.csv_Day8_19h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
1.csv_Day8_19h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
1.csv_Day8_20h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
1.csv_Day8_20h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
1.csv_Day8_21h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
1.csv_Day8_21h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
1.csv_Day8_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,-0.0,0.0
1.csv_Day8_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,-0.0,0.0
1.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,-0.0,-0.0,0.0
1.csv_Day8_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,-0.0,-0.0,0.0
2.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
