id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,1.53,1.44,2.86,2.63,3.18,1.88,4.61,7.56,10.85
0.csv_Day8_8h00m,2.69,7.41,9.46,9.14,11.87,13.9,14.03,20.2,22.74
0.csv_Day8_8h30m,3.49,8.51,10.12,11.75,12.34,12.35,15.9,23.17,30.71
0.csv_Day8_9h00m,8.51,15.01,20.42,23.11,22.1,18.47,16.54,16.02,32.29
0.csv_Day8_9h30m,9.2,19.76,22.67,21.69,21.75,17.6,16.06,17.65,31.15
0.csv_Day8_10h00m,17.75,23.26,27.82,31.11,29.13,31.6,27.83,28.5,28.32
0.csv_Day8_10h30m,19.54,23.48,25.98,27.86,29.43,28.14,30.64,32.06,30.33
0.csv_Day8_11h00m,20.51,29.33,31.63,36.38,36.83,38.72,33.78,33.42,34.83
0.csv_Day8_11h30m,17.38,26.14,30.29,30.31,31.26,34.19,31.5,25.7,32.08
0.csv_Day8_12h00m,17.22,26.17,28.99,30.94,31.0,35.2,32.34,30.85,33.56
0.csv_Day8_12h30m,20.11,29.11,30.5,34.67,34.6,37.74,33.22,32.48,35.37
0.csv_Day8_13h00m,17.26,24.67,29.22,29.57,30.27,35.07,30.39,28.99,31.21
0.csv_Day8_13h30m,10.38,24.04,33.62,31.38,30.36,30.07,23.72,35.29,43.65
0.csv_Day8_14h00m,12.55,22.34,27.98,28.52,32.55,27.63,22.12,24.79,25.76
0.csv_Day8_14h30m,13.85,21.18,27.17,26.09,29.95,32.32,24.85,21.96,27.15
0.csv_Day8_15h00m,10.91,17.34,24.29,21.7,24.03,26.68,25.08,21.92,23.68
0.csv_Day8_15h30m,7.5,14.5,18.33,16.12,15.44,17.27,16.01,16.69,19.21
0.csv_Day8_16h00m,4.88,8.31,10.46,9.44,8.44,7.53,7.05,6.46,10.98
0.csv_Day8_16h30m,3.11,5.64,9.41,6.94,9.62,4.63,5.23,-3.39,10.63
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.81,0.93,0.16,0.38,0.81,0.74,1.97,2.06,2.48
1.csv_Day7_8h00m,3.61,5.18,5.41,6.33,6.14,7.17,7.08,7.0,7.53
1.csv_Day7_8h30m,7.75,8.8,7.79,9.98,11.48,13.18,15.06,15.28,15.47
1.csv_Day7_9h00m,11.03,18.41,19.35,18.57,21.54,22.66,22.78,23.12,22.77
1.csv_Day7_9h30m,12.06,26.14,25.58,26.87,27.47,28.22,30.5,30.82,30.99
1.csv_Day7_10h00m,21.82,29.47,32.61,31.83,31.48,32.88,35.4,33.89,34.78
1.csv_Day7_10h30m,23.35,34.14,33.93,35.19,34.3,35.88,37.22,40.06,40.25
1.csv_Day7_11h00m,31.02,38.75,40.61,38.59,37.71,36.57,41.74,43.3,45.05
1.csv_Day7_11h30m,29.01,42.05,44.91,44.42,42.64,43.77,44.09,47.13,47.28
1.csv_Day7_12h00m,30.8,48.57,49.96,46.88,45.18,44.97,45.45,47.76,48.79
1.csv_Day7_12h30m,27.88,45.07,50.02,47.27,45.12,45.45,46.11,47.3,47.51
1.csv_Day7_13h00m,24.13,41.19,44.48,40.89,38.21,40.71,43.39,44.89,46.55
1.csv_Day7_13h30m,26.73,39.34,40.13,35.59,35.43,37.37,39.43,41.22,42.89
1.csv_Day7_14h00m,20.99,35.23,36.11,32.35,34.88,37.81,37.69,37.9,38.05
1.csv_Day7_14h30m,18.36,28.92,31.14,29.32,27.86,31.09,31.02,32.78,32.88
1.csv_Day7_15h00m,9.91,24.54,21.44,23.11,23.85,23.9,25.12,25.09,25.83
1.csv_Day7_15h30m,9.18,15.32,12.77,14.41,16.78,14.07,17.75,17.52,18.31
1.csv_Day7_16h00m,6.01,9.89,7.76,6.76,5.6,8.25,9.21,10.01,10.09
1.csv_Day7_16h30m,2.3,4.2,3.3,3.97,1.02,1.35,2.65,2.89,3.06
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.11,0.42,1.55,1.39,1.67,0.51,1.51,1.86,1.6
1.csv_Day8_8h00m,1.79,2.93,5.32,5.68,5.45,6.63,6.75,7.0,7.2
1.csv_Day8_8h30m,4.96,5.74,6.31,10.53,11.72,11.72,13.87,14.42,15.82
1.csv_Day8_9h00m,10.75,14.36,16.86,18.45,18.92,18.79,21.57,21.78,21.8
1.csv_Day8_9h30m,11.66,16.76,19.73,23.52,26.41,26.7,29.42,29.14,29.39
1.csv_Day8_10h00m,21.48,22.74,19.59,22.53,29.99,32.92,34.1,34.24,35.22
1.csv_Day8_10h30m,21.35,20.65,16.42,25.93,33.1,36.64,38.0,40.66,42.19
1.csv_Day8_11h00m,24.74,23.61,23.58,31.81,32.89,37.38,40.39,44.12,44.82
1.csv_Day8_11h30m,21.45,25.03,29.35,38.7,38.11,42.4,40.74,44.53,45.87
1.csv_Day8_12h00m,19.88,24.26,26.8,35.82,38.48,43.58,44.0,47.49,46.5
1.csv_Day8_12h30m,17.99,19.81,22.57,30.29,36.13,41.36,42.04,44.76,46.51
1.csv_Day8_13h00m,20.84,24.87,24.28,32.37,35.14,38.21,40.49,45.01,45.19
1.csv_Day8_13h30m,14.52,18.39,19.5,26.72,32.27,34.34,37.77,42.09,42.81
1.csv_Day8_14h00m,13.79,21.68,22.17,27.48,27.42,34.33,37.59,37.11,38.21
1.csv_Day8_14h30m,18.39,19.86,21.5,24.56,28.54,31.06,29.79,31.67,32.93
1.csv_Day8_15h00m,13.38,14.37,17.72,19.9,21.8,23.3,22.68,24.26,25.37
1.csv_Day8_15h30m,6.73,9.95,12.7,14.84,16.67,12.54,16.34,16.67,16.96
1.csv_Day8_16h00m,5.56,5.92,8.36,7.84,7.68,8.0,8.42,8.43,9.27
1.csv_Day8_16h30m,1.64,2.46,3.25,3.01,2.93,2.45,2.68,2.88,2.99
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.47,1.36,2.08,1.88,2.23,2.26,2.35,1.89,2.84
2.csv_Day7_8h00m,3.55,4.67,6.17,6.7,6.78,7.4,7.56,8.03,8.41
2.csv_Day7_8h30m,7.62,12.65,13.76,14.16,15.57,15.72,16.48,17.27,16.8
2.csv_Day7_9h00m,9.56,18.07,21.45,21.93,22.22,22.76,23.88,24.48,25.33
2.csv_Day7_9h30m,12.28,23.97,27.79,29.16,30.89,31.23,31.84,32.63,33.42
2.csv_Day7_10h00m,18.72,30.11,34.61,36.12,37.58,37.28,38.36,38.88,38.76
2.csv_Day7_10h30m,16.29,25.95,34.49,35.18,37.75,38.15,41.48,43.22,43.36
2.csv_Day7_11h00m,16.0,22.5,29.84,34.88,37.22,39.29,44.07,44.74,46.31
2.csv_Day7_11h30m,20.22,37.58,40.83,44.81,45.65,48.29,49.14,50.97,50.46
2.csv_Day7_12h00m,20.95,41.44,41.6,49.13,47.82,50.45,51.1,51.72,50.98
2.csv_Day7_12h30m,26.51,48.08,48.14,50.43,50.87,51.81,51.94,51.17,52.37
2.csv_Day7_13h00m,19.41,38.85,40.26,43.5,48.09,48.5,48.4,48.37,49.25
2.csv_Day7_13h30m,18.41,29.65,32.3,35.83,41.14,41.27,43.82,45.88,46.25
2.csv_Day7_14h00m,11.45,22.29,28.77,30.79,36.35,39.16,39.67,40.76,41.37
2.csv_Day7_14h30m,8.42,16.31,24.03,27.56,30.19,33.79,34.08,36.35,37.28
2.csv_Day7_15h00m,6.11,14.17,20.94,22.74,25.59,26.35,27.54,28.89,30.02
2.csv_Day7_15h30m,5.12,12.25,14.59,16.47,17.18,20.05,20.04,20.59,22.25
2.csv_Day7_16h00m,3.95,7.99,9.46,11.53,11.87,14.21,14.3,14.31,14.89
2.csv_Day7_16h30m,2.3,4.5,5.78,6.15,6.56,6.05,6.43,6.26,6.84
2.csv_Day7_17h00m,0.49,0.99,2.03,1.67,0.81,0.73,0.65,0.84,-0.94
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.18,0.53,2.13,1.0,3.22,1.91,1.51,1.8,2.72
2.csv_Day8_8h00m,2.29,4.08,5.3,5.94,6.59,7.98,7.67,8.34,8.56
2.csv_Day8_8h30m,4.36,7.21,11.07,13.62,14.26,15.46,16.98,16.9,18.54
2.csv_Day8_9h00m,7.06,13.47,18.06,19.19,22.05,23.35,24.1,24.31,24.31
2.csv_Day8_9h30m,7.97,15.92,20.46,26.04,30.7,30.1,31.45,32.1,32.79
2.csv_Day8_10h00m,14.34,21.36,28.46,32.9,34.71,35.46,36.24,36.91,38.23
2.csv_Day8_10h30m,17.86,23.92,29.43,34.52,37.99,37.47,41.15,44.5,43.89
2.csv_Day8_11h00m,13.93,23.73,31.11,37.54,42.88,43.84,44.0,46.01,47.08
2.csv_Day8_11h30m,20.47,31.85,39.38,43.26,45.28,47.06,48.79,48.87,50.48
2.csv_Day8_12h00m,22.04,34.15,38.34,41.48,46.11,46.92,48.13,52.05,51.58
2.csv_Day8_12h30m,23.01,35.44,43.38,45.47,48.84,49.56,51.97,52.35,52.6
2.csv_Day8_13h00m,20.29,32.81,39.0,40.49,42.73,44.51,46.13,46.66,49.53
2.csv_Day8_13h30m,18.57,28.44,34.29,36.53,35.96,40.46,42.23,44.12,45.93
2.csv_Day8_14h00m,13.56,23.26,28.48,32.97,32.15,37.94,39.23,40.69,42.01
2.csv_Day8_14h30m,12.07,18.66,24.97,28.33,27.04,32.95,34.58,35.34,36.31
2.csv_Day8_15h00m,8.6,16.42,20.52,20.91,22.49,26.03,26.74,28.28,29.5
2.csv_Day8_15h30m,6.74,11.35,15.92,18.33,19.35,19.08,20.97,21.09,21.91
2.csv_Day8_16h00m,3.67,6.11,8.32,10.88,12.38,14.98,14.55,15.56,14.81
2.csv_Day8_16h30m,2.2,3.84,4.75,5.62,5.98,6.08,6.86,6.79,6.98
2.csv_Day8_17h00m,1.83,1.04,1.35,1.25,2.71,1.93,2.77,1.92,-1.4
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
