id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_14h00m,4.050000190734863,0.0,4.53000020980835,6.489999771118164,16.200000762939453,18.93000030517578,20.049999237060547,26.459999084472656,28.6200008392334
0.csv_Day8_14h30m,4.889999866485596,0.0,6.449999809265137,8.569999694824219,19.149999618530273,21.479999542236328,22.709999084472656,29.8700008392334,31.6299991607666
0.csv_Day8_15h00m,4.710000038146973,0.0,6.650000095367432,8.329999923706055,17.950000762939453,19.25,20.920000076293945,26.479999542236328,27.040000915527344
0.csv_Day8_15h30m,2.190000057220459,0.0,1.690000057220459,3.0299999713897705,9.010000228881836,12.069999694824219,13.1899995803833,16.389999389648438,18.350000381469727
0.csv_Day8_16h00m,0.09000000357627869,0.0,0.05000000074505806,1.0399999618530273,1.850000023841858,5.53000020980835,5.960000038146973,6.070000171661377,7.730000019073486
0.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.3499999940395355,0.7400000095367432,0.0,1.0800000429153442
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.3499999940395355,0.7300000190734863,1.0800000429153442,3.259999990463257,0.5299999713897705,0.3700000047683716,2.369999885559082
1.csv_Day7_0h30m,0.0,0.0,0.3499999940395355,0.7200000286102295,1.059999942779541,3.2200000286102295,0.5199999809265137,0.3799999952316284,2.3499999046325684
1.csv_Day7_1h00m,0.0,0.0,0.1899999976158142,0.550000011920929,0.8600000143051147,2.859999895095825,0.4000000059604645,0.09000000357627869,2.059999942779541
1.csv_Day7_1h30m,0.0,0.0,0.18000000715255737,0.5299999713897705,0.8399999737739563,2.819999933242798,0.38999998569488525,0.10000000149011612,2.0399999618530273
1.csv_Day7_2h00m,0.0,0.0,0.0,0.3499999940395355,0.6000000238418579,2.309999942779541,0.2199999988079071,0.0,1.6299999952316284
1.csv_Day7_2h30m,0.0,0.0,0.0,0.33000001311302185,0.5699999928474426,2.259999990463257,0.20000000298023224,0.0,1.600000023841858
1.csv_Day7_3h00m,0.0,0.0,0.0,0.10999999940395355,0.23000000417232513,1.7400000095367432,0.0,0.0,1.0199999809265137
1.csv_Day7_3h30m,0.0,0.0,0.0,0.09000000357627869,0.20999999344348907,1.7000000476837158,0.0,0.0,0.9900000095367432
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,1.1699999570846558,0.0,0.0,0.03999999910593033
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,1.1200000047683716,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.6600000262260437,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.6299999952316284,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,3.759999990463257,2.0399999618530273,4.860000133514404,6.360000133514404,10.609999656677246,8.029999732971191,0.0,1.6399999856948853
1.csv_Day7_8h00m,0.0,12.5600004196167,6.789999961853027,14.4399995803833,18.329999923706055,29.739999771118164,22.549999237060547,0.0,0.0
1.csv_Day7_8h30m,0.0,17.56999969482422,10.130000114440918,21.790000915527344,27.450000762939453,42.970001220703125,32.380001068115234,0.0,4.199999809265137
1.csv_Day7_9h00m,0.0,20.030000686645508,12.239999771118164,26.56999969482422,33.630001068115234,51.400001525878906,38.439998626708984,0.0,9.479999542236328
1.csv_Day7_9h30m,0.0,21.899999618530273,14.279999732971191,31.100000381469727,39.16999816894531,58.43000030517578,43.54999923706055,0.0,14.770000457763672
1.csv_Day7_10h00m,0.0,23.360000610351562,15.970000267028809,34.79999923706055,43.880001068115234,63.970001220703125,47.619998931884766,0.0,19.790000915527344
1.csv_Day7_10h30m,0.0,24.520000457763672,17.459999084472656,37.810001373291016,47.79999923706055,68.19999694824219,50.83000183105469,1.1399999856948853,23.760000228881836
1.csv_Day7_11h00m,0.0,25.420000076293945,18.700000762939453,40.2599983215332,51.189998626708984,71.62999725341797,53.529998779296875,3.109999895095825,27.489999771118164
1.csv_Day7_11h30m,0.0,25.940000534057617,19.43000030517578,41.560001373291016,52.88999938964844,73.44999694824219,54.880001068115234,4.139999866485596,29.149999618530273
1.csv_Day7_12h00m,0.0,26.059999465942383,19.540000915527344,41.900001525878906,53.349998474121094,74.0199966430664,55.29999923706055,4.369999885559082,29.540000915527344
1.csv_Day7_12h30m,0.0,25.950000762939453,19.350000381469727,41.52000045776367,52.79999923706055,73.51000213623047,54.900001525878906,3.799999952316284,28.809999465942383
1.csv_Day7_13h00m,0.0,25.459999084472656,18.6200008392334,40.349998474121094,51.29999923706055,71.93000030517578,53.7400016784668,2.9000000953674316,27.329999923706055
1.csv_Day7_13h30m,0.0,24.75,17.639999389648438,38.630001068115234,49.06999969482422,69.44999694824219,51.90999984741211,1.9199999570846558,25.280000686645508
1.csv_Day7_14h00m,0.0,23.6299991607666,16.239999771118164,35.9900016784668,45.66999816894531,65.72000122070312,49.150001525878906,0.46000000834465027,22.149999618530273
1.csv_Day7_14h30m,0.0,22.280000686645508,14.579999923706055,32.380001068115234,41.02000045776367,60.45000076293945,45.2599983215332,0.0,17.239999771118164
1.csv_Day7_15h00m,0.0,20.40999984741211,12.529999732971191,27.940000534057617,35.61000061035156,53.86000061035156,40.40999984741211,0.0,11.829999923706055
1.csv_Day7_15h30m,0.0,18.110000610351562,10.380000114440918,23.09000015258789,29.350000381469727,45.689998626708984,34.439998626708984,0.0,6.050000190734863
1.csv_Day7_16h00m,0.0,14.770000457763672,7.809999942779541,16.84000015258789,21.75,35.0,26.690000534057617,0.0,0.0
1.csv_Day7_16h30m,0.0,7.03000020980835,3.4200000762939453,7.840000152587891,10.619999885559082,17.709999084472656,13.6899995803833,0.0,0.0
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.14000000059604645,0.0,0.8100000023841858,0.4099999964237213,2.559999942779541
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.12999999523162842,0.0,0.800000011920929,0.4099999964237213,2.5299999713897705
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.6000000238418579,0.3199999928474426,2.4100000858306885
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.5899999737739563,0.3100000023841858,2.380000114440918
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999964237213,0.14000000059604645,2.2100000381469727
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.12999999523162842,2.180000066757202
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.9299999475479126
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.23999999463558197,0.0,1.909999966621399
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.0,1.7000000476837158
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322,0.0,1.6699999570846558
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350000023841858
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3200000524520874
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.949999988079071
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5899999737739563
1.csv_Day8_7h30m,7.78000020980835,10.510000228881836,18.389999389648438,10.789999961853027,19.170000076293945,7.929999828338623,11.0600004196167,3.490000009536743,3.0
1.csv_Day8_8h00m,28.3700008392334,38.81999969482422,56.130001068115234,32.369998931884766,59.310001373291016,22.950000762939453,32.189998626708984,9.569999694824219,7.440000057220459
1.csv_Day8_8h30m,41.150001525878906,55.630001068115234,78.9800033569336,46.529998779296875,84.37999725341797,32.290000915527344,45.650001525878906,16.09000015258789,10.239999771118164
1.csv_Day8_9h00m,47.7599983215332,64.26000213623047,92.04000091552734,55.36000061035156,98.41999816894531,37.7599983215332,53.84000015258789,21.8799991607666,12.130000114440918
1.csv_Day8_9h30m,53.08000183105469,71.16999816894531,102.3499984741211,62.900001525878906,109.58999633789062,42.27000045776367,60.599998474121094,27.68000030517578,14.010000228881836
1.csv_Day8_10h00m,57.060001373291016,76.27999877929688,110.4000015258789,69.18000030517578,118.0,45.779998779296875,65.9000015258789,32.630001068115234,15.9399995803833
1.csv_Day8_10h30m,60.040000915527344,80.12999725341797,116.75,74.02999877929688,124.44000244140625,48.439998626708984,70.08000183105469,36.68000030517578,17.530000686645508
1.csv_Day8_11h00m,62.11000061035156,82.61000061035156,121.94999694824219,78.13999938964844,129.3000030517578,50.77000045776367,73.30000305175781,40.38999938964844,19.280000686645508
1.csv_Day8_11h30m,63.369998931884766,84.30000305175781,124.79000091552734,80.2300033569336,132.11000061035156,52.029998779296875,75.12000274658203,42.09000015258789,20.229999542236328
1.csv_Day8_12h00m,63.63999938964844,84.66000366210938,125.6500015258789,80.98999786376953,132.85000610351562,52.400001525878906,75.63999938964844,42.52000045776367,20.549999237060547
1.csv_Day8_12h30m,63.41999816894531,84.41999816894531,124.93000030517578,80.33999633789062,132.14999389648438,52.040000915527344,75.18000030517578,41.95000076293945,20.200000762939453
1.csv_Day8_13h00m,62.22999954223633,82.80000305175781,122.45999908447266,78.58000183105469,129.66000366210938,50.959999084472656,73.55000305175781,40.400001525878906,19.399999618530273
1.csv_Day8_13h30m,60.5,80.43000030517578,118.55999755859375,75.76000213623047,125.95999908447266,49.310001373291016,71.05000305175781,38.130001068115234,18.229999542236328
1.csv_Day8_14h00m,57.7599983215332,76.7699966430664,112.80000305175781,71.55999755859375,120.22000122070312,46.970001220703125,67.27999877929688,34.66999816894531,16.84000015258789
1.csv_Day8_14h30m,54.130001068115234,72.08999633789062,105.12999725341797,65.62999725341797,112.2699966430664,43.70000076293945,62.18000030517578,29.809999465942383,14.880000114440918
1.csv_Day8_15h00m,48.689998626708984,65.0999984741211,95.47000122070312,58.279998779296875,101.66000366210938,39.380001068115234,55.86000061035156,24.040000915527344,13.029999732971191
1.csv_Day8_15h30m,42.279998779296875,56.88999938964844,83.12000274658203,49.59000015258789,88.23999786376953,34.040000915527344,48.060001373291016,17.780000686645508,11.069999694824219
1.csv_Day8_16h00m,33.849998474121094,45.869998931884766,66.29000091552734,38.869998931884766,69.63999938964844,27.149999618530273,37.5099983215332,11.329999923706055,8.75
1.csv_Day8_16h30m,15.4399995803833,20.59000015258789,33.040000915527344,19.510000228881836,34.0,13.890000343322754,18.59000015258789,5.170000076293945,4.800000190734863
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.009999999776482582,0.2199999988079071,0.550000011920929,3.9600000381469727,0.5600000023841858,0.3799999952316284,3.3399999141693115
2.csv_Day7_0h30m,0.0,0.0,0.0,0.2199999988079071,0.5400000214576721,3.940000057220459,0.550000011920929,0.38999998569488525,3.3299999237060547
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.33000001311302185,3.5899999141693115,0.4000000059604645,0.11999999731779099,3.0399999618530273
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.3199999928474426,3.559999942779541,0.4000000059604645,0.12999999523162842,3.0299999713897705
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.11999999731779099,3.0899999141693115,0.17000000178813934,0.0,2.5799999237060547
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.10000000149011612,3.049999952316284,0.1599999964237213,0.0,2.549999952316284
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,2.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,2.490000009536743,0.0,0.0,1.9900000095367432
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,1.9700000286102295,0.0,0.0,1.3700000047683716
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,1.9199999570846558,0.0,0.0,1.340000033378601
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,1.4500000476837158,0.0,0.0,0.550000011920929
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,1.399999976158142,0.0,0.0,0.49000000953674316
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,1.059999942779541,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,1.0099999904632568,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.7599999904632568,0.0,0.0,0.0
2.csv_Day7_7h30m,0.0,1.2300000190734863,0.6800000071525574,3.359999895095825,4.380000114440918,6.980000019073486,5.039999961853027,0.7599999904632568,4.119999885559082
