id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h30m,20.729999542236328,32.529998779296875,35.779998779296875,39.650001525878906,36.369998931884766,36.5099983215332,37.040000915527344,40.75,40.13999938964844
0.csv_Day7_13h00m,19.450000762939453,29.739999771118164,32.38999938964844,36.959999084472656,34.209999084472656,34.88999938964844,35.18000030517578,38.25,39.2599983215332
0.csv_Day7_13h30m,16.860000610351562,24.079999923706055,28.809999465942383,33.29999923706055,33.290000915527344,32.2599983215332,38.099998474121094,41.59000015258789,49.880001068115234
0.csv_Day7_14h00m,18.030000686645508,26.18000030517578,28.270000457763672,32.5,30.399999618530273,30.6299991607666,31.09000015258789,31.760000228881836,36.150001525878906
0.csv_Day7_14h30m,18.479999542236328,27.280000686645508,28.979999542236328,33.689998626708984,30.389999389648438,31.510000228881836,31.34000015258789,31.56999969482422,34.040000915527344
0.csv_Day7_15h00m,17.299999237060547,25.030000686645508,25.56999969482422,29.190000534057617,25.43000030517578,27.0,26.110000610351562,26.15999984741211,27.68000030517578
0.csv_Day7_15h30m,15.069999694824219,20.270000457763672,22.0,26.170000076293945,23.719999313354492,23.510000228881836,23.110000610351562,23.280000686645508,29.600000381469727
0.csv_Day7_16h00m,9.319999694824219,11.239999771118164,12.550000190734863,13.890000343322754,13.890000343322754,12.779999732971191,13.720000267028809,15.029999732971191,23.239999771118164
0.csv_Day7_16h30m,0.9700000286102295,1.7999999523162842,2.3499999046325684,3.7300000190734863,2.700000047683716,3.009999990463257,6.300000190734863,7.289999961853027,19.260000228881836
0.csv_Day7_17h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_0h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_1h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_1h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_2h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_3h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_3h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_4h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_4h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_5h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_5h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_6h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582
0.csv_Day8_6h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582
0.csv_Day8_7h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,1.7799999713897705
0.csv_Day8_7h30m,-0.0,0.0,-0.0,-0.0,0.0,1.6699999570846558,0.0,0.0,8.119999885559082
0.csv_Day8_8h00m,-0.0,2.3299999237060547,3.2300000190734863,4.619999885559082,6.53000020980835,9.529999732971191,9.640000343322754,14.710000038146973,25.65999984741211
0.csv_Day8_8h30m,2.5799999237060547,5.679999828338623,7.760000228881836,9.319999694824219,12.8100004196167,14.390000343322754,16.219999313354492,20.649999618530273,33.18000030517578
0.csv_Day8_9h00m,7.429999828338623,10.970000267028809,15.1899995803833,16.649999618530273,21.329999923706055,24.940000534057617,26.06999969482422,28.8799991607666,45.529998779296875
0.csv_Day8_9h30m,11.09000015258789,15.050000190734863,19.600000381469727,21.1200008392334,25.040000915527344,28.049999237060547,28.860000610351562,29.6200008392334,46.86000061035156
0.csv_Day8_10h00m,17.93000030517578,23.079999923706055,27.020000457763672,31.06999969482422,33.2400016784668,37.119998931884766,36.380001068115234,32.16999816894531,38.68000030517578
0.csv_Day8_10h30m,19.950000762939453,25.40999984741211,29.010000228881836,33.09000015258789,34.279998779296875,39.529998779296875,38.0099983215332,35.58000183105469,39.060001373291016
0.csv_Day8_11h00m,19.040000915527344,24.90999984741211,30.43000030517578,35.09000015258789,38.09000015258789,44.470001220703125,44.41999816894531,40.959999084472656,50.150001525878906
0.csv_Day8_11h30m,16.809999465942383,22.299999237060547,27.290000915527344,31.530000686645508,34.310001373291016,40.29999923706055,40.63999938964844,37.470001220703125,50.630001068115234
0.csv_Day8_12h00m,16.5,22.149999618530273,27.18000030517578,31.360000610351562,33.84000015258789,40.65999984741211,40.61000061035156,37.689998626708984,46.33000183105469
0.csv_Day8_12h30m,18.6299991607666,24.440000534057617,29.469999313354492,33.90999984741211,36.279998779296875,42.70000076293945,42.58000183105469,39.25,44.41999816894531
0.csv_Day8_13h00m,16.56999969482422,22.149999618530273,27.219999313354492,31.049999237060547,33.540000915527344,39.779998779296875,39.5,37.86000061035156,41.90999984741211
0.csv_Day8_13h30m,12.989999771118164,17.809999465942383,23.209999084472656,26.670000076293945,29.299999237060547,36.0099983215332,38.56999969482422,39.9900016784668,49.4900016784668
0.csv_Day8_14h00m,14.069999694824219,19.520000457763672,24.260000228881836,27.170000076293945,29.25,34.75,34.20000076293945,33.56999969482422,37.779998779296875
0.csv_Day8_14h30m,14.9399995803833,20.149999618530273,24.780000686645508,27.850000381469727,30.1299991607666,35.56999969482422,34.93000030517578,33.68000030517578,36.34000015258789
0.csv_Day8_15h00m,13.619999885559082,18.700000762939453,23.020000457763672,25.34000015258789,26.979999542236328,31.049999237060547,29.8799991607666,29.110000610351562,30.190000534057617
0.csv_Day8_15h30m,9.920000076293945,13.800000190734863,18.739999771118164,20.219999313354492,23.540000915527344,27.010000228881836,26.1299991607666,25.489999771118164,29.639999389648438
0.csv_Day8_16h00m,3.7899999618530273,6.130000114440918,10.619999885559082,9.59000015258789,14.729999542236328,16.760000228881836,15.989999771118164,15.229999542236328,19.940000534057617
0.csv_Day8_16h30m,-0.0,0.20000000298023224,0.8600000143051147,1.25,3.7200000286102295,5.059999942779541,2.299999952316284,6.739999771118164,13.029999732971191
0.csv_Day8_17h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_17h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_18h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_18h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_19h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_20h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_21h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_21h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_23h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_23h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.019999999552965164
1.csv_Day7_7h30m,0.6800000071525574,0.3400000035762787,1.6299999952316284,3.180000066757202,3.1700000762939453,2.680000066757202,3.609999895095825,3.0999999046325684,3.9000000953674316
1.csv_Day7_8h00m,3.569999933242798,5.21999979019165,6.519999980926514,9.319999694824219,6.880000114440918,6.449999809265137,8.239999771118164,7.289999961853027,8.069999694824219
1.csv_Day7_8h30m,7.309999942779541,10.680000305175781,12.90999984741211,16.829999923706055,12.510000228881836,12.539999961853027,14.989999771118164,14.149999618530273,14.920000076293945
1.csv_Day7_9h00m,10.420000076293945,15.010000228881836,18.670000076293945,23.56999969482422,18.6200008392334,18.93000030517578,22.209999084472656,21.93000030517578,21.860000610351562
1.csv_Day7_9h30m,14.079999923706055,20.31999969482422,24.520000457763672,30.540000915527344,24.290000915527344,25.6299991607666,29.059999465942383,28.549999237060547,28.729999542236328
1.csv_Day7_10h00m,18.329999923706055,25.049999237060547,29.459999084472656,36.310001373291016,29.709999084472656,31.559999465942383,35.150001525878906,35.04999923706055,34.959999084472656
1.csv_Day7_10h30m,21.479999542236328,28.84000015258789,33.709999084472656,41.25,34.15999984741211,36.81999969482422,40.04999923706055,39.91999816894531,39.939998626708984
1.csv_Day7_11h00m,23.799999237060547,31.440000534057617,36.58000183105469,44.81999969482422,37.66999816894531,40.86000061035156,44.0099983215332,44.36000061035156,44.040000915527344
1.csv_Day7_11h30m,24.950000762939453,32.9900016784668,38.31999969482422,47.0,39.72999954223633,43.369998931884766,46.43000030517578,46.81999969482422,46.47999954223633
1.csv_Day7_12h00m,24.43000030517578,32.77000045776367,37.66999816894531,46.400001525878906,40.130001068115234,44.02000045776367,47.380001068115234,47.88999938964844,47.47999954223633
1.csv_Day7_12h30m,24.049999237060547,32.33000183105469,37.2599983215332,46.040000915527344,39.689998626708984,43.4900016784668,46.81999969482422,47.470001220703125,46.9900016784668
1.csv_Day7_13h00m,21.850000381469727,30.299999237060547,34.52000045776367,42.66999816894531,37.34000015258789,41.099998474121094,44.869998931884766,45.68000030517578,45.18000030517578
1.csv_Day7_13h30m,20.469999313354492,28.34000015258789,32.400001525878906,40.25,34.81999969482422,37.70000076293945,41.619998931884766,42.540000915527344,42.04999923706055
1.csv_Day7_14h00m,17.510000228881836,25.0,28.219999313354492,35.31999969482422,30.559999465942383,32.90999984741211,36.9900016784668,37.900001525878906,37.630001068115234
1.csv_Day7_14h30m,15.40999984741211,21.530000686645508,24.6299991607666,31.200000762939453,26.290000915527344,27.309999465942383,31.389999389648438,32.41999816894531,31.520000457763672
1.csv_Day7_15h00m,11.979999542236328,16.190000534057617,19.420000076293945,24.75,20.670000076293945,21.329999923706055,24.25,25.40999984741211,24.5
1.csv_Day7_15h30m,9.210000038146973,11.4399995803833,14.510000228881836,19.139999389648438,15.40999984741211,15.210000038146973,17.469999313354492,18.260000228881836,17.219999313354492
1.csv_Day7_16h00m,5.570000171661377,7.320000171661377,8.1899995803833,11.949999809265137,9.34000015258789,9.760000228881836,10.350000381469727,10.050000190734863,9.84000015258789
1.csv_Day7_16h30m,1.7599999904632568,2.809999942779541,2.700000047683716,4.079999923706055,4.739999771118164,4.429999828338623,4.539999961853027,4.389999866485596,3.950000047683716
1.csv_Day7_17h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_0h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_1h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_1h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_2h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_3h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_3h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_4h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_4h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_5h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_5h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_6h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_6h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_7h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.03999999910593033
1.csv_Day8_7h30m,0.1599999964237213,0.9399999976158142,1.5099999904632568,1.8200000524520874,2.0799999237060547,2.630000114440918,1.9500000476837158,2.7799999713897705,4.510000228881836
1.csv_Day8_8h00m,4.639999866485596,7.170000076293945,7.53000020980835,7.869999885559082,6.989999771118164,7.730000019073486,7.909999847412109,8.619999885559082,10.119999885559082
1.csv_Day8_8h30m,10.149999618530273,14.670000076293945,14.210000038146973,15.539999961853027,14.649999618530273,15.25,15.529999732971191,16.149999618530273,18.040000915527344
1.csv_Day8_9h00m,14.170000076293945,20.079999923706055,20.299999237060547,22.25,21.700000762939453,22.549999237060547,23.0,23.59000015258789,25.549999237060547
1.csv_Day8_9h30m,20.75,27.15999984741211,27.020000457763672,29.18000030517578,28.350000381469727,29.700000762939453,30.1200008392334,30.770000457763672,32.77000045776367
1.csv_Day8_10h00m,26.270000457763672,33.36000061035156,32.779998779296875,35.66999816894531,34.630001068115234,36.209999084472656,36.56999969482422,37.279998779296875,38.560001373291016
1.csv_Day8_10h30m,30.770000457763672,39.439998626708984,37.869998931884766,41.38999938964844,39.9900016784668,41.36000061035156,41.70000076293945,42.52000045776367,43.689998626708984
1.csv_Day8_11h00m,33.380001068115234,43.04999923706055,41.439998626708984,45.529998779296875,44.349998474121094,45.689998626708984,45.869998931884766,46.7400016784668,47.599998474121094
1.csv_Day8_11h30m,34.720001220703125,45.36000061035156,43.5,47.93000030517578,46.7400016784668,48.060001373291016,48.189998626708984,49.27000045776367,50.04999923706055
1.csv_Day8_12h00m,33.720001220703125,44.65999984741211,43.77000045776367,48.5,47.68000030517578,48.84000015258789,49.08000183105469,49.970001220703125,50.72999954223633
1.csv_Day8_12h30m,33.130001068115234,43.84000015258789,43.150001525878906,47.880001068115234,47.06999969482422,48.36000061035156,48.630001068115234,49.43000030517578,50.189998626708984
1.csv_Day8_13h00m,30.020000457763672,40.220001220703125,40.70000076293945,45.380001068115234,44.9900016784668,46.08000183105469,46.47999954223633,47.150001525878906,47.9900016784668
1.csv_Day8_13h30m,27.989999771118164,36.9900016784668,37.63999938964844,41.880001068115234,41.599998474121094,42.86000061035156,43.150001525878906,43.70000076293945,44.630001068115234
1.csv_Day8_14h00m,23.440000534057617,31.690000534057617,33.0,36.65999984741211,36.91999816894531,37.72999954223633,38.20000076293945,38.72999954223633,39.869998931884766
1.csv_Day8_14h30m,20.360000610351562,26.760000228881836,28.360000610351562,30.940000534057617,31.18000030517578,31.739999771118164,32.459999084472656,32.61000061035156,34.150001525878906
1.csv_Day8_15h00m,13.75,19.979999542236328,22.3700008392334,23.969999313354492,24.600000381469727,24.440000534057617,25.190000534057617,25.639999389648438,27.18000030517578
1.csv_Day8_15h30m,9.529999732971191,14.579999923706055,16.829999923706055,17.31999969482422,17.6299991607666,17.18000030517578,17.850000381469727,18.31999969482422,19.940000534057617
1.csv_Day8_16h00m,6.139999866485596,9.6899995803833,10.8100004196167,10.4399995803833,10.050000190734863,9.550000190734863,10.3100004196167,10.729999542236328,12.390000343322754
1.csv_Day8_16h30m,0.75,3.799999952316284,3.9600000381469727,3.359999895095825,2.890000104904175,4.010000228881836,3.9600000381469727,4.099999904632568,4.96999979019165
1.csv_Day8_17h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_17h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_18h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_18h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_19h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_20h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_21h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_21h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_23h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_23h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,3.75
2.csv_Day7_7h30m,0.10999999940395355,-0.0,1.2999999523162842,1.8600000143051147,2.2200000286102295,1.75,2.630000114440918,2.9800000190734863,3.490000009536743
2.csv_Day7_8h00m,2.9600000381469727,4.03000020980835,6.71999979019165,9.75,8.119999885559082,7.570000171661377,9.470000267028809,8.739999771118164,9.770000457763672
2.csv_Day7_8h30m,5.769999980926514,8.949999809265137,14.460000038146973,17.899999618530273,15.100000381469727,15.239999771118164,17.280000686645508,16.6299991607666,17.600000381469727
