id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h30m,18.65999984741211,21.510000228881836,30.649999618530273,35.54999923706055,36.59000015258789,40.88999938964844,43.470001220703125,43.5099983215332,48.77000045776367
0.csv_Day7_13h00m,17.610000610351562,20.239999771118164,29.229999542236328,33.0,34.060001373291016,39.06999969482422,42.189998626708984,40.66999816894531,45.66999816894531
0.csv_Day7_13h30m,12.800000190734863,17.139999389648438,28.030000686645508,29.459999084472656,28.06999969482422,32.41999816894531,38.70000076293945,38.13999938964844,41.70000076293945
0.csv_Day7_14h00m,15.479999542236328,17.40999984741211,25.329999923706055,26.709999084472656,27.719999313354492,31.479999542236328,35.77000045776367,35.029998779296875,38.13999938964844
0.csv_Day7_14h30m,16.649999618530273,18.209999084472656,26.190000534057617,28.040000915527344,29.739999771118164,33.689998626708984,37.2400016784668,35.869998931884766,39.5
0.csv_Day7_15h00m,15.550000190734863,15.210000038146973,21.709999084472656,23.270000457763672,25.59000015258789,28.170000076293945,30.700000762939453,30.0,33.849998474121094
0.csv_Day7_15h30m,11.65999984741211,11.770000457763672,17.139999389648438,17.8799991607666,18.700000762939453,21.350000381469727,25.649999618530273,25.350000381469727,28.790000915527344
0.csv_Day7_16h00m,5.389999866485596,3.1600000858306885,6.079999923706055,8.130000114440918,8.15999984741211,9.199999809265137,12.260000228881836,12.75,17.280000686645508
0.csv_Day7_16h30m,0.3199999928474426,-0.0,0.0,1.2699999809265137,0.0,0.7200000286102295,2.5,2.640000104904175,8.699999809265137
0.csv_Day7_17h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.03999999910593033
0.csv_Day7_17h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.03999999910593033
0.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
0.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
0.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
0.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
0.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
0.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
0.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
0.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
0.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
0.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
0.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
0.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
0.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
0.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
0.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
0.csv_Day8_6h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.019999999552965164
0.csv_Day8_6h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.019999999552965164
0.csv_Day8_7h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.019999999552965164
0.csv_Day8_7h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,1.4800000190734863
0.csv_Day8_8h00m,-0.0,0.3100000023841858,3.130000114440918,3.0399999618530273,4.679999828338623,6.159999847412109,8.100000381469727,9.300000190734863,16.600000381469727
0.csv_Day8_8h30m,1.850000023841858,2.640000104904175,6.21999979019165,6.539999961853027,8.529999732971191,10.149999618530273,13.680000305175781,16.239999771118164,24.8799991607666
0.csv_Day8_9h00m,4.769999980926514,6.039999961853027,10.399999618530273,11.6899995803833,13.920000076293945,15.15999984741211,19.719999313354492,24.3700008392334,34.060001373291016
0.csv_Day8_9h30m,6.840000152587891,8.65999984741211,13.789999961853027,15.670000076293945,17.809999465942383,19.489999771118164,23.90999984741211,29.639999389648438,40.43000030517578
0.csv_Day8_10h00m,13.609999656677246,17.190000534057617,24.729999542236328,29.25,30.469999313354492,32.75,36.369998931884766,42.470001220703125,51.68000030517578
0.csv_Day8_10h30m,14.9399995803833,19.309999465942383,28.100000381469727,32.779998779296875,34.11000061035156,36.77000045776367,40.36000061035156,44.13999938964844,52.189998626708984
0.csv_Day8_11h00m,15.890000343322754,20.030000686645508,28.399999618530273,33.310001373291016,35.18000030517578,36.61000061035156,40.790000915527344,46.119998931884766,55.65999984741211
0.csv_Day8_11h30m,13.630000114440918,16.940000534057617,23.670000076293945,28.100000381469727,29.670000076293945,30.610000610351562,34.66999816894531,41.61000061035156,52.02000045776367
0.csv_Day8_12h00m,14.34000015258789,17.670000076293945,24.40999984741211,28.81999969482422,30.389999389648438,30.860000610351562,34.9900016784668,41.45000076293945,51.900001525878906
0.csv_Day8_12h30m,16.059999465942383,19.8799991607666,27.899999618530273,32.689998626708984,34.630001068115234,35.959999084472656,39.70000076293945,44.88999938964844,54.2599983215332
0.csv_Day8_13h00m,14.710000038146973,17.959999084472656,25.079999923706055,29.610000610351562,30.860000610351562,31.6200008392334,35.54999923706055,41.7599983215332,51.91999816894531
0.csv_Day8_13h30m,10.34000015258789,12.899999618530273,18.059999465942383,21.940000534057617,22.760000228881836,23.049999237060547,27.260000228881836,33.880001068115234,44.83000183105469
0.csv_Day8_14h00m,11.5600004196167,14.789999961853027,20.239999771118164,24.530000686645508,24.780000686645508,25.899999618530273,29.8799991607666,36.040000915527344,47.150001525878906
0.csv_Day8_14h30m,12.890000343322754,15.949999809265137,22.040000915527344,26.520000457763672,26.889999389648438,28.149999618530273,31.959999084472656,38.09000015258789,48.869998931884766
0.csv_Day8_15h00m,11.460000038146973,14.729999542236328,19.8700008392334,23.989999771118164,24.170000076293945,26.540000915527344,29.899999618530273,35.61000061035156,46.75
0.csv_Day8_15h30m,7.619999885559082,10.069999694824219,14.239999771118164,17.56999969482422,17.700000762939453,19.420000076293945,22.8799991607666,28.3700008392334,38.560001373291016
0.csv_Day8_16h00m,2.9200000762939453,3.7699999809265137,6.889999866485596,9.029999732971191,9.59000015258789,11.329999923706055,13.609999656677246,16.110000610351562,24.549999237060547
0.csv_Day8_16h30m,-0.0,0.0,0.75,1.3799999952316284,2.7200000286102295,3.2300000190734863,1.9299999475479126,2.559999942779541,5.610000133514404
0.csv_Day8_17h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
0.csv_Day8_17h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
0.csv_Day8_18h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
0.csv_Day8_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
0.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
0.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
0.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
0.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
0.csv_Day8_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
0.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
0.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
0.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
0.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
0.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_6h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_7h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,-0.0,1.0499999523162842,1.3700000047683716,0.4099999964237213,1.4299999475479126,0.05999999865889549,2.5,2.7899999618530273
1.csv_Day7_8h00m,2.4100000858306885,1.9600000381469727,4.889999866485596,4.809999942779541,3.5899999141693115,5.960000038146973,5.260000228881836,6.75,7.599999904632568
1.csv_Day7_8h30m,6.46999979019165,4.96999979019165,11.890000343322754,11.6899995803833,10.079999923706055,12.930000305175781,13.430000305175781,14.050000190734863,15.09000015258789
1.csv_Day7_9h00m,9.09000015258789,8.0600004196167,17.229999542236328,16.760000228881836,16.200000762939453,19.229999542236328,20.670000076293945,21.670000076293945,22.229999542236328
1.csv_Day7_9h30m,11.479999542236328,11.069999694824219,22.829999923706055,22.600000381469727,22.030000686645508,26.209999084472656,27.280000686645508,28.68000030517578,29.700000762939453
1.csv_Day7_10h00m,14.680000305175781,13.479999542236328,26.889999389648438,26.6299991607666,26.420000076293945,31.1200008392334,32.33000183105469,34.400001525878906,35.560001373291016
1.csv_Day7_10h30m,16.0,15.720000267028809,30.93000030517578,30.709999084472656,30.829999923706055,36.2599983215332,37.119998931884766,39.529998779296875,40.79999923706055
1.csv_Day7_11h00m,18.329999923706055,17.8700008392334,34.18000030517578,33.90999984741211,34.08000183105469,39.58000183105469,40.47999954223633,43.4900016784668,44.959999084472656
1.csv_Day7_11h30m,18.920000076293945,18.979999542236328,36.27000045776367,35.869998931884766,36.189998626708984,41.970001220703125,42.70000076293945,45.83000183105469,47.29999923706055
1.csv_Day7_12h00m,19.850000381469727,19.8799991607666,37.7400016784668,36.83000183105469,36.97999954223633,42.33000183105469,43.02000045776367,46.59000015258789,48.27000045776367
1.csv_Day7_12h30m,19.600000381469727,19.639999389648438,37.27000045776367,36.369998931884766,36.52000045776367,41.83000183105469,42.560001373291016,46.040000915527344,47.70000076293945
1.csv_Day7_13h00m,19.18000030517578,19.34000015258789,36.709999084472656,35.25,35.349998474121094,39.869998931884766,40.619998931884766,44.119998931884766,46.119998931884766
1.csv_Day7_13h30m,18.3799991607666,18.010000228881836,34.13999938964844,32.709999084472656,32.7599983215332,36.880001068115234,37.869998931884766,40.90999984741211,42.959999084472656
1.csv_Day7_14h00m,16.920000076293945,16.350000381469727,31.520000457763672,29.420000076293945,29.899999618530273,32.970001220703125,34.08000183105469,36.31999969482422,38.81999969482422
1.csv_Day7_14h30m,15.449999809265137,13.8100004196167,26.469999313354492,24.850000381469727,24.969999313354492,27.450000762939453,29.040000915527344,30.829999923706055,32.91999816894531
1.csv_Day7_15h00m,12.199999809265137,11.220000267028809,21.59000015258789,20.420000076293945,20.350000381469727,22.420000076293945,23.559999465942383,24.719999313354492,26.049999237060547
1.csv_Day7_15h30m,10.100000381469727,8.510000228881836,15.539999961853027,14.25,14.369999885559082,15.720000267028809,16.420000076293945,17.709999084472656,18.850000381469727
1.csv_Day7_16h00m,7.929999828338623,5.760000228881836,8.649999618530273,7.710000038146973,8.859999656677246,8.859999656677246,8.510000228881836,9.569999694824219,12.100000381469727
1.csv_Day7_16h30m,1.659999966621399,0.8899999856948853,2.0,1.8300000429153442,0.9599999785423279,2.890000104904175,4.260000228881836,3.9600000381469727,5.449999809265137
1.csv_Day7_17h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.1599999964237213
1.csv_Day7_17h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.15000000596046448
1.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
1.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
1.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
1.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
1.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
1.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
1.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
1.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
1.csv_Day8_6h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_6h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_7h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_7h30m,-0.0,-0.0,-0.0,0.0,0.0,0.5799999833106995,0.12999999523162842,0.019999999552965164,1.5299999713897705
1.csv_Day8_8h00m,0.0,1.590000033378601,5.510000228881836,4.53000020980835,6.130000114440918,7.159999847412109,6.690000057220459,8.100000381469727,8.729999542236328
1.csv_Day8_8h30m,3.0,5.75,11.979999542236328,11.4399995803833,13.5,15.020000457763672,15.829999923706055,16.18000030517578,16.549999237060547
1.csv_Day8_9h00m,6.179999828338623,9.640000343322754,17.549999237060547,18.610000610351562,20.829999923706055,21.6299991607666,22.270000457763672,23.290000915527344,23.6299991607666
1.csv_Day8_9h30m,8.850000381469727,14.630000114440918,22.8799991607666,25.360000610351562,27.459999084472656,28.25,29.059999465942383,30.040000915527344,30.59000015258789
1.csv_Day8_10h00m,11.40999984741211,18.700000762939453,27.209999084472656,30.170000076293945,32.79999923706055,34.150001525878906,35.189998626708984,36.13999938964844,36.88999938964844
1.csv_Day8_10h30m,13.670000076293945,22.6200008392334,31.100000381469727,34.65999984741211,37.529998779296875,38.84000015258789,40.0,41.08000183105469,42.029998779296875
1.csv_Day8_11h00m,15.510000228881836,25.729999542236328,33.810001373291016,37.90999984741211,41.08000183105469,42.91999816894531,44.2400016784668,45.58000183105469,46.4900016784668
1.csv_Day8_11h30m,16.6299991607666,27.600000381469727,35.77000045776367,40.06999969482422,43.2599983215332,45.16999816894531,46.470001220703125,48.060001373291016,48.90999984741211
1.csv_Day8_12h00m,16.989999771118164,28.639999389648438,36.27000045776367,40.70000076293945,44.08000183105469,46.02000045776367,47.40999984741211,49.099998474121094,50.0099983215332
1.csv_Day8_12h30m,16.770000457763672,28.280000686645508,35.869998931884766,40.27000045776367,43.619998931884766,45.54999923706055,46.88999938964844,48.540000915527344,49.5
1.csv_Day8_13h00m,15.75,27.350000381469727,34.52000045776367,38.86000061035156,41.97999954223633,43.61000061035156,44.88999938964844,46.650001525878906,47.54999923706055
1.csv_Day8_13h30m,14.470000267028809,25.0,32.0099983215332,36.13999938964844,39.06999969482422,40.689998626708984,41.84000015258789,43.58000183105469,44.4900016784668
1.csv_Day8_14h00m,12.369999885559082,22.360000610351562,28.959999084472656,32.7599983215332,35.08000183105469,36.2599983215332,37.09000015258789,39.0099983215332,39.95000076293945
1.csv_Day8_14h30m,10.279999732971191,17.90999984741211,24.3700008392334,27.6200008392334,29.639999389648438,31.020000457763672,31.559999465942383,33.36000061035156,33.95000076293945
1.csv_Day8_15h00m,8.529999732971191,14.890000343322754,20.350000381469727,22.65999984741211,24.0,24.6200008392334,25.34000015258789,26.729999542236328,27.399999618530273
1.csv_Day8_15h30m,6.28000020980835,9.949999809265137,14.710000038146973,15.90999984741211,17.219999313354492,17.959999084472656,18.540000915527344,19.770000457763672,20.280000686645508
1.csv_Day8_16h00m,3.130000114440918,5.539999961853027,7.889999866485596,8.239999771118164,9.369999885559082,10.420000076293945,11.34000015258789,11.130000114440918,10.75
1.csv_Day8_16h30m,-0.0,1.1799999475479126,2.0399999618530273,1.7699999809265137,3.140000104904175,2.190000057220459,2.8399999141693115,1.7799999713897705,4.099999904632568
1.csv_Day8_17h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.8899999856948853,-0.0,0.0,0.07999999821186066
1.csv_Day8_17h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.6499999761581421,0.0,0.009999999776482582,0.019999999552965164
1.csv_Day8_18h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
1.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
1.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
1.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
1.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
2.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
2.csv_Day7_6h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
2.csv_Day7_7h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.25
